,kw_p,kw_r
429,0.44887412,0.43403754
430,0.44290817,0.43501088
431,0.43995878,0.44222862
432,0.4372026,0.43843645
433,0.43849978,0.43728617
434,0.4353559,0.43525103
435,0.4314531,0.43640974
436,0.42661703,0.4381415
437,0.42413104,0.4286274
438,0.4207032,0.43035915
439,0.42068142,0.43158108
440,0.42205337,0.43229315
441,0.42359227,0.43340552
442,0.42680255,0.43580723
443,0.4325797,0.42578328
444,0.43833688,0.4441963
445,0.44572052,0.460629
446,0.45375115,0.4671431
447,0.461337,0.47062343
448,0.4666432,0.48563194
449,0.46577668,0.44256148
450,0.4618998,0.40006825
451,0.45358032,0.40446293
452,0.4422968,0.44169772
453,0.43056807,0.44938734
454,0.42100328,0.44867527
455,0.41184917,0.4226611
456,0.41197708,0.4039826
457,0.4195873,0.46563464
458,0.43040866,0.47452092
459,0.44131476,0.4691108
460,0.45470643,0.4657105
461,0.45478168,0.4669956
462,0.4484577,0.476535
463,0.44838178,0.48411086
464,0.45646212,0.48136365
465,0.45980552,0.4914845
466,0.45851624,0.5013483
467,0.4491936,0.45318794
468,0.43753362,0.40565535
469,0.44322193,0.41734365
470,0.44448924,0.43332127
471,0.4416266,0.4355755
472,0.43760833,0.43665415
473,0.43474653,0.43141675
474,0.43501508,0.43465695
475,0.44017357,0.43908113
476,0.43801907,0.4388536
477,0.4396351,0.43640554
478,0.44399223,0.4315263
479,0.4356948,0.43781707
480,0.42200866,0.4298999
481,0.4186726,0.42816392
482,0.42036992,0.42695042
483,0.4209894,0.42814708
484,0.42113253,0.42619202
485,0.41946036,0.42509648
486,0.4186149,0.42759088
487,0.41772416,0.42577487
488,0.41537395,0.4219195
489,0.41143838,0.41865826
490,0.40564564,0.41391385
491,0.40161943,0.41095597
492,0.39478117,0.39910758
493,0.38807744,0.39446852
494,0.381346,0.38539684
495,0.37824473,0.38801342
496,0.3703878,0.38137293
497,0.36238742,0.37626195
498,0.35999173,0.33219287
499,0.35695487,0.32036135
500,0.3518177,0.31652284
501,0.34580517,0.31834307
502,0.3377748,0.32247654
503,0.32965693,0.32166755
504,0.3145519,0.3102068
505,0.30579197,0.31181213
506,0.29961374,0.30234018
507,0.3048711,0.29818988
508,0.319655,0.2972924
509,0.34772903,0.29029799
510,0.39219686,0.34905532
511,0.44311967,0.48983702
512,0.4770187,0.527767
513,0.48031533,0.51483154
514,0.46957415,0.50213623
515,0.4549122,0.5002528
516,0.4463679,0.49199012
517,0.44646397,0.48707297
518,0.44494998,0.46391553
519,0.44140008,0.45429188
520,0.43633133,0.47403216
521,0.42982227,0.48058838
522,0.43569705,0.4768257
523,0.4618895,0.48632717
524,0.47026342,0.48025972
525,0.46227914,0.4623523
526,0.45204344,0.46804056
527,0.4458773,0.46263042
528,0.44016075,0.45552644
529,0.43524122,0.4416303
530,0.42746887,0.433178
531,0.4221987,0.44040415
532,0.4238814,0.44073704
533,0.4254407,0.443105
534,0.4257882,0.44556993
535,0.4303477,0.44261205
536,0.434027,0.44523284
537,0.43644768,0.43723983
538,0.4443782,0.44522864
539,0.45214674,0.4472216
540,0.45998093,0.4642484
541,0.46574813,0.48057574
542,0.47076857,0.50780344
543,0.47664544,0.5036615
544,0.478357,0.524767
545,0.47583297,0.5189734
546,0.46760207,0.5006531
547,0.45349684,0.3934362
548,0.43750587,0.42415687
549,0.420129,0.47470212
550,0.40870342,0.4817808
551,0.40199175,0.47362766
552,0.4046338,0.460688
553,0.41607782,0.4605068
554,0.4356479,0.46224698
555,0.45062974,0.46451807
556,0.46888962,0.46819645
557,0.48113507,0.47199702
558,0.48708144,0.47915998
559,0.4672267,0.48531172
560,0.4695937,0.4925421
561,0.47885507,0.4984115
562,0.48053053,0.49511653
563,0.47483763,0.42162877
564,0.46382734,0.4145248
565,0.4526834,0.4196063
566,0.4422761,0.42052484
567,0.43323267,0.43522155
568,0.42636773,0.4401345
569,0.42174244,0.4401387
570,0.4197185,0.44259098
571,0.41978267,0.43806145
572,0.42160305,0.42739284
573,0.42443115,0.43840274
574,0.42554134,0.4420938
575,0.4100278,0.42904454
576,0.4023948,0.42732543
577,0.40057173,0.42951646
578,0.4005484,0.43271452
579,0.40454128,0.43835217
580,0.40819865,0.43771172
581,0.410371,0.44208112
582,0.42023388,0.43731567
583,0.4188747,0.43214148
584,0.41081697,0.42764565
585,0.4058493,0.43488026
586,0.404042,0.43356985
587,0.39522573,0.42280436
588,0.38586473,0.40541098
589,0.377465,0.39571148
590,0.36706752,0.38615948
591,0.3633159,0.38399795
592,0.35697222,0.37485462
593,0.34833172,0.3690737
594,0.34480557,0.36360034
595,0.33939815,0.35859892
596,0.3340455,0.35473093
597,0.3314648,0.33543727
598,0.32818103,0.30757335
599,0.3178694,0.31098208
600,0.30483404,0.3057531
601,0.29697362,0.30422363
602,0.28980854,0.2991632
603,0.29226676,0.2974483
604,0.30495706,0.29176006
605,0.33104548,0.30740902
606,0.3798003,0.4349898
607,0.4357387,0.54831207
608,0.4725987,0.5520958
609,0.47670943,0.5184341
610,0.46389455,0.49895504
611,0.45159683,0.49643537
612,0.44596535,0.4856193
613,0.4449015,0.48752803
614,0.4419086,0.48363894
615,0.43597242,0.4726164
616,0.42713228,0.46686497
617,0.42215347,0.48854348
618,0.44102937,0.48014173
619,0.46377838,0.46729898
620,0.46269318,0.45375255
621,0.44831473,0.4571697
622,0.4359573,0.45532417
623,0.42944735,0.452893
624,0.4233934,0.45088735
625,0.41979757,0.45001096
626,0.4152873,0.45430452
627,0.41052833,0.45067248
628,0.40838322,0.4436317
629,0.41335368,0.45209244
630,0.4146631,0.44785362
631,0.41627276,0.4332749
632,0.41957673,0.44593227
633,0.42845657,0.42460772
634,0.43760264,0.41913858
635,0.4471017,0.4206302
636,0.45611212,0.44443226
637,0.46406838,0.46483406
638,0.47035688,0.44489998
639,0.47120658,0.35719162
640,0.46516567,0.3715049
641,0.45476127,0.3771215
642,0.43665886,0.3841707
643,0.41365406,0.39049518
644,0.3971327,0.39842078
645,0.3794609,0.41219893
646,0.36836925,0.3876974
647,0.3632493,0.42970607
648,0.36806005,0.46372592
649,0.3864641,0.4638144
650,0.39104012,0.45052078
651,0.3810456,0.44907555
652,0.38676894,0.45982
653,0.39558277,0.4564787
654,0.3917368,0.45591828
655,0.405139,0.46725684
656,0.40764204,0.47124282
657,0.40540156,0.45502502
658,0.40338445,0.44527498
659,0.4095525,0.409279
660,0.41744545,0.41654307
661,0.42044452,0.41883522
662,0.41761446,0.41326076
663,0.41682816,0.42014563
664,0.41774315,0.4199855
665,0.41654688,0.41778606
666,0.41665357,0.42455295
667,0.41972303,0.4208872
668,0.42236346,0.42824396
669,0.419746,0.43394905
670,0.4176646,0.42152765
671,0.40860987,0.41765544
672,0.4051649,0.43303052
673,0.40927115,0.4251892
674,0.40505216,0.4251597
675,0.40268514,0.39990392
676,0.3993045,0.3789333
677,0.3946685,0.39528593
678,0.391055,0.42147708
679,0.38535848,0.4122537
680,0.38102245,0.4228886
681,0.37682417,0.42604032
682,0.36840117,0.42309928
683,0.36071151,0.41843072
684,0.3573695,0.40653178
685,0.3508109,0.40139973
686,0.34493092,0.39888006
687,0.34006563,0.3977719
688,0.33526245,0.3907564
689,0.33812174,0.38686314
690,0.34424406,0.38287714
691,0.3418315,0.38015944
692,0.33884338,0.35636577
693,0.33436602,0.32504678
694,0.32879448,0.32386276
695,0.32209086,0.32497936
696,0.31392774,0.3165692
697,0.3069441,0.31281918
698,0.30283618,0.3022475
699,0.30537662,0.29479802
700,0.3172617,0.2885915
701,0.3449418,0.2913345
702,0.39058453,0.36750206
703,0.44694173,0.462504
704,0.48639685,0.49008983
705,0.49632856,0.51448184
706,0.49403107,0.5019045
707,0.48973545,0.48523167
708,0.48335496,0.47433132
709,0.4765791,0.46129474
710,0.4673184,0.46932566
711,0.45729172,0.4824339
712,0.4472874,0.4650616
713,0.43943167,0.46073434
714,0.4474345,0.46435794
715,0.46411103,0.46230176
716,0.46846846,0.4670925
717,0.4689109,0.45322165
718,0.46273693,0.4537399
719,0.45544162,0.45071882
720,0.44975725,0.4471163
721,0.4441883,0.44160923
722,0.44296002,0.44748285
723,0.4438015,0.4459365
724,0.4391457,0.4429112
725,0.43624258,0.4523663
726,0.43702084,0.4455278
727,0.43775246,0.4291541
728,0.44033068,0.42281276
729,0.44071352,0.427119
730,0.44482803,0.40595454
731,0.44947213,0.41036606
732,0.4544023,0.41538858
733,0.4589863,0.40674666
734,0.46559963,0.40242782
735,0.4693913,0.40680566
736,0.46957752,0.44891965
737,0.46784726,0.45322165
738,0.45892075,0.44882697
739,0.444342,0.3235594
740,0.42925844,0.3278319
741,0.41727608,0.3504542
742,0.40261325,0.3590877
743,0.3958629,0.3583756
744,0.3960836,0.32751167
745,0.4044758,0.3323909
746,0.40448734,0.40178737
747,0.41739568,0.41321018
748,0.4381626,0.41411188
749,0.45489803,0.41562033
750,0.45538026,0.4172046
751,0.43463138,0.4199139
752,0.429226,0.4199139
753,0.42995924,0.41757116
754,0.42924,0.4273423
755,0.42535532,0.42892236
756,0.41270638,0.43376788
757,0.40463868,0.43667942
758,0.41607112,0.43828055
759,0.4216164,0.4440952
760,0.4216922,0.44036624
761,0.42171046,0.46764868
762,0.42275715,0.50234693
763,0.4291825,0.4878609
764,0.43234283,0.47712487
765,0.4334276,0.46594223
766,0.4373078,0.4697723
767,0.44883642,0.4733917
768,0.4583171,0.47564593
769,0.46301302,0.4658706
770,0.46569097,0.4753299
771,0.46929547,0.47157148
772,0.47157165,0.47729763
773,0.47890067,0.47655183
774,0.48875833,0.4661571
775,0.4875347,0.45350817
776,0.48180264,0.45122024
777,0.4730682,0.4491219
778,0.46543884,0.44857836
779,0.45835492,0.44636205
780,0.45069483,0.42689565
781,0.4401363,0.40686885
782,0.43312827,0.40691522
783,0.42439842,0.4067003
784,0.41744053,0.3899432
785,0.40999725,0.36606526
786,0.4006352,0.37267205
787,0.39012155,0.3774375
788,0.38180232,0.37435743
789,0.37478644,0.37824228
790,0.36886874,0.37617767
791,0.36220968,0.3726341
792,0.35095736,0.36387002
793,0.3379401,0.35643318
794,0.32891923,0.35926467
795,0.32244444,0.36525205
796,0.31574592,0.36225626
797,0.31440333,0.35826185
798,0.33088356,0.3589107
799,0.36365023,0.35723796
800,0.40638465,0.3354752
801,0.44715756,0.30472082
802,0.4708713,0.2983542
803,0.4780688,0.301725
804,0.47596678,0.30547082
805,0.47058675,0.3081759
806,0.46528828,0.30478823
807,0.45901263,0.30064213
808,0.44882992,0.28895807
809,0.4361631,0.28259146
810,0.4229426,0.24626683
811,0.40912607,0.24714746
812,0.3911717,0.30243286
813,0.37094828,0.2874918
814,0.35627407,0.28072912
815,0.3473287,0.2842558
816,0.34198168,0.2347429
817,0.33867753,0.23017123
818,0.33467436,0.23179765
819,0.3301141,0.23572464
820,0.32415584,0.24102522
821,0.31841642,0.24312356
822,0.30594027,0.24281597
823,0.29896837,0.24200697
824,0.30692554,0.24748453
825,0.30618513,0.25064045
826,0.303502,0.2613259
827,0.30343834,0.29653817
828,0.293241,0.29693425
829,0.28863782,0.28876004
830,0.28756282,0.28454232
831,0.28924957,0.27874455
832,0.29299295,0.2896786
833,0.2974398,0.29528257
834,0.30176845,0.29725027
835,0.30692247,0.30117726
836,0.31447718,0.33735862
837,0.3226945,0.355186
838,0.33299214,0.33947802
839,0.34992778,0.32110292
840,0.36333403,0.3324499
841,0.37426203,0.38528728
842,0.38575846,0.40424386
843,0.39565203,0.3986736
844,0.40687263,0.40110898
845,0.4157197,0.39822274
846,0.41961738,0.4008983
847,0.4219778,0.4020781
848,0.43017572,0.4051034
849,0.43622997,0.40581128
850,0.43223333,0.40908095
851,0.4222143,0.41088855
852,0.41610923,0.41078743
853,0.42283025,0.4196105
854,0.42973933,0.41644615
855,0.43089452,0.4190417
856,0.43070787,0.42403468
857,0.42879257,0.4270052
858,0.42811313,0.42652065
859,0.4277476,0.43003893
860,0.42833596,0.45390844
861,0.42919755,0.48278782
862,0.43091807,0.47406587
863,0.43284482,0.45402643
864,0.4344884,0.45210928
865,0.43806288,0.44493788
866,0.43979797,0.45116124
867,0.44176582,0.4457132
868,0.44430435,0.44806433
869,0.4459555,0.4484941
870,0.44559318,0.44932416
871,0.44459152,0.45271182
872,0.4474708,0.45381576
873,0.4533323,0.44917667
874,0.45178634,0.45509243
875,0.4439378,0.4464337
876,0.43961957,0.43750948
877,0.43677923,0.42732543
878,0.43682677,0.4232257
879,0.43720442,0.42137596
880,0.4317936,0.41683802
881,0.42789274,0.4133998
882,0.42322734,0.407602
883,0.4213174,0.40763152
884,0.4147492,0.39813006
885,0.41037446,0.36574924
886,0.40806574,0.36839953
887,0.40489054,0.37300912
888,0.40272126,0.3644557
889,0.39704582,0.3578405
890,0.38877213,0.34955674
891,0.3796367,0.3467674
892,0.37002188,0.34482077
893,0.3599754,0.33702576
894,0.34848776,0.30177137
895,0.3373113,0.32847235
896,0.32392856,0.34286147
897,0.30496532,0.3098697
898,0.29244447,0.31684306
899,0.28440392,0.30510846
900,0.27689096,0.28454232
901,0.27137697,0.28031197
902,0.2684219,0.27818415
903,0.26818198,0.27864763
904,0.26935393,0.29725027
905,0.27001223,0.29291457
906,0.26378122,0.29119545
907,0.26712173,0.2885578
908,0.27202994,0.29000723
909,0.26726556,0.28487098
910,0.26696962,0.2830676
911,0.26461375,0.2833162
912,0.25996032,0.28401986
913,0.25776306,0.28622353
914,0.25746307,0.2841336
915,0.25909635,0.2853471
916,0.26721293,0.2803583
917,0.27463338,0.28067434
918,0.2830038,0.28292435
919,0.29370126,0.28117573
920,0.3067053,0.2887137
921,0.31902137,0.29462105
922,0.33036563,0.29747778
923,0.3414401,0.29822358
924,0.350501,0.32491195
925,0.35793808,0.33343586
926,0.36187753,0.34325755
927,0.36478418,0.3540062
928,0.36557755,0.4135852
929,0.36524084,0.44282272
930,0.3626554,0.4519913
931,0.35837373,0.42747292
932,0.354901,0.3976876
933,0.35162288,0.3842929
934,0.348225,0.39828172
935,0.34650108,0.40925372
936,0.3529731,0.41194615
937,0.36362654,0.41205147
938,0.3680585,0.4191091
939,0.37720576,0.4615054
940,0.3985517,0.46769083
941,0.4199429,0.45033962
942,0.43202782,0.44404462
943,0.43740302,0.43025383
944,0.4253375,0.45110646
945,0.4188231,0.45446464
946,0.41685507,0.3798013
947,0.412019,0.3826075
948,0.40488794,0.39467496
949,0.39755502,0.39585054
950,0.39362025,0.40994895
951,0.39972228,0.4049728
952,0.40353826,0.4010121
953,0.40135783,0.3848322
954,0.39944908,0.38558644
955,0.3955743,0.38865387
956,0.39882413,0.38997692
957,0.40116212,0.39486036
958,0.38583457,0.39303172
959,0.3789808,0.3973042
960,0.37711954,0.39604437
961,0.3752023,0.38993898
962,0.37679055,0.39148957
963,0.37543452,0.3906258
964,0.37324625,0.3900317
965,0.36769196,0.38558644
966,0.36425522,0.38012153
967,0.3614802,0.3826033
968,0.35801566,0.37949792
969,0.355197,0.37423524
970,0.35050032,0.37001333
971,0.34701854,0.36435878
972,0.34301764,0.35112417
973,0.33768073,0.33633897
974,0.33367965,0.3172223
975,0.32905748,0.29532892
976,0.32467198,0.29600307
977,0.3196674,0.29165894
978,0.31475207,0.28878534
979,0.3115497,0.28374597
980,0.30833644,0.27693275
981,0.3049675,0.27153945
982,0.3018465,0.2674987
983,0.29729676,0.2623835
984,0.29012105,0.2500295
985,0.2807932,0.24761938
986,0.27029645,0.24024151
987,0.26191935,0.23829067
988,0.2645715,0.23158276
989,0.27846485,0.29604942
990,0.30699196,0.38133922
991,0.3497977,0.44811487
992,0.3969783,0.43341395
993,0.4307433,0.42907825
994,0.44036674,0.42304873
995,0.43522725,0.4203226
996,0.42607453,0.41445738
997,0.41985428,0.41058096
998,0.4139873,0.40324104
999,0.4078319,0.4083731
1000,0.3993851,0.4027902
1001,0.4030727,0.40168625
