,kw_p,kw_r
352,0.53088653,0.56349754
353,0.53234017,0.59446263
354,0.54473275,0.5746971
355,0.5511618,0.5762055
356,0.5671233,0.57500887
357,0.5918271,0.5972098
358,0.62117225,0.6449067
359,0.64651644,0.64336455
360,0.6706091,0.6342718
361,0.67177176,0.6376679
362,0.6750075,0.63838
363,0.6694248,0.6520823
364,0.6577459,0.6201271
365,0.6441723,0.5738164
366,0.6251108,0.5682209
367,0.6156929,0.57897794
368,0.6025457,0.5817673
369,0.5957865,0.5803305
370,0.5992937,0.5921705
371,0.6056954,0.5880623
372,0.60993934,0.5996747
373,0.6159507,0.6000666
374,0.62165445,0.6018868
375,0.630064,0.60559046
376,0.6321241,0.5759274
377,0.62871796,0.566624
378,0.62692857,0.56450456
379,0.632402,0.55919975
380,0.63283324,0.55935144
381,0.63097364,0.5657813
382,0.63201606,0.55907756
383,0.6298991,0.5572447
384,0.62796134,0.54808456
385,0.6231368,0.54359716
386,0.6164951,0.5476674
387,0.6092764,0.538107
388,0.59503615,0.5351954
389,0.58049667,0.52974737
390,0.5670426,0.51990885
391,0.55356926,0.51102674
392,0.54206043,0.50325704
393,0.53305227,0.50053513
394,0.5147332,0.48076114
395,0.5090037,0.47723442
396,0.50552523,0.46868944
397,0.48930073,0.45795763
398,0.48160526,0.45450675
399,0.46581966,0.4506472
400,0.44808593,0.44772723
401,0.4272962,0.43890414
402,0.4077959,0.35661015
403,0.3946429,0.33670133
404,0.39123422,0.33582914
405,0.404185,0.33767885
406,0.42881832,0.46435374
407,0.47640684,0.544246
408,0.52253795,0.5068933
409,0.55099934,0.49057016
410,0.562256,0.46394923
411,0.56634516,0.45628908
412,0.56752306,0.4661276
413,0.56420416,0.4513382
414,0.541687,0.4471205
415,0.5217552,0.44729325
416,0.505805,0.44867107
417,0.49077412,0.44504324
418,0.5023662,0.42524818
419,0.51583374,0.3826791
420,0.5040902,0.38936174
421,0.48780006,0.3970556
422,0.46972162,0.39858088
423,0.45604384,0.39446852
424,0.44867417,0.3964952
425,0.43919128,0.38543895
426,0.43055367,0.3766791
427,0.4233483,0.368349
428,0.41680568,0.3675737
429,0.41122603,0.36115232
430,0.40309706,0.35202587
431,0.3891251,0.35225338
432,0.38280675,0.34738678
433,0.3820584,0.34466487
434,0.38279256,0.35298654
435,0.38317475,0.35367334
436,0.38449162,0.35805538
437,0.38489872,0.3653237
438,0.38586372,0.3896567
439,0.38709718,0.4287412
440,0.38935998,0.43461058
441,0.39227045,0.42895606
442,0.39439288,0.4334898
443,0.3981222,0.44118366
444,0.39948565,0.4450348
445,0.4009348,0.44964015
446,0.40413612,0.4604141
447,0.40534514,0.46763605
448,0.40531415,0.48110664
449,0.40668538,0.4895463
450,0.41367918,0.5147978
451,0.42777508,0.52459
452,0.43886974,0.5325957
453,0.44548684,0.58106786
454,0.45589557,0.59242326
455,0.4694641,0.6142661
456,0.4821978,0.6540542
457,0.49374548,0.6343224
458,0.503642,0.6272732
459,0.5106308,0.62903863
460,0.5162155,0.64161175
461,0.5168666,0.6529798
462,0.52239144,0.6535781
463,0.52585465,0.6629152
464,0.5275633,0.67262316
465,0.53961444,0.6853648
466,0.5553561,0.6814041
467,0.56959367,0.69189996
468,0.5886385,0.7050545
469,0.59331185,0.70873713
470,0.58840215,0.71103346
471,0.59007734,0.6982876
472,0.5964452,0.71182984
473,0.60286975,0.71330035
474,0.60069895,0.71345204
475,0.5993217,0.71564305
476,0.59408796,0.6980812
477,0.59283143,0.7037694
478,0.5879761,0.69050527
479,0.5973153,0.6985741
480,0.610172,0.7045784
481,0.6166636,0.706997
482,0.6154649,0.70839584
483,0.6070081,0.7080419
484,0.59994334,0.70237476
485,0.59284914,0.6999478
486,0.59047705,0.68729883
487,0.58555615,0.6639855
488,0.5819249,0.6504601
489,0.5732088,0.6183532
490,0.5550758,0.6299024
491,0.551678,0.62795997
492,0.5471103,0.5684737
493,0.5390016,0.59171116
494,0.53258854,0.59201455
495,0.5280049,0.58917046
496,0.52392906,0.58861005
497,0.51952326,0.58253837
498,0.51393545,0.56261694
499,0.5052684,0.5489694
500,0.49724266,0.542548
501,0.48525965,0.53610134
502,0.48101637,0.5352418
503,0.47724453,0.5281336
504,0.46184814,0.5113301
505,0.45939717,0.48398867
506,0.45827028,0.44841403
507,0.4567009,0.44886068
508,0.45586872,0.4432609
509,0.45525035,0.43721452
510,0.4502987,0.39311597
511,0.4429535,0.3819586
512,0.4335689,0.386012
513,0.42488,0.38113275
514,0.41803774,0.36769167
515,0.4110985,0.3680372
516,0.3991898,0.36364248
517,0.3847373,0.36401328
518,0.36830384,0.3649529
519,0.35868478,0.36451468
520,0.35008195,0.36029696
521,0.34473613,0.35950062
522,0.33302012,0.3554051
523,0.32528403,0.3559655
524,0.32183558,0.35595706
525,0.3219941,0.35058904
526,0.32293856,0.3514823
527,0.32699627,0.35286856
528,0.32994658,0.3502688
529,0.33593622,0.34957358
530,0.34345034,0.35307923
531,0.35140964,0.35583064
532,0.3576414,0.35558626
533,0.3640817,0.35801747
534,0.37044656,0.373658
535,0.37778324,0.37376332
536,0.386117,0.4224799
537,0.39251846,0.4331864
538,0.399303,0.43535638
539,0.40643048,0.43265975
540,0.4132043,0.43263024
541,0.41991624,0.43897158
542,0.42695862,0.44458818
543,0.4341305,0.454393
544,0.44098523,0.46034247
545,0.4473846,0.45933965
546,0.45674223,0.46911922
547,0.4647389,0.4746389
548,0.48355177,0.48395917
549,0.50063103,0.4963469
550,0.51663727,0.50702393
551,0.53144354,0.5611506
552,0.5457528,0.58506227
553,0.5559573,0.5806718
554,0.561994,0.57753694
555,0.5654347,0.5777308
556,0.56765324,0.569308
557,0.56444037,0.5677321
558,0.5604575,0.5694765
559,0.55527973,0.5673066
560,0.55249685,0.56568015
561,0.5515739,0.5664723
562,0.55242586,0.5635987
563,0.5650533,0.57048774
564,0.57892025,0.5670622
565,0.5869819,0.5783502
566,0.5919488,0.5863221
567,0.5952592,0.5810089
568,0.5954168,0.58561426
569,0.59572333,0.5991733
570,0.59553343,0.5981579
571,0.5941996,0.5970371
572,0.5926164,0.59426457
573,0.59085953,0.59314376
574,0.58785546,0.59069574
575,0.5864176,0.588273
576,0.58369344,0.5906241
577,0.58237743,0.5919429
578,0.5840448,0.5890398
579,0.5865221,0.5908432
580,0.59079045,0.5881508
581,0.5945849,0.58628
582,0.5922918,0.5789274
583,0.5865286,0.5589006
584,0.5789852,0.5412292
585,0.5703754,0.5413598
586,0.56065047,0.5283653
587,0.5525816,0.51932734
588,0.5381364,0.5203428
589,0.53422195,0.5655622
590,0.53580296,0.62507796
591,0.5314983,0.632203
592,0.5187106,0.6001382
593,0.5136551,0.5722406
594,0.5171944,0.5563346
595,0.522002,0.54022634
596,0.5250752,0.5293134
597,0.53477144,0.53660274
598,0.5478068,0.54344124
599,0.5579855,0.54060555
600,0.5626489,0.5300086
601,0.5741368,0.52569395
602,0.59566236,0.50576407
603,0.6140383,0.5047444
604,0.6210624,0.50139046
605,0.62017673,0.4955379
606,0.6156897,0.48099288
607,0.60788745,0.4692456
608,0.597813,0.4702358
609,0.5902038,0.47070348
610,0.5834089,0.482535
611,0.57488585,0.48560667
612,0.56397945,0.4857794
613,0.5549751,0.48367265
614,0.5442225,0.48043668
615,0.5380603,0.48271197
616,0.5330103,0.484528
617,0.52905065,0.4796319
618,0.52426803,0.47787488
619,0.51770383,0.47998583
620,0.51230395,0.48061788
621,0.5089799,0.47543946
622,0.510212,0.47949287
623,0.5136549,0.4789451
624,0.51683295,0.47790438
625,0.5200045,0.48375273
626,0.522955,0.48557717
627,0.5271579,0.4893567
628,0.5318422,0.5020562
629,0.5349074,0.5041166
630,0.53779507,0.5344918
631,0.54199135,0.5514427
632,0.54743844,0.5615678
633,0.54986167,0.5701717
634,0.552541,0.5887491
635,0.5539051,0.5938137
636,0.55513495,0.56590766
637,0.5557332,0.5694512
638,0.5546487,0.559975
639,0.5532352,0.5510087
640,0.5543875,0.535364
641,0.5541671,0.5611591
642,0.5599835,0.5536464
643,0.5671908,0.5552307
644,0.5758752,0.5587026
645,0.5835203,0.5653262
646,0.5975133,0.5697293
647,0.61358553,0.579353
648,0.62482536,0.5917913
649,0.6365271,0.60365224
650,0.6431091,0.60542613
651,0.6433386,0.6206917
652,0.63633525,0.62592065
653,0.6301883,0.5710945
654,0.61678725,0.5691394
655,0.602381,0.57144
656,0.5893432,0.58218026
657,0.57926464,0.5913193
658,0.57248586,0.545468
659,0.5699655,0.5411828
660,0.57199043,0.54575026
661,0.57671,0.5481941
662,0.58100396,0.5424932
663,0.5877339,0.54472214
664,0.5931985,0.5440943
665,0.58565736,0.54533315
666,0.58118284,0.546218
667,0.5782793,0.543003
668,0.578775,0.5460073
669,0.58009183,0.54726714
670,0.56947356,0.54955506
671,0.5608869,0.5460747
672,0.5561094,0.5460789
673,0.5519807,0.5399946
674,0.54610217,0.5393415
675,0.54101974,0.53987664
676,0.5363944,0.53683025
677,0.5311219,0.53301704
678,0.5257833,0.5244636
679,0.5194956,0.5203386
680,0.5148378,0.5164285
681,0.509565,0.51567423
682,0.5042799,0.50014323
683,0.497501,0.48976117
684,0.49134094,0.4803145
685,0.483009,0.47278073
686,0.47478572,0.4684956
687,0.46655673,0.46541134
688,0.45698443,0.46124837
689,0.44466156,0.4602835
690,0.42886657,0.44452074
691,0.41367918,0.4392244
692,0.40003327,0.43268502
693,0.39721635,0.4253198
694,0.40651476,0.41344193
695,0.43243867,0.42242092
696,0.47168615,0.5441112
697,0.5168025,0.59787977
698,0.55438423,0.58074343
699,0.57219386,0.5604765
700,0.57506824,0.5550705
701,0.5730096,0.548982
702,0.56736577,0.54452413
703,0.56334203,0.5300465
704,0.55871326,0.5395101
