,lstn,kw_r,cnn_lstm,cnn gru,gru,lstnet_atten391,atten no cnn,lstm,lstnet atten369,ma,informer,transformer
25,0.5928487,0.5365985,0.68164456,0.5614431,0.56793946,0.58193004,0.57025063,0.61576253,0.56173503,0.6056245,0.60825795,0.5939009
26,0.5964507,0.5316013,0.6834406,0.5601945,0.57361424,0.5839802,0.56764776,0.6129083,0.5605896,0.6055625,0.6121114,0.59334475
27,0.60139036,0.53857464,0.684357,0.55876976,0.5779025,0.5852289,0.5667183,0.60911417,0.5604558,0.6068851,0.61328256,0.5933795
28,0.60383373,0.54740614,0.68442,0.5573471,0.578557,0.58310866,0.5622958,0.6015661,0.55682683,0.6058084,0.6137119,0.5893715
29,0.6020178,0.55172503,0.683633,0.5554571,0.57642394,0.5809572,0.556159,0.59308285,0.55404043,0.6024656,0.6125111,0.5852623
30,0.5990492,0.54193705,0.68190485,0.55280364,0.57128954,0.5771656,0.5483402,0.5832142,0.54668134,0.59519356,0.6083627,0.5801456
31,0.594751,0.5366659,0.67928046,0.5490365,0.5642296,0.57050455,0.5397943,0.574504,0.5384918,0.5885293,0.60378164,0.5772776
32,0.58778083,0.5360044,0.6757563,0.5443234,0.5556053,0.5615854,0.53231746,0.5630214,0.5309831,0.5810851,0.5991521,0.5762081
33,0.5828463,0.5432137,0.67148405,0.5390622,0.5481947,0.55525935,0.52790904,0.5525318,0.52381015,0.5738938,0.5950106,0.57055205
34,0.58093834,0.5391898,0.66667247,0.53377426,0.54289573,0.5495623,0.52667123,0.542946,0.5179985,0.57127523,0.5886469,0.5638586
35,0.5754012,0.5405634,0.6608746,0.52870363,0.5381823,0.5443362,0.5224332,0.5350568,0.51225096,0.5656253,0.58014894,0.55718243
36,0.5719288,0.5364089,0.6543809,0.52387965,0.53391755,0.53958476,0.5184691,0.5297665,0.50845206,0.56055,0.5697941,0.5479995
37,0.56416905,0.5296294,0.6468,0.5188385,0.52656573,0.5307992,0.50931484,0.5179477,0.5018168,0.5531155,0.5597206,0.539279
38,0.5501993,0.53748333,0.6378407,0.5132762,0.51798844,0.52098274,0.5012009,0.5050769,0.49553156,0.5414556,0.54936755,0.5318208
39,0.5426245,0.52627546,0.6270845,0.5064755,0.51177055,0.5135902,0.49679235,0.495884,0.48967072,0.532003,0.5390043,0.52287644
40,0.53464985,0.52539057,0.61636156,0.49992788,0.5067883,0.5067246,0.49177596,0.48950425,0.48554796,0.52493006,0.5329965,0.5133831
41,0.5241114,0.5063287,0.605436,0.49380353,0.50260174,0.50070214,0.48667902,0.48294896,0.48234662,0.5177077,0.52412796,0.5034762
42,0.51231587,0.4832513,0.5934531,0.4886516,0.4951692,0.4960852,0.47816303,0.47352922,0.47797197,0.5088836,0.5157601,0.4938981
43,0.50031006,0.49961236,0.58154577,0.48240778,0.4860974,0.49225107,0.4689901,0.4658823,0.47589478,0.5017872,0.50824285,0.48830858
44,0.4916904,0.50388485,0.56891793,0.4761724,0.47660714,0.48906985,0.46175963,0.4601927,0.47468153,0.49556142,0.49854204,0.4819819
45,0.4877193,0.4952851,0.5567621,0.47081992,0.46912563,0.48612088,0.45851284,0.45617035,0.47462025,0.49295527,0.49104118,0.47895727
46,0.48094264,0.4951376,0.5448475,0.46651065,0.4606162,0.4824855,0.45084912,0.45284024,0.47416127,0.48979402,0.4851397,0.47385806
47,0.47760782,0.4888047,0.5330356,0.46333414,0.45328206,0.47824943,0.44456863,0.45170802,0.47513267,0.48752552,0.47935912,0.46982718
48,0.47370538,0.49013618,0.5219291,0.46078056,0.4450708,0.47738394,0.4389834,0.45262578,0.4742617,0.4840817,0.4741218,0.4718271
49,0.47223485,0.48542127,0.5105866,0.45857158,0.43671906,0.47614887,0.4353897,0.45398387,0.47302487,0.48141354,0.47049925,0.47255462
50,0.47482958,0.48167968,0.49943167,0.45737576,0.43354598,0.47614735,0.43620974,0.45568457,0.47514075,0.4830025,0.46655902,0.47216958
51,0.4728411,0.5161756,0.48808736,0.45633182,0.43025625,0.47765175,0.43257907,0.45819488,0.47330555,0.48254567,0.46596596,0.46979022
52,0.47241297,0.6089613,0.47704732,0.45446423,0.429774,0.476619,0.4314575,0.46160612,0.47220305,0.48250228,0.4640723,0.46970347
53,0.46535596,0.60364383,0.46544787,0.45134667,0.42790756,0.47273982,0.428958,0.45964038,0.46711603,0.47887224,0.46561828,0.47572967
54,0.4552015,0.58888817,0.45358625,0.44666338,0.42531148,0.4662468,0.42603284,0.45689103,0.45726526,0.47318506,0.46476784,0.48180974
55,0.4538755,0.5806086,0.4431815,0.4421761,0.43244722,0.46659815,0.43420056,0.4607415,0.45130926,0.47443372,0.46453437,0.48499027
56,0.45611113,0.5823825,0.43445858,0.43900833,0.44570863,0.47110328,0.44465232,0.4702939,0.44882685,0.47940832,0.46875852,0.48987478
57,0.45577723,0.58302295,0.4271428,0.4375746,0.4581907,0.47628286,0.45296514,0.48247823,0.4424187,0.48317027,0.47093996,0.4955117
58,0.46005875,0.5831662,0.42118242,0.43700835,0.47031552,0.48402756,0.46598753,0.49653864,0.44010514,0.4863891,0.47354484,0.50024426
59,0.46178842,0.5840974,0.41839862,0.43732357,0.47752547,0.49480876,0.47894293,0.506576,0.440372,0.48947838,0.47486913,0.5039318
60,0.4663255,0.56514084,0.4174109,0.4381285,0.4822212,0.5057564,0.490056,0.517523,0.43952656,0.49428922,0.4752451,0.5068438
61,0.47173125,0.5421519,0.4183331,0.43964013,0.48284477,0.51302314,0.4980747,0.5244712,0.4401514,0.4967464,0.4782594,0.51672554
62,0.47829252,0.53136957,0.42129305,0.44148663,0.48047492,0.5183061,0.5019077,0.5284059,0.43804592,0.49654105,0.4815769,0.541078
63,0.4953128,0.51873744,0.42882887,0.44761804,0.48832494,0.5239879,0.51781476,0.5433962,0.44369587,0.5036727,0.4828252,0.55558944
64,0.5330804,0.51495796,0.44135743,0.4612993,0.5113277,0.539634,0.55084527,0.56893384,0.46508718,0.52674556,0.48377767,0.5681292
65,0.55916697,0.50036234,0.45006096,0.48024234,0.5170934,0.55112404,0.5594046,0.5816644,0.47747493,0.5296671,0.48481318,0.57664996
66,0.57034624,0.49474576,0.45507684,0.49652153,0.5108639,0.55343705,0.5561173,0.5856939,0.4788888,0.524758,0.48576692,0.5773031
67,0.5731096,0.4947542,0.45637774,0.5066552,0.50194395,0.5531802,0.5471994,0.5794968,0.4740788,0.5163464,0.48746184,0.5796712
68,0.57024765,0.50459695,0.454708,0.5133577,0.4941655,0.5524305,0.5382375,0.57191485,0.46851337,0.5054717,0.48786476,0.58234406
69,0.5686959,0.51268685,0.45185554,0.5166036,0.4867937,0.5500821,0.5250879,0.56106627,0.4615027,0.50024223,0.49212945,0.582008
70,0.567565,0.51835823,0.4487942,0.5172624,0.47942016,0.5457864,0.51380277,0.55074364,0.45734727,0.4966551,0.51042575,0.57764477
71,0.56709296,0.5209959,0.445938,0.5159129,0.47333908,0.54368126,0.5007661,0.5397023,0.4546339,0.4927277,0.52111065,0.56678826
72,0.5602873,0.52204084,0.44345,0.51276845,0.46334776,0.54060423,0.48331285,0.52770776,0.447964,0.48713472,0.52968925,0.5532109
73,0.5468211,0.5163779,0.4410025,0.50794536,0.4510022,0.53596383,0.46597072,0.50967747,0.44174337,0.47777984,0.5333986,0.54045266
74,0.5350519,0.5317319,0.43884048,0.5016077,0.44114918,0.52908117,0.45258576,0.4897646,0.4347425,0.4670757,0.5317675,0.5259336
75,0.5227784,0.5376898,0.43705964,0.49319166,0.4320758,0.52237976,0.43870425,0.46918058,0.42859715,0.4595311,0.53285885,0.51314884
76,0.5112653,0.53964067,0.43548363,0.4843003,0.42651498,0.5130204,0.42928684,0.45209688,0.42083356,0.4520032,0.5341898,0.5023355
77,0.5008433,0.5411112,0.43429258,0.475431,0.42084262,0.5012941,0.41790712,0.43921575,0.41424558,0.447195,0.5337291,0.4893533
78,0.49122995,0.53691876,0.4332306,0.46687114,0.4180433,0.49516407,0.40915433,0.42769405,0.41064057,0.44489193,0.5328171,0.48110205
79,0.48088998,0.53530496,0.4324453,0.45957476,0.41797143,0.4935298,0.40637046,0.42073143,0.4073395,0.440455,0.5267613,0.47605214
80,0.4768622,0.5369946,0.43224832,0.45436636,0.42310938,0.49393123,0.40980217,0.41752672,0.40713912,0.4425529,0.51775885,0.47377762
81,0.474664,0.5335058,0.43322366,0.45161948,0.43161348,0.49928078,0.41393566,0.42186266,0.40629512,0.4471817,0.510796,0.47244316
82,0.4784143,0.5372727,0.43528116,0.45144883,0.44144592,0.50509065,0.42201865,0.43304905,0.41228464,0.4539968,0.5011859,0.4716361
83,0.4844137,0.5376435,0.43769142,0.45289773,0.45075828,0.5093134,0.4333247,0.4440056,0.41657373,0.46169436,0.4943417,0.4694092
84,0.4877389,0.54184854,0.43995517,0.45528135,0.4604242,0.5175083,0.44539392,0.45470712,0.42077968,0.4688376,0.48839682,0.47163618
85,0.49005565,0.56421804,0.44206223,0.45791504,0.46919468,0.5243902,0.45285577,0.46649995,0.42519465,0.4739846,0.479091,0.4759167
86,0.49361083,0.5743431,0.44440132,0.46126264,0.48198524,0.5331167,0.46659306,0.48571882,0.43161732,0.4834777,0.4759231,0.47911352
87,0.50127846,0.57737684,0.44709244,0.46525514,0.49459603,0.5374518,0.48499402,0.5028648,0.4405307,0.4934955,0.47370538,0.48398635
88,0.50553036,0.5725271,0.4497468,0.46935505,0.5058507,0.54231656,0.5049412,0.5193596,0.45142147,0.5012483,0.47339463,0.48842037
89,0.5136695,0.59194714,0.45219606,0.47366613,0.51503724,0.5507567,0.5230575,0.538445,0.46277082,0.51129323,0.4761397,0.4940554
90,0.5239364,0.62382233,0.45423546,0.47704622,0.521423,0.55618036,0.53562546,0.5541855,0.4759495,0.51926285,0.47896963,0.50259995
91,0.5317936,0.6447002,0.45591956,0.47915393,0.5248734,0.5585731,0.54314625,0.56915224,0.4879239,0.527874,0.4809932,0.51315856
92,0.54265875,0.65515816,0.4567673,0.48046052,0.52870464,0.56141675,0.55370307,0.57986486,0.49970502,0.53708106,0.48670796,0.52337873
93,0.5533107,0.6761204,0.45779094,0.48215073,0.5315973,0.56293136,0.5614859,0.5876881,0.5106571,0.5463845,0.49338868,0.5312721
94,0.56485355,0.7192246,0.45925206,0.48596668,0.5348398,0.56662124,0.569954,0.5996672,0.52183396,0.5540567,0.49980968,0.54256845
95,0.57553405,0.7340603,0.46120682,0.4910707,0.5360579,0.57084364,0.5727253,0.6083332,0.5333386,0.55853575,0.50886106,0.55553627
96,0.5877628,0.736837,0.46405116,0.49837428,0.53866214,0.57363194,0.5748501,0.612197,0.54651403,0.5667867,0.5170861,0.5687927
97,0.6021399,0.73731315,0.46831656,0.50818527,0.5461216,0.5836284,0.58492106,0.6209142,0.5617897,0.5786775,0.52730936,0.58110154
98,0.6174203,0.65421855,0.47378638,0.5196115,0.55383253,0.59595144,0.5911537,0.6291082,0.5771847,0.5885108,0.53973633,0.5955816
99,0.632622,0.6259417,0.47984236,0.5310039,0.55907804,0.6040903,0.59219235,0.6335246,0.58854425,0.5977623,0.5537097,0.6126252
100,0.6430496,0.61988693,0.48593605,0.54200417,0.5636031,0.60857826,0.5902678,0.6340193,0.5984029,0.6056483,0.5667625,0.6325845
101,0.65816915,0.6096523,0.49286127,0.55300266,0.573587,0.61402047,0.5956859,0.6391933,0.61195064,0.6184659,0.5780104,0.65206045
102,0.67885625,0.62048525,0.50095224,0.56528527,0.588983,0.62460715,0.60220975,0.6479597,0.6289467,0.63510877,0.5917937,0.66906786
103,0.6966205,0.62707514,0.5104236,0.578493,0.6033001,0.6360429,0.6094306,0.65696764,0.64365375,0.6462893,0.60465026,0.6867606
104,0.7125815,0.6350892,0.5209885,0.5922589,0.6216565,0.6470826,0.624523,0.66643924,0.65718997,0.65608084,0.61426723,0.7042895
105,0.7257675,0.6513492,0.53163356,0.6060341,0.6411606,0.65407974,0.6382893,0.67900926,0.67320704,0.6699036,0.6226092,0.71998656
106,0.7399695,0.6710178,0.54157335,0.6195773,0.66303694,0.66170746,0.6538252,0.69520706,0.69001627,0.6872437,0.6316313,0.7303286
107,0.7518342,0.683612,0.55058426,0.6317152,0.67949295,0.6690256,0.6657303,0.7084125,0.70047253,0.70194316,0.6411255,0.73689115
108,0.7591075,0.69429743,0.5580754,0.6425044,0.6906035,0.6744964,0.6717118,0.7178881,0.7071826,0.71355736,0.6510642,0.7252492
109,0.7634195,0.6995559,0.5643149,0.652367,0.6984245,0.6742026,0.67410874,0.7244978,0.7114093,0.7238259,0.65853024,0.70520127
110,0.7483121,0.71190566,0.5690834,0.6598411,0.6916819,0.6652885,0.6569963,0.71946394,0.69820696,0.7123114,0.663381,0.6853653
111,0.72560954,0.6839069,0.57237035,0.66445345,0.6833812,0.6545326,0.64250624,0.71492374,0.6830383,0.69352806,0.6691213,0.6640862
112,0.70691127,0.5916775,0.57453513,0.66689324,0.6753679,0.64361525,0.6349078,0.708087,0.6675067,0.67653614,0.67526776,0.6472416
113,0.68800646,0.5998812,0.5761741,0.66756666,0.6654428,0.6323154,0.6252685,0.7028743,0.64892685,0.66036695,0.6830206,0.6365279
114,0.6743982,0.6301004,0.5778869,0.6669635,0.65736085,0.6258996,0.6188238,0.69760406,0.6362682,0.65091443,0.6891067,0.62507445
115,0.66654915,0.6475823,0.5805558,0.66566324,0.6499774,0.6223591,0.61849946,0.69095224,0.62633514,0.6486721,0.69586974,0.6160908
116,0.6566134,0.64740956,0.5808367,0.66252846,0.64446014,0.62248534,0.62577915,0.68813336,0.62156284,0.64509445,0.690926,0.6106503
117,0.65251374,0.6461413,0.5893981,0.6600857,0.64935064,0.6208929,0.6258459,0.68596876,0.61840683,0.64447093,0.6797643,0.61087835
118,0.65367603,0.6515388,0.59568673,0.6591719,0.6497623,0.6226481,0.62226427,0.6814573,0.6199209,0.6449741,0.66975385,0.6176153
119,0.6569182,0.65068763,0.60421807,0.6584977,0.6483751,0.6294542,0.61720276,0.6794744,0.6220082,0.6477963,0.66079324,0.62130743
120,0.66493225,0.6467017,0.6168601,0.6565386,0.6473597,0.6367703,0.6159385,0.67724055,0.62703323,0.653332,0.6564439,0.6276666
121,0.6754436,0.64572835,0.63088655,0.6507092,0.64689624,0.63983196,0.61887515,0.6720954,0.6301443,0.653882,0.6584991,0.6271123
122,0.6844868,0.6443505,0.641911,0.64815414,0.6485091,0.64112073,0.6222286,0.668811,0.63614595,0.6586064,0.656998,0.60909444
123,0.68433386,0.64497834,0.65214384,0.6450581,0.64515364,0.642469,0.6116231,0.6612075,0.6379342,0.6555035,0.6555497,0.6012605
124,0.66923636,0.6399727,0.6602137,0.64064157,0.6264867,0.6327659,0.5820572,0.6459272,0.6218541,0.63243055,0.65506554,0.60034806
125,0.6601122,0.62905973,0.66647196,0.634714,0.61464226,0.6231714,0.5745116,0.63313663,0.6128581,0.6206122,0.65611076,0.600151
126,0.6586213,0.5943615,0.67172456,0.62823415,0.61194927,0.6197069,0.57734466,0.6234921,0.6078187,0.61571074,0.65739214,0.60153824
127,0.6593595,0.58202857,0.67604643,0.6226454,0.61333084,0.6170367,0.5823819,0.6183685,0.6046015,0.6147465,0.6539906,0.5990392
128,0.66124433,0.5777518,0.6794234,0.61773574,0.6136619,0.6091253,0.5788925,0.6141857,0.6016489,0.61414754,0.653855,0.59500086
129,0.6580349,0.58418167,0.6816321,0.61277723,0.61282516,0.6024323,0.57742506,0.60979295,0.59877634,0.6078244,0.6486792,0.59617144
130,0.6556298,0.5918039,0.6827243,0.60789067,0.61262447,0.6022078,0.57279634,0.60512465,0.5959047,0.6030177,0.6311702,0.59455705
131,0.6497154,0.5872027,0.6828152,0.6031891,0.6115896,0.6022815,0.57159126,0.60050124,0.5939832,0.60439646,0.6202922,0.59148526
132,0.6453438,0.5891915,0.68188035,0.5983248,0.60874516,0.60140735,0.56701094,0.59350204,0.5917774,0.60257804,0.61341083,0.58942723
133,0.6433913,0.58065915,0.680013,0.5932195,0.60510004,0.5948447,0.5577645,0.5890298,0.58919525,0.5997053,0.6096867,0.58077246
134,0.6380363,0.57369846,0.677317,0.5878018,0.60060745,0.5879593,0.5550915,0.586794,0.5866599,0.5971186,0.6092521,0.5754365
135,0.6291896,0.5687686,0.67376363,0.582437,0.59593725,0.5839322,0.5539819,0.58323866,0.5840001,0.5877526,0.60326135,0.56836843
136,0.61933804,0.5618711,0.6695158,0.5769222,0.5893677,0.57982826,0.54561245,0.5819043,0.58119524,0.58016735,0.597499,0.5566538
137,0.6059244,0.5627054,0.6641066,0.57149196,0.57999283,0.5761631,0.53295445,0.57313406,0.5782433,0.5697829,0.59825593,0.5445557
138,0.5876723,0.5557489,0.6566672,0.5648696,0.56347555,0.5611804,0.5178556,0.5572071,0.5658307,0.5523097,0.5953626,0.5276537
139,0.56754345,0.55370533,0.6471833,0.55672944,0.54665357,0.5478624,0.5039768,0.5411218,0.55532336,0.5372911,0.5904914,0.5155975
140,0.55263865,0.55028397,0.63629824,0.54711384,0.5312682,0.53959113,0.48799002,0.5303778,0.5448229,0.5211115,0.5858129,0.5122508
141,0.5418419,0.5413598,0.6245221,0.53766537,0.51985353,0.53190446,0.48120788,0.51901335,0.5412192,0.50916797,0.573392,0.50796854
142,0.53121454,0.53179514,0.61288583,0.52954483,0.51217157,0.5246702,0.47417098,0.5099839,0.5337788,0.5039822,0.5636789,0.50460446
143,0.52235514,0.51187366,0.60170424,0.52280766,0.50464994,0.51888555,0.4642345,0.50547147,0.5266715,0.49845648,0.5539487,0.5022571
144,0.51944053,0.5012051,0.5911164,0.51714945,0.49884367,0.51734227,0.458232,0.50580657,0.5215327,0.4966368,0.5427467,0.49725887
145,0.51772726,0.49776685,0.5804081,0.51243466,0.49289677,0.51881146,0.45630485,0.50644755,0.51201254,0.49611342,0.5350215,0.4940566
146,0.5186564,0.49021623,0.5699162,0.50794303,0.4882407,0.5187313,0.45604715,0.5070739,0.50647366,0.49393263,0.5264073,0.49349236
147,0.52549744,0.489955,0.55946374,0.50388205,0.48595884,0.52215916,0.45373347,0.5112895,0.50602764,0.49477994,0.522942,0.4935811
148,0.5308914,0.49621627,0.5493785,0.50017554,0.48493078,0.52653646,0.45307416,0.5227451,0.5034392,0.498902,0.52693146,0.5011146
149,0.5334101,0.48164597,0.53992283,0.49680713,0.48775038,0.5296637,0.4571904,0.5306905,0.5051218,0.5009648,0.53337777,0.5072066
150,0.5334137,0.4803819,0.53065306,0.49384388,0.49329686,0.5324405,0.46650302,0.53723055,0.5014269,0.5036796,0.54209805,0.5143292
151,0.534539,0.47000825,0.5218559,0.4915445,0.50318664,0.5380966,0.47803015,0.54024106,0.5022627,0.502188,0.54814166,0.52029943
152,0.53886974,0.4607554,0.5145182,0.49044004,0.5176112,0.5438063,0.49439666,0.54717666,0.50905377,0.50339234,0.54947996,0.52702546
153,0.54400986,0.45708543,0.5093007,0.49005106,0.53307223,0.5564124,0.5103015,0.5559815,0.529653,0.5060381,0.54865277,0.53698
154,0.55148005,0.45415282,0.5052004,0.48965684,0.5476044,0.5650779,0.5276318,0.5603309,0.551795,0.5069596,0.548863,0.54079115
155,0.5556127,0.46416834,0.5012535,0.4881028,0.5557449,0.570164,0.542034,0.5522475,0.57015204,0.5087903,0.5457729,0.5451096
156,0.555039,0.5758347,0.49734497,0.48568243,0.56142694,0.57650715,0.55472684,0.5462729,0.5833964,0.51034415,0.5454985,0.5466888
157,0.55589217,0.604457,0.49454007,0.48441887,0.5657044,0.57560164,0.56742954,0.5420566,0.5911595,0.5226427,0.5420374,0.5474275
158,0.5584971,0.60236293,0.49278894,0.4842763,0.5666986,0.56905127,0.5748342,0.52935016,0.59243387,0.54545707,0.5418881,0.5531885
159,0.55968827,0.6402002,0.49432474,0.48812217,0.57046264,0.56892323,0.58553874,0.5230218,0.59270144,0.56092685,0.54361284,0.5511243
160,0.57029825,0.65536463,0.49705333,0.4955075,0.5737617,0.57055026,0.5949442,0.5212117,0.5989162,0.57251817,0.54413885,0.5485653
161,0.57222897,0.64703876,0.49771288,0.5049766,0.5703345,0.56855357,0.5903997,0.5139978,0.60087895,0.5761959,0.5473248,0.5500124
162,0.568853,0.65567225,0.49585447,0.5136799,0.56421196,0.56364053,0.5871435,0.50513244,0.5970641,0.57664365,0.54587,0.5515779
163,0.56253994,0.627349,0.49163103,0.51151955,0.55405056,0.55507636,0.5766367,0.4891424,0.59477717,0.57389617,0.5467142,0.5487662
164,0.55019134,0.595141,0.48521745,0.5070932,0.54133636,0.545454,0.56278247,0.47397164,0.58708173,0.56980544,0.54713255,0.54698086
165,0.54283994,0.62093186,0.47709018,0.5001378,0.52807343,0.53799516,0.54985833,0.4572382,0.57833326,0.56135,0.5459419,0.5458965
166,0.53686666,0.6076846,0.46754524,0.49122247,0.5147771,0.5325816,0.53838074,0.4423508,0.5693591,0.55316335,0.5478679,0.5634997
167,0.5314352,0.5989795,0.45837495,0.48218495,0.5047653,0.5307204,0.5281539,0.43693697,0.56610274,0.54771465,0.54429734,0.576914
168,0.55211073,0.59016484,0.45676857,0.4811248,0.51883894,0.5423633,0.5483029,0.4588664,0.57992744,0.5659344,0.5386562,0.5838849
169,0.5721445,0.5881508,0.45745173,0.4863719,0.52871567,0.5624072,0.5561649,0.47923884,0.5871487,0.58045,0.5348439,0.5994407
170,0.5797452,0.58830243,0.4583389,0.49466276,0.52885854,0.5732797,0.5530995,0.4950579,0.5927651,0.5863111,0.53358966,0.6095594
171,0.595813,0.59091485,0.459198,0.5037671,0.5339737,0.5792136,0.5600073,0.5070475,0.60044026,0.6019376,0.5287805,0.6105355
172,0.60713667,0.58769995,0.45995006,0.51291555,0.5389283,0.5887156,0.56593084,0.5152441,0.6069985,0.61107177,0.52507794,0.61471957
173,0.6073341,0.58095413,0.46029806,0.5212192,0.5386776,0.59299463,0.5577832,0.5173694,0.6103077,0.61136496,0.522205,0.6083131
174,0.61046815,0.577419,0.46040496,0.5280599,0.5401578,0.59211826,0.5556685,0.5197537,0.61362696,0.61503124,0.5318812,0.595397
175,0.6041586,0.57587683,0.46015868,0.5322096,0.5352685,0.5907839,0.5417107,0.5137559,0.61392695,0.60733163,0.5409419,0.5937233
176,0.58878917,0.56877285,0.4593378,0.5330561,0.52700955,0.58336395,0.52718383,0.5038038,0.60690194,0.59530526,0.54650676,0.58800024
177,0.5868034,0.5463149,0.4590454,0.53290105,0.5300022,0.5815893,0.5357366,0.5007141,0.6087807,0.59706235,0.5616539,0.58144444
178,0.58686656,0.5501239,0.45928454,0.5324655,0.53101313,0.5790806,0.5392552,0.49429643,0.60869443,0.59556365,0.57113135,0.5761823
179,0.5851373,0.5513163,0.46018863,0.5317981,0.5312508,0.5752008,0.5391853,0.49394542,0.6099374,0.59451663,0.57512856,0.57293695
180,0.58770853,0.5527657,0.46152386,0.5310687,0.53279394,0.57241917,0.5403337,0.49438184,0.60948455,0.5944978,0.5823737,0.57655096
181,0.59183896,0.5634849,0.4635362,0.5306276,0.5371073,0.57290834,0.54248476,0.5057972,0.6126204,0.5966321,0.5823723,0.58040214
182,0.5977457,0.5794288,0.46598142,0.5306402,0.54411936,0.58170664,0.54495156,0.51934874,0.6196516,0.60493046,0.5819656,0.5824094
183,0.6043926,0.5749456,0.46945244,0.5319153,0.5520232,0.592759,0.55408627,0.5357219,0.6218649,0.611638,0.59084165,0.5870523
184,0.61038357,0.5745538,0.4734244,0.53396755,0.5605471,0.597973,0.5619489,0.55084157,0.62726915,0.61525404,0.59685457,0.58962375
185,0.61728424,0.6007197,0.4780508,0.5366694,0.5685012,0.601478,0.5667861,0.5677558,0.62910396,0.6229883,0.6032616,0.5975036
186,0.6237654,0.6500598,0.48314327,0.539794,0.57624304,0.6124715,0.57636386,0.5856962,0.63620514,0.6280619,0.61031914,0.6078768
187,0.63600785,0.68899685,0.4888774,0.5429367,0.58256304,0.6135883,0.586817,0.6042106,0.6413884,0.6362694,0.61787,0.610032
188,0.64161843,0.6854575,0.494735,0.5462093,0.5876643,0.6172372,0.5947632,0.61369437,0.6433117,0.6441613,0.62837994,0.6161709
