,kw_p,kw_r
84,0.38499498,0.40826353
85,0.3890273,0.41871724
86,0.39438874,0.41503042
87,0.40116102,0.42113578
88,0.4079867,0.4251934
89,0.4141287,0.43143782
90,0.41952974,0.43221733
91,0.4236622,0.42912883
92,0.42712852,0.43189287
93,0.4297451,0.44252354
94,0.43153808,0.44566682
95,0.4327914,0.43766537
96,0.4336089,0.43992382
97,0.43441004,0.4420095
98,0.43472207,0.43878195
99,0.43527606,0.44856992
100,0.43628663,0.45205873
101,0.43788397,0.44602075
102,0.43936864,0.45083258
103,0.44081888,0.452834
104,0.44183102,0.44439855
105,0.44326362,0.4484983
106,0.44388556,0.4477441
107,0.44377792,0.45013314
108,0.44268176,0.43944347
109,0.44132274,0.43304738
110,0.43940043,0.42167512
111,0.43714014,0.42601502
112,0.43480268,0.4159616
113,0.43188795,0.41442788
114,0.42818743,0.41147423
115,0.42407084,0.40994895
116,0.4192844,0.4080992
117,0.41378725,0.39984915
118,0.40800226,0.39644465
119,0.4013367,0.3959643
120,0.3942675,0.38969883
121,0.38726974,0.37224227
122,0.37983674,0.3660821
123,0.37277222,0.36357087
124,0.36612827,0.35788685
125,0.35946503,0.35567898
126,0.3529451,0.35096827
127,0.34623572,0.34127298
128,0.33949363,0.3076787
129,0.3329132,0.29796234
130,0.3263417,0.3174835
131,0.32073033,0.30574048
132,0.3165675,0.30362952
133,0.3133378,0.30084017
134,0.31059837,0.29679942
135,0.30787838,0.29313368
136,0.30523813,0.28525442
137,0.30319774,0.27970523
138,0.30168974,0.283312
139,0.2996947,0.27087793
140,0.29560858,0.23922606
141,0.29045337,0.23631032
142,0.28596276,0.23923449
143,0.28133374,0.24181737
144,0.27684706,0.24611515
145,0.27267238,0.28704095
146,0.26841518,0.28680497
147,0.26384524,0.2791954
148,0.25932208,0.27169535
149,0.25553653,0.26866582
150,0.25247014,0.24699578
151,0.24944761,0.2280392
152,0.24656098,0.23210524
153,0.24462579,0.23315862
154,0.24379748,0.23453222
155,0.24411172,0.23766707
156,0.24583887,0.2443834
157,0.25045902,0.24652386
158,0.25782564,0.24916995
159,0.26725382,0.27999595
160,0.27874216,0.3073669
161,0.29171652,0.30330086
162,0.30465063,0.3013416
163,0.3159521,0.30892166
164,0.325814,0.31034586
165,0.3338531,0.3112349
166,0.34041956,0.3411508
167,0.3458099,0.36240792
168,0.35030347,0.36210456
169,0.35450217,0.36100063
170,0.35927418,0.36631384
171,0.36561483,0.37087286
172,0.37316236,0.37629145
173,0.38024297,0.38571706
174,0.3855861,0.38896567
175,0.38943988,0.39074376
176,0.390983,0.4024826
177,0.39071256,0.40906408
178,0.39084035,0.41377902
179,0.3917772,0.41378742
180,0.39374354,0.41772705
181,0.3964747,0.43225944
182,0.39964044,0.4320614
183,0.40221578,0.43740836
184,0.4040113,0.4394224
185,0.4054449,0.43996173
186,0.4069745,0.44283536
187,0.4082154,0.47565013
188,0.40991908,0.49718958
189,0.41163865,0.4884887
190,0.41344276,0.47975832
191,0.41526923,0.4626557
192,0.41700444,0.4731726
193,0.41912872,0.47386783
194,0.42098737,0.46975967
195,0.4231871,0.4768763
196,0.4250448,0.47150826
197,0.42632526,0.4750771
198,0.42695984,0.4785406
199,0.4286059,0.47171474
200,0.43039602,0.47697318
201,0.43139452,0.47327793
202,0.4315426,0.46826386
203,0.43097606,0.46723998
204,0.429769,0.4449716
205,0.42789423,0.4366668
206,0.42552105,0.43766537
207,0.42267135,0.4331485
208,0.41925156,0.42904875
209,0.4146784,0.416956
210,0.409338,0.386821
211,0.40335882,0.38910472
212,0.3969634,0.3944011
213,0.39013907,0.39547554
214,0.38304588,0.3938702
215,0.37641093,0.39634353
216,0.36931965,0.38659766
217,0.36187908,0.37560886
218,0.35497653,0.37062427
219,0.3480174,0.3657408
220,0.34105548,0.361738
221,0.33447096,0.36122814
222,0.32805145,0.3549458
223,0.32223648,0.3487983
224,0.31690383,0.3401943
225,0.31211057,0.33249626
226,0.30808708,0.32708612
227,0.3048033,0.32516053
228,0.3028017,0.32098916
229,0.30246413,0.32176444
230,0.30335954,0.3103922
231,0.3047764,0.27118972
232,0.30648702,0.3094863
233,0.3081414,0.33988675
234,0.30905387,0.34518734
235,0.30956545,0.33429962
236,0.30970442,0.3316662
237,0.30900458,0.33097097
238,0.3075228,0.33430806
239,0.30548784,0.33427435
240,0.30300772,0.33215916
241,0.30063945,0.32444847
242,0.29786772,0.32367316
243,0.29352248,0.33090776
244,0.29014808,0.33113107
245,0.28851056,0.3132321
246,0.28832647,0.31642595
247,0.28890496,0.30753544
248,0.29039878,0.31214923
249,0.29320493,0.31576863
250,0.29744396,0.30236125
251,0.30333173,0.3126675
252,0.31076258,0.34057775
253,0.31897426,0.349325
254,0.32788068,0.3587211
255,0.33769858,0.36456525
256,0.347687,0.38248107
257,0.3562735,0.4294996
258,0.36351836,0.4601023
259,0.3687232,0.46537763
260,0.37274638,0.44404885
261,0.37615952,0.39261034
262,0.37854388,0.41889
263,0.38076863,0.45815986
264,0.38481104,0.451334
265,0.39100453,0.44630727
266,0.39959323,0.44823286
267,0.40721956,0.45122865
268,0.41288096,0.46007282
269,0.41714197,0.4729577
270,0.42012778,0.47730184
271,0.42227486,0.47425967
272,0.42377433,0.48421198
273,0.42421195,0.4983778
274,0.4245369,0.4496781
275,0.42510122,0.45704752
276,0.42517796,0.46523857
277,0.42436954,0.47106585
278,0.42302343,0.46885797
279,0.42128304,0.4729493
280,0.41937014,0.4746979
281,0.41734418,0.466372
282,0.41533786,0.43035072
283,0.4135278,0.43672577
284,0.41220212,0.43541536
285,0.41210505,0.43618643
286,0.4128434,0.43792662
287,0.41423887,0.44015977
288,0.4160664,0.44205585
289,0.4182489,0.4425699
290,0.42066017,0.43683532
291,0.42326134,0.43600947
292,0.42597672,0.43048978
293,0.42875808,0.42864004
294,0.4303675,0.4324322
295,0.43094668,0.42502487
296,0.429414,0.42965972
297,0.42622954,0.4175206
298,0.42131478,0.4193282
299,0.41568416,0.41189137
300,0.40898803,0.40355703
301,0.40199956,0.39345306
302,0.3941562,0.3895766
303,0.38618767,0.3881061
304,0.37725055,0.38584346
305,0.3682182,0.376835
306,0.35996777,0.37160602
307,0.35222834,0.36847538
308,0.34551752,0.36334756
309,0.33926803,0.35852307
310,0.33373737,0.34852865
311,0.3291393,0.30504104
312,0.3264087,0.29890195
313,0.3265539,0.2934539
314,0.33035734,0.28817016
315,0.3388676,0.2852797
316,0.3528883,0.27978107
317,0.37238428,0.36425346
318,0.3963099,0.46769506
319,0.42224586,0.5242698
320,0.44674325,0.5133863
321,0.46680078,0.49287075
322,0.48087463,0.4871825
323,0.48874158,0.48385385
324,0.49196655,0.4728271
325,0.49222693,0.4518354
326,0.4881133,0.4446556
327,0.4793462,0.45561913
328,0.4662699,0.47251529
329,0.4570704,0.46890852
330,0.4558692,0.46916133
331,0.45576876,0.46104193
332,0.4547295,0.42641532
333,0.45316947,0.4212369
334,0.45145553,0.4214855
335,0.44960988,0.42037314
336,0.4477602,0.38477746
337,0.44589677,0.38292772
338,0.4433102,0.4046694
339,0.44041818,0.4131891
340,0.4380715,0.42067653
341,0.43619576,0.41229585
342,0.43460742,0.39710617
343,0.43319196,0.39445165
344,0.4316053,0.3958042
345,0.430125,0.40509498
346,0.42887604,0.42405576
347,0.42756557,0.44663593
348,0.4253828,0.46095765
349,0.42230317,0.4692077
350,0.42039606,0.47171474
351,0.41940382,0.4666543
352,0.41993356,0.49156877
353,0.42081606,0.4891713
354,0.4215857,0.42342374
355,0.42228496,0.37871
356,0.4231573,0.38268754
357,0.42429692,0.44102356
358,0.425295,0.47559115
359,0.42628524,0.46856725
360,0.42730546,0.45436773
361,0.42859733,0.44984663
362,0.43030965,0.4435053
363,0.4324063,0.4451528
364,0.43501642,0.45338598
365,0.43765217,0.4637807
366,0.43953887,0.45953768
367,0.4404217,0.4701473
368,0.44037795,0.48269513
369,0.43990046,0.4937345
370,0.43926287,0.4462525
371,0.43873087,0.45982844
372,0.43782163,0.465938
373,0.4366036,0.4736361
374,0.43518254,0.47621477
375,0.43355632,0.4675939
376,0.43153992,0.47702795
377,0.42902622,0.4753257
378,0.42621017,0.39806262
379,0.4234054,0.40293765
380,0.42101765,0.43749684
381,0.41949502,0.44045472
382,0.4190819,0.43664992
383,0.41960797,0.44207272
384,0.42089292,0.44307554
385,0.42275342,0.44083393
386,0.4250415,0.44480726
387,0.42763117,0.44351795
388,0.4304257,0.44328198
389,0.4333296,0.44750392
390,0.43389606,0.44511908
391,0.4309886,0.4416387
392,0.42675444,0.4347665
393,0.4224162,0.4291162
394,0.41689697,0.42618778
395,0.41088787,0.42184365
396,0.4036058,0.41193348
397,0.3957064,0.39934355
398,0.38787517,0.3972031
399,0.3804425,0.39145163
400,0.37228853,0.38265803
401,0.3644597,0.37896702
402,0.3573909,0.37155968
403,0.35098913,0.36844167
404,0.34493217,0.364797
405,0.33998027,0.3633644
406,0.33367556,0.35198373
407,0.32858095,0.3520722
408,0.3261171,0.3433629
409,0.32643536,0.3368488
410,0.3315257,0.33018303
411,0.340959,0.3310384
412,0.35604456,0.33234876
413,0.37610188,0.34095275
414,0.3999668,0.4194841
415,0.42546847,0.48095918
416,0.44392714,0.47431445
417,0.45712134,0.47106585
418,0.47109082,0.46171185
419,0.48046833,0.4626852
420,0.48013914,0.4615644
421,0.4793717,0.48005748
422,0.47953787,0.47270492
423,0.48134327,0.46579474
424,0.48308423,0.4523579
425,0.47687387,0.44762188
426,0.47262713,0.43298838
427,0.4669128,0.43447998
428,0.46270895,0.43603054
429,0.46076873,0.43403754
430,0.45691964,0.43501088
431,0.4525935,0.44222862
432,0.44841936,0.43843645
433,0.44483322,0.43728617
434,0.44194567,0.43525103
435,0.43910554,0.43640974
436,0.43671206,0.4381415
437,0.4349171,0.4286274
438,0.43334904,0.43035915
439,0.4319044,0.43158108
440,0.43013635,0.43229315
441,0.42851636,0.43340552
442,0.42703608,0.43580723
443,0.42571166,0.42578328
444,0.4247626,0.4441963
445,0.4241869,0.460629
446,0.42443913,0.4671431
447,0.4253861,0.47062343
448,0.4266849,0.48563194
449,0.42802566,0.44256148
450,0.42867947,0.40006825
451,0.42959803,0.40446293
452,0.43096393,0.44169772
453,0.43236977,0.44938734
454,0.4330155,0.44867527
455,0.43281716,0.4226611
456,0.43217722,0.4039826
457,0.43141666,0.46563464
458,0.43096262,0.47452092
459,0.43092427,0.4691108
460,0.43126944,0.4657105
461,0.43144405,0.4669956
462,0.43111598,0.476535
463,0.43043208,0.48411086
464,0.4298247,0.48136365
465,0.42911115,0.4914845
466,0.42850214,0.5013483
467,0.4281535,0.45318794
468,0.42739707,0.40565535
469,0.42622724,0.41734365
470,0.42454892,0.43332127
471,0.42233914,0.4355755
472,0.41955477,0.43665415
473,0.41671243,0.43141675
474,0.41423452,0.43465695
475,0.4117601,0.43908113
476,0.41081476,0.4388536
477,0.4109374,0.43640554
478,0.41191033,0.4315263
479,0.41352338,0.43781707
480,0.41562054,0.4298999
481,0.41807875,0.42816392
482,0.41915736,0.42695042
483,0.42222172,0.42814708
484,0.42542732,0.42619202
485,0.42618805,0.42509648
486,0.42563644,0.42759088
487,0.42690343,0.42577487
488,0.42740023,0.4219195
489,0.42678848,0.41865826
490,0.42405823,0.41391385
491,0.4198524,0.41095597
492,0.41403773,0.39910758
493,0.40722752,0.39446852
494,0.39911762,0.38539684
495,0.3870352,0.38801342
496,0.37629503,0.38137293
497,0.36487344,0.37626195
498,0.35520118,0.33219287
499,0.3522414,0.32036135
500,0.3460565,0.31652284
501,0.33934236,0.31834307
502,0.33142114,0.32247654
503,0.3273969,0.32166755
504,0.3286755,0.3102068
505,0.33182913,0.31181213
506,0.3391964,0.30234018
507,0.3514357,0.29818988
508,0.36875525,0.2972924
509,0.38888583,0.29029799
510,0.41068956,0.34905532
511,0.43102887,0.48983702
512,0.44180968,0.527767
513,0.44581214,0.51483154
514,0.45342392,0.50213623
515,0.45689294,0.5002528
516,0.45805386,0.49199012
517,0.4569973,0.48707297
518,0.4595738,0.46391553
519,0.45806578,0.45429188
520,0.45349368,0.47403216
521,0.44783935,0.48058838
522,0.44243404,0.4768257
523,0.44113815,0.48632717
524,0.43803048,0.48025972
525,0.4355954,0.4623523
526,0.4320842,0.46804056
527,0.4288485,0.46263042
528,0.42636436,0.45552644
529,0.42476055,0.4416303
530,0.42384234,0.433178
531,0.42351705,0.44040415
532,0.4232291,0.44073704
533,0.42341277,0.443105
534,0.4237737,0.44556993
535,0.42416576,0.44261205
536,0.42442933,0.44523284
537,0.4243711,0.43723983
538,0.4243752,0.44522864
539,0.42429864,0.4472216
540,0.42366433,0.4642484
541,0.42279422,0.48057574
542,0.42185387,0.50780344
543,0.42091513,0.5036615
544,0.42021284,0.524767
545,0.42000857,0.5189734
546,0.4207189,0.5006531
547,0.4216275,0.3934362
548,0.4228575,0.42415687
549,0.4240986,0.47470212
550,0.425316,0.4817808
551,0.4263304,0.47362766
552,0.4271263,0.460688
553,0.42797205,0.4605068
554,0.42927688,0.46224698
555,0.43080208,0.46451807
556,0.43251306,0.46819645
557,0.43395752,0.47199702
558,0.43453658,0.47915998
559,0.43402866,0.48531172
560,0.4333813,0.4925421
561,0.43333128,0.4984115
562,0.4329125,0.49511653
563,0.43273786,0.42162877
564,0.43175894,0.4145248
565,0.430517,0.4196063
566,0.42906392,0.42052484
567,0.42760822,0.43522155
568,0.425643,0.4401345
569,0.42415893,0.4401387
570,0.4221037,0.44259098
571,0.42079937,0.43806145
572,0.4201578,0.42739284
573,0.4199747,0.43840274
574,0.42019832,0.4420938
575,0.42122135,0.42904454
576,0.42237362,0.42732543
577,0.42137665,0.42951646
578,0.41947615,0.43271452
579,0.41757303,0.43835217
580,0.41605756,0.43771172
581,0.4144478,0.44208112
582,0.41311023,0.43731567
583,0.41383746,0.43214148
584,0.41205138,0.42764565
585,0.40754777,0.43488026
586,0.3960526,0.43356985
587,0.3849434,0.42280436
588,0.37532392,0.40541098
589,0.36221588,0.39571148
590,0.3480514,0.38615948
591,0.34683064,0.38399795
592,0.3458336,0.37485462
593,0.3401909,0.3690737
594,0.33598098,0.36360034
595,0.3337128,0.35859892
596,0.3292615,0.35473093
597,0.32315126,0.33543727
598,0.31914514,0.30757335
599,0.3153745,0.31098208
600,0.31212628,0.3057531
601,0.31483564,0.30422363
602,0.32233265,0.2991632
603,0.33451867,0.2974483
604,0.35156316,0.29176006
605,0.3713844,0.30740902
606,0.3959242,0.4349898
607,0.42243287,0.54831207
608,0.4451079,0.5520958
609,0.4604064,0.5184341
610,0.47057852,0.49895504
611,0.47361007,0.49643537
612,0.47419494,0.4856193
613,0.47437593,0.48752803
614,0.47304237,0.48363894
615,0.46804073,0.4726164
616,0.46121627,0.46686497
617,0.45362088,0.48854348
618,0.4486533,0.48014173
619,0.4447717,0.46729898
620,0.43962824,0.45375255
621,0.43571955,0.4571697
622,0.43127227,0.45532417
623,0.4274944,0.452893
624,0.42466456,0.45088735
625,0.42283353,0.45001096
626,0.4218567,0.45430452
627,0.42093617,0.45067248
628,0.4201066,0.4436317
629,0.41993204,0.45209244
630,0.4197898,0.44785362
631,0.4192167,0.4332749
632,0.41829556,0.44593227
633,0.41730574,0.42460772
634,0.41621703,0.41913858
635,0.41508856,0.4206302
636,0.4140678,0.44443226
637,0.41308245,0.46483406
638,0.41233268,0.44489998
639,0.4120501,0.35719162
640,0.41194984,0.3715049
641,0.41242385,0.3771215
642,0.41289535,0.3841707
643,0.41336885,0.39049518
644,0.41378406,0.39842078
645,0.41416872,0.41219893
646,0.41470107,0.3876974
647,0.4154489,0.42970607
648,0.4165511,0.46372592
649,0.41773507,0.4638144
650,0.41850403,0.45052078
651,0.41901144,0.44907555
652,0.41878378,0.45982
653,0.41562518,0.4564787
654,0.41321823,0.45591828
655,0.41521078,0.46725684
656,0.41595683,0.47124282
657,0.41330013,0.45502502
658,0.41104388,0.44527498
659,0.40920043,0.409279
660,0.40383804,0.41654307
661,0.3996728,0.41883522
662,0.39700595,0.41326076
663,0.39386392,0.42014563
664,0.3917819,0.4199855
665,0.394789,0.41778606
666,0.39374754,0.42455295
667,0.39255944,0.4208872
668,0.3900748,0.42824396
669,0.3884337,0.43394905
670,0.38744172,0.42152765
671,0.38712317,0.41765544
672,0.3860968,0.43303052
673,0.3871593,0.4251892
674,0.3847647,0.4251597
675,0.38724485,0.39990392
676,0.38863006,0.3789333
677,0.38599008,0.39528593
678,0.38108307,0.42147708
679,0.38056913,0.4122537
680,0.3825237,0.4228886
681,0.38189584,0.42604032
682,0.37796262,0.42309928
683,0.37215966,0.41843072
684,0.36826923,0.40653178
685,0.36181542,0.40139973
686,0.35475525,0.39888006
687,0.34532633,0.3977719
688,0.3355441,0.3907564
689,0.33160517,0.38686314
690,0.3268166,0.38287714
691,0.32102415,0.38015944
692,0.30997476,0.35636577
693,0.30535394,0.32504678
694,0.30737877,0.32386276
695,0.3076097,0.32497936
696,0.30911395,0.3165692
697,0.30756423,0.31281918
698,0.30725238,0.3022475
699,0.31093803,0.29479802
700,0.3203963,0.2885915
701,0.33558157,0.2913345
702,0.3539057,0.36750206
703,0.37439162,0.462504
704,0.39519528,0.49008983
705,0.41403162,0.51448184
706,0.42950556,0.5019045
707,0.44165027,0.48523167
708,0.44983146,0.47433132
709,0.45446914,0.46129474
710,0.45558968,0.46932566
711,0.451458,0.4824339
712,0.44224986,0.4650616
713,0.4304527,0.46073434
714,0.4227478,0.46435794
715,0.42198804,0.46230176
716,0.42391872,0.4670925
717,0.42603272,0.45322165
718,0.42739376,0.4537399
719,0.4281495,0.45071882
720,0.42846474,0.4471163
721,0.42841163,0.44160923
722,0.42827767,0.44748285
723,0.42811498,0.4459365
724,0.427952,0.4429112
725,0.42758778,0.4523663
726,0.42730716,0.4455278
727,0.42699173,0.4291541
728,0.42665398,0.42281276
729,0.42629772,0.427119
730,0.42593074,0.40595454
731,0.4255549,0.41036606
732,0.4252642,0.41538858
733,0.4251029,0.40674666
734,0.42511314,0.40242782
735,0.42521322,0.40680566
736,0.42528966,0.44891965
737,0.42571315,0.45322165
738,0.42610863,0.44882697
739,0.42644742,0.3235594
740,0.42665184,0.3278319
741,0.42692655,0.3504542
742,0.42725328,0.3590877
743,0.42772946,0.3583756
744,0.42849863,0.32751167
745,0.42915452,0.3323909
746,0.4319091,0.40178737
747,0.43690988,0.41321018
748,0.43703923,0.41411188
749,0.43661878,0.41562033
750,0.4391521,0.4172046
751,0.439923,0.4199139
752,0.43584067,0.4199139
753,0.42462695,0.41757116
754,0.41567543,0.4273423
755,0.41380084,0.42892236
756,0.4119702,0.43376788
757,0.4034855,0.43667942
758,0.39861822,0.43828055
759,0.40110096,0.4440952
760,0.40371817,0.44036624
761,0.4071176,0.46764868
762,0.4107905,0.50234693
763,0.41729543,0.4878609
764,0.42416137,0.47712487
765,0.42811915,0.46594223
766,0.43031788,0.4697723
767,0.4368798,0.4733917
768,0.43825978,0.47564593
769,0.44383222,0.4658706
770,0.4375611,0.4753299
771,0.44187453,0.47157148
772,0.4467127,0.47729763
773,0.45069242,0.47655183
774,0.45333543,0.4661571
775,0.4549894,0.45350817
776,0.44706511,0.45122024
777,0.45235106,0.4491219
778,0.44840172,0.44857836
779,0.44664836,0.44636205
780,0.44436985,0.42689565
781,0.44022283,0.40686885
782,0.4385605,0.40691522
783,0.43472597,0.4067003
784,0.43048337,0.3899432
785,0.42613178,0.36606526
786,0.4214377,0.37267205
787,0.41496736,0.3774375
788,0.40794608,0.37435743
789,0.40114516,0.37824228
790,0.39462405,0.37617767
791,0.3885127,0.3726341
792,0.38208878,0.36387002
793,0.37509426,0.35643318
794,0.368467,0.35926467
795,0.36243722,0.36525205
796,0.35651353,0.36225626
797,0.350228,0.35826185
798,0.34447747,0.3589107
799,0.3387954,0.35723796
800,0.33320713,0.3354752
801,0.32793233,0.30472082
802,0.32302627,0.2983542
803,0.31865093,0.301725
804,0.31484225,0.30547082
805,0.3121257,0.3081759
806,0.31020933,0.30478823
807,0.30855632,0.30064213
808,0.30719957,0.28895807
809,0.30543065,0.28259146
810,0.30349842,0.24626683
811,0.30182886,0.24714746
812,0.29982603,0.30243286
813,0.29570884,0.2874918
814,0.2905185,0.28072912
815,0.28529906,0.2842558
816,0.28036946,0.2347429
817,0.27609015,0.23017123
818,0.27199855,0.23179765
819,0.268226,0.23572464
820,0.26447716,0.24102522
821,0.26130354,0.24312356
822,0.25763842,0.24281597
823,0.25427222,0.24200697
824,0.25329104,0.24748453
825,0.2539,0.25064045
826,0.25614077,0.2613259
827,0.2601004,0.29653817
828,0.26440296,0.29693425
829,0.26932317,0.28876004
830,0.2751765,0.28454232
831,0.28173772,0.27874455
832,0.2891321,0.2896786
833,0.29672846,0.29528257
834,0.30475214,0.29725027
835,0.31244978,0.30117726
836,0.31962404,0.33735862
837,0.32662022,0.355186
838,0.3331475,0.33947802
839,0.3401765,0.32110292
840,0.3473033,0.3324499
841,0.35467497,0.38528728
842,0.36309686,0.40424386
843,0.3712131,0.3986736
844,0.37839615,0.40110898
845,0.38302058,0.39822274
846,0.38485223,0.4008983
847,0.38408965,0.4020781
848,0.3835852,0.4051034
849,0.3845678,0.40581128
850,0.38618803,0.40908095
851,0.3875747,0.41088855
852,0.390205,0.41078743
853,0.39616963,0.4196105
854,0.4033124,0.41644615
855,0.40979448,0.4190417
856,0.41500044,0.42403468
857,0.41843018,0.4270052
858,0.42115352,0.42652065
859,0.42351806,0.43003893
860,0.4253488,0.45390844
861,0.42610976,0.48278782
862,0.42596716,0.47406587
863,0.4251727,0.45402643
864,0.42350358,0.45210928
865,0.42174664,0.44493788
866,0.41954452,0.45116124
867,0.41725656,0.4457132
868,0.41487557,0.44806433
869,0.41249844,0.4484941
870,0.40993688,0.44932416
871,0.40740955,0.45271182
872,0.4057685,0.45381576
873,0.40571976,0.44917667
874,0.40544435,0.45509243
875,0.403812,0.4464337
876,0.4030381,0.43750948
877,0.39903623,0.42732543
878,0.39626485,0.4232257
879,0.38967597,0.42137596
880,0.37912604,0.41683802
881,0.36304036,0.4133998
882,0.35795268,0.407602
883,0.35587183,0.40763152
884,0.35103047,0.39813006
885,0.34477428,0.36574924
886,0.33879495,0.36839953
887,0.33228594,0.37300912
888,0.32587624,0.3644557
889,0.32465854,0.3578405
890,0.31921127,0.34955674
891,0.3144843,0.3467674
892,0.3084597,0.34482077
893,0.30624887,0.33702576
894,0.3032269,0.30177137
895,0.30094698,0.32847235
896,0.29766437,0.34286147
897,0.29514563,0.3098697
898,0.29298094,0.31684306
899,0.2921421,0.30510846
900,0.2926983,0.28454232
901,0.29400435,0.28031197
902,0.29502553,0.27818415
903,0.29531217,0.27864763
904,0.29505247,0.29725027
905,0.29435778,0.29291457
906,0.29233548,0.29119545
907,0.29054362,0.2885578
908,0.2887101,0.29000723
909,0.28630772,0.28487098
910,0.28460565,0.2830676
911,0.2828166,0.2833162
912,0.280716,0.28401986
913,0.27858374,0.28622353
914,0.2765881,0.2841336
915,0.2749721,0.2853471
916,0.2742305,0.2803583
917,0.2742459,0.28067434
918,0.27550492,0.28292435
919,0.27748957,0.28117573
920,0.2805381,0.2887137
921,0.28469625,0.29462105
922,0.28982103,0.29747778
923,0.2954062,0.29822358
924,0.30159926,0.32491195
925,0.30803365,0.33343586
926,0.31439194,0.34325755
927,0.32024038,0.3540062
928,0.3249953,0.4135852
929,0.32892856,0.44282272
930,0.3321614,0.4519913
931,0.33441916,0.42747292
932,0.33638695,0.3976876
933,0.33878648,0.3842929
934,0.34124485,0.39828172
935,0.34372103,0.40925372
936,0.347928,0.41194615
937,0.34942353,0.41205147
938,0.35482964,0.4191091
939,0.36696997,0.4615054
940,0.37771457,0.46769083
941,0.3873916,0.45033962
942,0.39660746,0.44404462
943,0.40130928,0.43025383
944,0.40692392,0.45110646
945,0.41054007,0.45446464
946,0.41187504,0.3798013
947,0.40751934,0.3826075
948,0.4034309,0.39467496
949,0.39629516,0.39585054
950,0.39606947,0.40994895
951,0.39646897,0.4049728
952,0.39671692,0.4010121
953,0.39936388,0.3848322
954,0.3972704,0.38558644
955,0.3956919,0.38865387
956,0.39373693,0.38997692
957,0.39272135,0.39486036
958,0.38820434,0.39303172
959,0.38174218,0.3973042
960,0.37476307,0.39604437
961,0.3684188,0.38993898
962,0.3634756,0.39148957
963,0.36020005,0.3906258
964,0.35790405,0.3900317
965,0.35580298,0.38558644
966,0.35462016,0.38012153
967,0.35386208,0.3826033
968,0.3524954,0.37949792
969,0.3506604,0.37423524
970,0.34834382,0.37001333
971,0.3456814,0.36435878
972,0.3426984,0.35112417
973,0.3393902,0.33633897
974,0.3360452,0.3172223
975,0.33247954,0.29532892
976,0.32873693,0.29600307
977,0.32524815,0.29165894
978,0.32094324,0.28878534
979,0.31589535,0.28374597
980,0.3104398,0.27693275
981,0.3047938,0.27153945
982,0.2987629,0.2674987
983,0.29290357,0.2623835
984,0.28806856,0.2500295
985,0.2851776,0.24761938
986,0.28486487,0.24024151
987,0.28757593,0.23829067
988,0.29379016,0.23158276
989,0.30401498,0.29604942
990,0.31827655,0.38133922
991,0.33570218,0.44811487
992,0.35421616,0.43341395
993,0.37161836,0.42907825
994,0.3866499,0.42304873
995,0.3991506,0.4203226
996,0.40789956,0.41445738
997,0.4129617,0.41058096
998,0.4137937,0.40324104
999,0.41003326,0.4083731
1000,0.4020822,0.4027902
1001,0.39508918,0.40168625
