,kw_p,kw_r
635,0.5280129,0.5938137
636,0.5341572,0.56590766
637,0.53966314,0.5694512
638,0.54454637,0.559975
639,0.5489221,0.5510087
640,0.55463713,0.535364
641,0.5586537,0.5611591
642,0.5649811,0.5536464
643,0.5716695,0.5552307
644,0.5806327,0.5587026
645,0.5926127,0.5653262
646,0.6063882,0.5697293
647,0.6213817,0.579353
648,0.63331425,0.5917913
649,0.6421543,0.60365224
650,0.64706194,0.60542613
651,0.64921224,0.6206917
652,0.64802575,0.62592065
653,0.64948165,0.5710945
654,0.6500035,0.5691394
655,0.6492814,0.57144
656,0.6436174,0.58218026
657,0.6380866,0.5913193
658,0.629471,0.545468
659,0.62417597,0.5411828
660,0.6231383,0.54575026
661,0.6232603,0.5481941
662,0.6225696,0.5424932
663,0.62137765,0.54472214
664,0.6159738,0.5440943
665,0.6039995,0.54533315
666,0.5932914,0.546218
667,0.5858605,0.543003
668,0.58190787,0.5460073
669,0.5769647,0.54726714
670,0.5667626,0.54955506
671,0.5545682,0.5460747
672,0.542225,0.5460789
673,0.53195673,0.5399946
674,0.5231859,0.5393415
675,0.51521224,0.53987664
676,0.50643146,0.53683025
677,0.5010515,0.53301704
678,0.49317658,0.5244636
679,0.487633,0.5203386
680,0.47835428,0.5164285
681,0.47338843,0.51567423
682,0.47251347,0.50014323
683,0.4708287,0.48976117
684,0.4676249,0.4803145
685,0.4643157,0.47278073
686,0.46312055,0.4684956
687,0.46364027,0.46541134
688,0.465247,0.46124837
689,0.46575442,0.4602835
690,0.46625882,0.44452074
691,0.46682966,0.4392244
692,0.47410098,0.43268502
693,0.48398215,0.4253198
694,0.49646375,0.41344193
695,0.5119009,0.42242092
696,0.5254589,0.5441112
697,0.53676456,0.59787977
698,0.54662395,0.58074343
699,0.5574437,0.5604765
700,0.5640737,0.5550705
701,0.5694669,0.548982
702,0.5645619,0.54452413
703,0.556143,0.5300465
704,0.5422729,0.5395101
