,kw_p,kw_r
353,0.42148107,0.4891713
354,0.420984,0.42342374
355,0.41857162,0.37871
356,0.41560724,0.38268754
357,0.41418204,0.44102356
358,0.41537747,0.47559115
359,0.42254746,0.46856725
360,0.42871347,0.45436773
361,0.4402463,0.44984663
362,0.4495683,0.4435053
363,0.46029037,0.4451528
364,0.47588906,0.45338598
365,0.4852856,0.4637807
366,0.4820752,0.45953768
367,0.47213745,0.4701473
368,0.46584925,0.48269513
369,0.47204787,0.4937345
370,0.47462678,0.4462525
371,0.4743267,0.45982844
372,0.46748656,0.465938
373,0.4632082,0.4736361
374,0.45960703,0.47621477
375,0.45651728,0.4675939
376,0.4516554,0.47702795
377,0.44761324,0.4753257
378,0.44166338,0.39806262
379,0.43954554,0.40293765
380,0.43958557,0.43749684
381,0.4448388,0.44045472
382,0.43691298,0.43664992
383,0.43513778,0.44207272
384,0.43780023,0.44307554
385,0.4414449,0.44083393
386,0.44136843,0.44480726
387,0.44072205,0.44351795
388,0.44572732,0.44328198
389,0.450419,0.44750392
390,0.43892702,0.44511908
391,0.4281431,0.4416387
392,0.4260874,0.4347665
393,0.42365664,0.4291162
394,0.41799974,0.42618778
395,0.41146177,0.42184365
396,0.4096924,0.41193348
397,0.40721956,0.39934355
398,0.4000337,0.3972031
399,0.39300114,0.39145163
400,0.38458386,0.38265803
401,0.37726662,0.37896702
402,0.37385628,0.37155968
403,0.36861032,0.36844167
404,0.3613133,0.364797
405,0.34885368,0.3633644
406,0.3399911,0.35198373
407,0.33015817,0.3520722
408,0.31909227,0.3433629
409,0.3090088,0.3368488
410,0.30242068,0.33018303
411,0.30731383,0.3310384
412,0.32900396,0.33234876
413,0.37330374,0.34095275
414,0.42900607,0.4194841
415,0.47863042,0.48095918
416,0.50709325,0.47431445
417,0.51668423,0.47106585
418,0.5129131,0.46171185
419,0.50006235,0.4626852
420,0.48901373,0.4615644
421,0.48466775,0.48005748
422,0.4766748,0.47270492
423,0.4685788,0.46579474
424,0.4569524,0.4523579
425,0.44285256,0.44762188
426,0.44597775,0.43298838
427,0.45525318,0.43447998
428,0.45466247,0.43603054
429,0.45053875,0.43403754
430,0.44509813,0.43501088
431,0.44108254,0.44222862
432,0.43308687,0.43843645
433,0.4272098,0.43728617
434,0.41913873,0.43525103
435,0.41448632,0.43640974
436,0.4078005,0.4381415
437,0.404479,0.4286274
438,0.4012661,0.43035915
439,0.39889675,0.43158108
440,0.3978651,0.43229315
441,0.40097475,0.43340552
442,0.4061821,0.43580723
443,0.41681686,0.42578328
444,0.427389,0.4441963
445,0.43934014,0.460629
446,0.44651225,0.4671431
447,0.44734767,0.47062343
448,0.4469686,0.48563194
449,0.44584048,0.44256148
450,0.4409008,0.40006825
451,0.43507347,0.40446293
452,0.43103078,0.44169772
453,0.4298386,0.44938734
454,0.4301703,0.44867527
455,0.43086344,0.4226611
456,0.4331126,0.4039826
457,0.4390626,0.46563464
458,0.44490588,0.47452092
459,0.45533112,0.4691108
460,0.46941635,0.4657105
461,0.47563776,0.4669956
462,0.46848536,0.476535
463,0.46217468,0.48411086
464,0.4599507,0.48136365
465,0.4639758,0.4914845
466,0.46068513,0.5013483
467,0.4494232,0.45318794
468,0.437343,0.40565535
469,0.44033366,0.41734365
470,0.4447579,0.43332127
471,0.44850406,0.4355755
472,0.44599956,0.43665415
473,0.44706166,0.43141675
474,0.4456687,0.43465695
475,0.44447553,0.43908113
476,0.44245216,0.4388536
477,0.45093176,0.43640554
478,0.45938808,0.4315263
479,0.4550572,0.43781707
480,0.4437722,0.4298999
481,0.4335724,0.42816392
482,0.42801073,0.42695042
483,0.4273032,0.42814708
484,0.4273843,0.42619202
485,0.43249512,0.42509648
486,0.434763,0.42759088
487,0.43355724,0.42577487
488,0.43006894,0.4219195
489,0.42444587,0.41865826
490,0.4150388,0.41391385
491,0.40832677,0.41095597
492,0.40502882,0.39910758
493,0.39820546,0.39446852
494,0.38674724,0.38539684
495,0.38064027,0.38801342
496,0.36969647,0.38137293
497,0.36680236,0.37626195
498,0.36400747,0.33219287
499,0.35466883,0.32036135
500,0.34209245,0.31652284
501,0.33431974,0.31834307
502,0.32677072,0.32247654
503,0.32372782,0.32166755
504,0.31155664,0.3102068
505,0.30156535,0.31181213
506,0.2966823,0.30234018
507,0.30631956,0.29818988
508,0.33300433,0.2972924
509,0.3733808,0.29029799
510,0.4173195,0.34905532
511,0.44993055,0.48983702
512,0.46652627,0.527767
513,0.47726792,0.51483154
514,0.4752842,0.50213623
515,0.47034174,0.5002528
516,0.46530202,0.49199012
517,0.46016058,0.48707297
518,0.45124605,0.46391553
519,0.44271702,0.45429188
520,0.43070582,0.47403216
521,0.41627702,0.48058838
522,0.4146132,0.4768257
523,0.43837255,0.48632717
524,0.4562771,0.48025972
525,0.45985043,0.4623523
526,0.45303136,0.46804056
527,0.44746092,0.46263042
528,0.44422618,0.45552644
529,0.4380594,0.4416303
530,0.43204588,0.433178
531,0.42620373,0.44040415
532,0.4252196,0.44073704
533,0.4272852,0.443105
534,0.432613,0.44556993
535,0.4394337,0.44261205
536,0.444523,0.44523284
537,0.44849572,0.43723983
538,0.45353496,0.44522864
539,0.45850644,0.4472216
540,0.46535623,0.4642484
541,0.4668304,0.48057574
542,0.46805504,0.50780344
543,0.47309753,0.5036615
544,0.4713218,0.524767
545,0.46625856,0.5189734
546,0.46316472,0.5006531
547,0.45169082,0.3934362
548,0.44472408,0.42415687
549,0.4402062,0.47470212
550,0.4357425,0.4817808
551,0.4339492,0.47362766
552,0.43812218,0.460688
553,0.44331455,0.4605068
554,0.45533773,0.46224698
555,0.47339207,0.46451807
556,0.49619153,0.46819645
557,0.5115275,0.47199702
558,0.52082354,0.47915998
559,0.49795407,0.48531172
560,0.4913269,0.4925421
561,0.50065464,0.4984115
562,0.5068911,0.49511653
563,0.49880266,0.42162877
564,0.48129252,0.4145248
565,0.46980292,0.4196063
566,0.46374172,0.42052484
567,0.46387163,0.43522155
568,0.46464533,0.4401345
569,0.46507758,0.4401387
570,0.46337318,0.44259098
571,0.46464598,0.43806145
572,0.46472228,0.42739284
573,0.4685383,0.43840274
574,0.4718969,0.4420938
575,0.4599427,0.42904454
576,0.44755092,0.42732543
577,0.4397641,0.42951646
578,0.42991173,0.43271452
579,0.42501613,0.43835217
580,0.4231637,0.43771172
581,0.4245625,0.44208112
582,0.42526615,0.43731567
583,0.42596045,0.43214148
584,0.42528033,0.42764565
585,0.4230321,0.43488026
586,0.41844013,0.43356985
587,0.41160473,0.42280436
588,0.40354067,0.40541098
589,0.40163893,0.39571148
590,0.3918171,0.38615948
591,0.3857823,0.38399795
592,0.37228656,0.37485462
593,0.36132434,0.3690737
594,0.35480675,0.36360034
595,0.34820518,0.35859892
596,0.33602178,0.35473093
597,0.33320224,0.33543727
598,0.32912567,0.30757335
599,0.32350904,0.31098208
600,0.311767,0.3057531
601,0.3023049,0.30422363
602,0.29344764,0.2991632
603,0.29318464,0.2974483
604,0.30732206,0.29176006
605,0.34635663,0.30740902
606,0.39937684,0.4349898
607,0.44906318,0.54831207
608,0.4799836,0.5520958
609,0.4926326,0.5184341
610,0.48452342,0.49895504
611,0.47458228,0.49643537
612,0.46450216,0.4856193
613,0.45526063,0.48752803
614,0.4492245,0.48363894
615,0.4448222,0.4726164
616,0.43263057,0.46686497
617,0.42253375,0.48854348
618,0.4315515,0.48014173
619,0.45481342,0.46729898
620,0.46699744,0.45375255
621,0.46184424,0.4571697
622,0.4544252,0.45532417
623,0.4467332,0.452893
624,0.43888557,0.45088735
625,0.43100956,0.45001096
626,0.42936242,0.45430452
627,0.42299464,0.45067248
628,0.420031,0.4436317
629,0.42516106,0.45209244
630,0.4319085,0.44785362
631,0.4336674,0.4332749
632,0.43673894,0.44593227
633,0.4406661,0.42460772
634,0.45031294,0.41913858
635,0.45580813,0.4206302
636,0.4625321,0.44443226
637,0.47321594,0.46483406
638,0.47936547,0.44489998
639,0.4790997,0.35719162
640,0.47826803,0.3715049
641,0.47137105,0.3771215
642,0.46723193,0.3841707
643,0.45256606,0.39049518
644,0.445097,0.39842078
645,0.43253776,0.41219893
646,0.4260249,0.3876974
647,0.42293522,0.42970607
648,0.42449772,0.46372592
649,0.4293541,0.4638144
650,0.44021848,0.45052078
651,0.431911,0.44907555
652,0.4342637,0.45982
653,0.4402669,0.4564787
654,0.43944556,0.45591828
655,0.43587592,0.46725684
656,0.43191445,0.47124282
657,0.4322484,0.45502502
658,0.4321289,0.44527498
659,0.4346107,0.409279
660,0.43816182,0.41654307
661,0.4397346,0.41883522
662,0.44083095,0.41326076
663,0.445804,0.42014563
664,0.44985726,0.4199855
665,0.45162854,0.41778606
666,0.44583622,0.42455295
667,0.4389818,0.4208872
668,0.43652472,0.42824396
669,0.432289,0.43394905
670,0.4312558,0.42152765
671,0.42008808,0.41765544
672,0.41447222,0.43303052
673,0.41298234,0.4251892
674,0.40211257,0.4251597
675,0.39933363,0.39990392
676,0.39985174,0.3789333
677,0.4010633,0.39528593
678,0.40661925,0.42147708
679,0.40816706,0.4122537
680,0.40680543,0.4228886
681,0.4050255,0.42604032
682,0.39864323,0.42309928
683,0.3930222,0.41843072
684,0.3884634,0.40653178
685,0.38524458,0.40139973
686,0.37864453,0.39888006
687,0.37638876,0.3977719
688,0.37270007,0.3907564
689,0.37359333,0.38686314
690,0.37121767,0.38287714
691,0.36073872,0.38015944
692,0.35382465,0.35636577
693,0.3492542,0.32504678
694,0.34533817,0.32386276
695,0.33828524,0.32497936
696,0.3275978,0.3165692
697,0.31805494,0.31281918
698,0.31664535,0.3022475
699,0.32631606,0.29479802
700,0.35137102,0.2885915
701,0.39785543,0.2913345
702,0.455251,0.36750206
703,0.5061264,0.462504
704,0.53117573,0.49008983
705,0.53456664,0.51448184
706,0.52484566,0.5019045
707,0.51373607,0.48523167
708,0.4972174,0.47433132
709,0.4851876,0.46129474
710,0.4730113,0.46932566
711,0.4611573,0.4824339
712,0.44709903,0.4650616
713,0.4337073,0.46073434
714,0.43539685,0.46435794
715,0.44979584,0.46230176
716,0.45966637,0.4670925
717,0.4627978,0.45322165
718,0.46249473,0.4537399
719,0.45411178,0.45071882
720,0.44406086,0.4471163
721,0.4324303,0.44160923
722,0.42561498,0.44748285
723,0.4218184,0.4459365
724,0.41586795,0.4429112
725,0.4130082,0.4523663
726,0.41300622,0.4455278
727,0.4129192,0.4291541
728,0.41675186,0.42281276
729,0.419455,0.427119
730,0.42339277,0.40595454
731,0.42683443,0.41036606
732,0.42989016,0.41538858
733,0.43383726,0.40674666
734,0.43971577,0.40242782
735,0.44110218,0.40680566
736,0.4443865,0.44891965
737,0.44296467,0.45322165
738,0.4451569,0.44882697
739,0.4429948,0.3235594
740,0.43977502,0.3278319
741,0.44026312,0.3504542
742,0.4324072,0.3590877
743,0.42828807,0.3583756
744,0.42823243,0.32751167
745,0.4326862,0.3323909
746,0.44037065,0.40178737
747,0.4400834,0.41321018
748,0.45007223,0.41411188
749,0.46567702,0.41562033
750,0.46988437,0.4172046
751,0.44470546,0.4199139
752,0.43184203,0.4199139
753,0.42302108,0.41757116
754,0.42038724,0.4273423
755,0.40978312,0.42892236
756,0.3930041,0.43376788
757,0.3825911,0.43667942
758,0.39255637,0.43828055
759,0.40367612,0.4440952
760,0.41679856,0.44036624
761,0.4237485,0.46764868
762,0.42542842,0.50234693
763,0.4296055,0.4878609
764,0.42988923,0.47712487
765,0.43343616,0.46594223
766,0.44018343,0.4697723
767,0.44762415,0.4733917
768,0.450708,0.47564593
769,0.45646605,0.4658706
770,0.45634446,0.4753299
771,0.4541311,0.47157148
772,0.45043585,0.47729763
773,0.45575133,0.47655183
774,0.47099027,0.4661571
775,0.47825757,0.45350817
776,0.48254812,0.45122024
777,0.47446227,0.4491219
778,0.46998394,0.44857836
779,0.46087405,0.44636205
780,0.45376366,0.42689565
781,0.44936666,0.40686885
782,0.45073706,0.40691522
783,0.44421422,0.4067003
784,0.43481132,0.3899432
785,0.42583475,0.36606526
786,0.41490167,0.37267205
787,0.407776,0.3774375
788,0.39357644,0.37435743
789,0.38003245,0.37824228
790,0.36826307,0.37617767
791,0.36217076,0.3726341
792,0.35186166,0.36387002
793,0.34303254,0.35643318
794,0.34166294,0.35926467
795,0.34900752,0.36525205
796,0.3617834,0.36225626
797,0.37630907,0.35826185
798,0.39809617,0.3589107
799,0.4271936,0.35723796
800,0.45049074,0.3354752
801,0.464155,0.30472082
802,0.4736358,0.2983542
803,0.4717258,0.301725
804,0.4645571,0.30547082
805,0.45479882,0.3081759
806,0.4500246,0.30478823
807,0.4460962,0.30064213
808,0.433189,0.28895807
809,0.41616312,0.28259146
810,0.39499706,0.24626683
811,0.37869892,0.24714746
812,0.3604328,0.30243286
813,0.33993432,0.2874918
814,0.32501423,0.28072912
815,0.31345984,0.2842558
816,0.30421028,0.2347429
817,0.29985622,0.23017123
818,0.29937142,0.23179765
819,0.29833364,0.23572464
820,0.29648384,0.24102522
821,0.29019195,0.24312356
822,0.2791759,0.24281597
823,0.2725928,0.24200697
824,0.28392252,0.24748453
825,0.28746617,0.25064045
826,0.29332,0.2613259
827,0.29691944,0.29653817
828,0.29259017,0.29693425
829,0.2899179,0.28876004
830,0.2879594,0.28454232
831,0.2893479,0.27874455
832,0.29688108,0.2896786
833,0.30066544,0.29528257
834,0.31077665,0.29725027
835,0.31410128,0.30117726
836,0.31205422,0.33735862
837,0.31420583,0.355186
838,0.32202864,0.33947802
839,0.339617,0.32110292
840,0.35653266,0.3324499
841,0.3653232,0.38528728
842,0.3764936,0.40424386
843,0.38309178,0.3986736
844,0.39692333,0.40110898
845,0.40810332,0.39822274
846,0.4174127,0.4008983
847,0.42085204,0.4020781
848,0.42945254,0.4051034
849,0.4378015,0.40581128
850,0.44483614,0.40908095
851,0.43760172,0.41088855
852,0.43615597,0.41078743
853,0.44786933,0.4196105
854,0.45826387,0.41644615
855,0.46504417,0.4190417
856,0.46985316,0.42403468
857,0.46848017,0.4270052
858,0.46998447,0.42652065
859,0.47125036,0.43003893
860,0.46967122,0.45390844
861,0.46502262,0.48278782
862,0.46130982,0.47406587
863,0.45740598,0.45402643
864,0.45471781,0.45210928
865,0.4503433,0.44493788
866,0.44424868,0.45116124
867,0.4407048,0.4457132
868,0.43995112,0.44806433
869,0.43722355,0.4484941
870,0.43574178,0.44932416
871,0.43368584,0.45271182
872,0.43285275,0.45381576
873,0.43587574,0.44917667
874,0.4360987,0.45509243
875,0.42881432,0.4464337
876,0.43011233,0.43750948
877,0.4317608,0.42732543
878,0.4329307,0.4232257
879,0.4208788,0.42137596
880,0.40907013,0.41683802
881,0.40400052,0.4133998
882,0.39809814,0.407602
883,0.3929903,0.40763152
884,0.38263562,0.39813006
885,0.3752224,0.36574924
886,0.3644246,0.36839953
887,0.35273868,0.37300912
888,0.34214577,0.3644557
889,0.3282317,0.3578405
890,0.31196707,0.34955674
891,0.30120072,0.3467674
892,0.29424304,0.34482077
893,0.28966928,0.33702576
894,0.2886528,0.30177137
895,0.29725853,0.32847235
896,0.31060082,0.34286147
897,0.324649,0.3098697
898,0.34515867,0.31684306
899,0.3665525,0.30510846
900,0.38401687,0.28454232
901,0.3917953,0.28031197
902,0.39006096,0.27818415
903,0.38950098,0.27864763
904,0.38526258,0.29725027
905,0.38069847,0.29291457
906,0.3718384,0.29119545
907,0.3667445,0.2885578
908,0.3608684,0.29000723
909,0.3465686,0.28487098
910,0.33161008,0.2830676
911,0.31315097,0.2833162
912,0.29359207,0.28401986
913,0.27876878,0.28622353
914,0.26574382,0.2841336
915,0.2598816,0.2853471
916,0.26194426,0.2803583
917,0.26317212,0.28067434
918,0.26694432,0.28292435
919,0.26895028,0.28117573
920,0.2722874,0.2887137
921,0.27753586,0.29462105
922,0.2816487,0.29747778
923,0.28994435,0.29822358
924,0.29948372,0.32491195
925,0.3078222,0.33343586
926,0.31354114,0.34325755
927,0.32021323,0.3540062
928,0.32680312,0.4135852
929,0.33338633,0.44282272
930,0.3419107,0.4519913
931,0.34906998,0.42747292
932,0.35595265,0.3976876
933,0.36570063,0.3842929
934,0.36903176,0.39828172
935,0.37042782,0.40925372
936,0.37896207,0.41194615
937,0.39097053,0.41205147
938,0.40510562,0.4191091
939,0.42014885,0.4615054
940,0.44408432,0.46769083
941,0.46041477,0.45033962
942,0.4716067,0.44404462
943,0.4675984,0.43025383
944,0.45976993,0.45110646
945,0.45260414,0.45446464
946,0.44924253,0.3798013
947,0.44692123,0.3826075
948,0.44276696,0.39467496
949,0.4389249,0.39585054
950,0.43745863,0.40994895
951,0.4467493,0.4049728
952,0.45501414,0.4010121
953,0.4557729,0.3848322
954,0.45330665,0.38558644
955,0.44827148,0.38865387
956,0.44770867,0.38997692
957,0.44755846,0.39486036
958,0.42704538,0.39303172
959,0.41075602,0.3973042
960,0.3999447,0.39604437
961,0.3919197,0.38993898
962,0.38760236,0.39148957
963,0.37738544,0.3906258
964,0.37269333,0.3900317
965,0.36327353,0.38558644
966,0.3544692,0.38012153
967,0.34824684,0.3826033
968,0.344417,0.37949792
969,0.34127772,0.37423524
970,0.33893082,0.37001333
971,0.3331324,0.36435878
972,0.3292264,0.35112417
973,0.32496053,0.33633897
974,0.32119447,0.3172223
975,0.32260746,0.29532892
976,0.32036772,0.29600307
977,0.31757206,0.29165894
978,0.3134085,0.28878534
979,0.3115834,0.28374597
980,0.31048334,0.27693275
981,0.30488458,0.27153945
982,0.29926783,0.2674987
983,0.29492086,0.2623835
984,0.29207373,0.2500295
985,0.28700897,0.24761938
986,0.27819642,0.24024151
987,0.26852727,0.23829067
988,0.26826432,0.23158276
989,0.28124726,0.29604942
990,0.30934957,0.38133922
991,0.34452167,0.44811487
992,0.37950033,0.43341395
993,0.3985877,0.42907825
994,0.40847057,0.42304873
995,0.40869713,0.4203226
996,0.40338665,0.41445738
997,0.39781442,0.41058096
998,0.39008498,0.40324104
999,0.38677195,0.4083731
1000,0.38369468,0.4027902
1001,0.3917503,0.40168625
