,kw_p,kw_r
105,0.3642811,0.38522828
106,0.35606748,0.38254008
107,0.34921837,0.40103737
108,0.33782947,0.39752752
109,0.3444892,0.3961497
110,0.36215428,0.3947803
111,0.3696368,0.38920584
112,0.37698105,0.39068055
113,0.38292155,0.38290665
114,0.38142374,0.38334906
115,0.37915325,0.3908238
116,0.37340024,0.38257378
117,0.3677363,0.38077462
118,0.36313108,0.37859622
119,0.3584175,0.36756104
120,0.36008105,0.3628672
121,0.3607448,0.3625217
122,0.35985756,0.3639543
123,0.35820702,0.38406536
124,0.35661653,0.41213575
125,0.35395765,0.40431547
126,0.3476214,0.40107527
127,0.34635738,0.39915392
128,0.3442893,0.3632422
129,0.34376046,0.36707228
130,0.34327328,0.37137008
131,0.3427344,0.37549508
132,0.33835033,0.38918057
133,0.33337778,0.383269
134,0.32844222,0.31043854
135,0.32813942,0.3131984
136,0.33543158,0.31511554
137,0.34212428,0.30603963
138,0.34172684,0.3259316
139,0.34325126,0.34235165
140,0.34097788,0.34303844
141,0.3375892,0.34110445
142,0.33489496,0.349325
143,0.33722597,0.32124618
144,0.3458345,0.32123354
145,0.3495597,0.33355385
146,0.34105718,0.33836144
147,0.33465576,0.34544858
148,0.32844743,0.35218176
149,0.3248146,0.3480441
150,0.32275578,0.35074916
151,0.32371953,0.32261136
152,0.32620433,0.31361973
153,0.32898605,0.32662264
154,0.32878935,0.31390625
155,0.3247167,0.3224681
156,0.31992707,0.31434447
157,0.32025713,0.30974331
158,0.32295752,0.32320124
159,0.3231678,0.3216549
160,0.32685202,0.32588527
161,0.33215773,0.3280552
162,0.33626932,0.32754537
163,0.33324334,0.32551026
164,0.33106142,0.32500464
165,0.33151612,0.31793436
166,0.32869038,0.3235299
167,0.32786903,0.32370687
168,0.32509777,0.32448637
169,0.32210535,0.32295686
170,0.3225321,0.3166998
171,0.32149684,0.31973353
172,0.3224194,0.3148206
173,0.32257134,0.31016466
174,0.3178819,0.30760705
175,0.31418526,0.2988219
176,0.30964574,0.29381204
177,0.30265483,0.28994405
178,0.30231538,0.2916421
179,0.30153444,0.28581902
180,0.29527876,0.28149596
181,0.29155123,0.28321508
182,0.28665906,0.27965045
183,0.28028274,0.28012237
184,0.27751008,0.27837798
185,0.27334228,0.27955776
186,0.27091202,0.27621645
187,0.27029216,0.2696813
188,0.26912686,0.25640032
189,0.26637587,0.2610773
190,0.26523915,0.25409132
191,0.2659059,0.24998736
192,0.27140653,0.24978933
193,0.28169385,0.26103097
194,0.2944176,0.36123237
195,0.30714273,0.40602195
196,0.32054418,0.40022415
197,0.32939798,0.40782112
198,0.33172864,0.40858796
199,0.33228698,0.40328318
200,0.32886076,0.39882106
201,0.32575256,0.39350784
202,0.3222299,0.38971567
203,0.31368914,0.38839263
204,0.30143458,0.3880008
205,0.2951631,0.3881398
206,0.30653206,0.38652605
207,0.32074386,0.3890373
208,0.32851723,0.3897241
209,0.33302152,0.38929853
210,0.33489907,0.38296142
211,0.3353366,0.37971282
212,0.33263898,0.37511167
213,0.32939655,0.37408355
214,0.32869446,0.37389395
215,0.32466328,0.37229282
216,0.32303172,0.37359902
217,0.32631326,0.33782634
218,0.32840982,0.32229114
219,0.329708,0.31993157
220,0.33680168,0.32709876
221,0.3379141,0.3256493
222,0.3383424,0.3263066
223,0.3385158,0.3390272
224,0.33470246,0.34484184
225,0.33336532,0.36865234
226,0.33444074,0.4025121
227,0.33336547,0.43521312
228,0.33200577,0.43826792
229,0.32307133,0.41861612
230,0.30628642,0.27749312
231,0.29600587,0.2575801
232,0.29253808,0.24754775
233,0.28922713,0.25195506
234,0.29188347,0.25787082
235,0.29713336,0.278142
236,0.29937905,0.3199021
237,0.3059298,0.3474542
238,0.3153041,0.34551176
239,0.32777205,0.3533194
240,0.3435218,0.35733488
241,0.35603642,0.3652984
242,0.33640483,0.3678223
243,0.3195593,0.37311023
244,0.30894837,0.38327745
245,0.30251393,0.3983702
246,0.29993182,0.40274385
247,0.30176434,0.4084068
248,0.30916956,0.4115669
249,0.32399762,0.41478604
250,0.3282312,0.44202635
251,0.33539516,0.46826807
252,0.33980894,0.46216694
253,0.34483853,0.46070483
254,0.3519423,0.45431295
255,0.358161,0.4564239
256,0.36164552,0.4565756
257,0.37061512,0.45791548
258,0.37900805,0.45834106
259,0.3885134,0.46127367
260,0.395656,0.46111354
261,0.39983273,0.45664302
262,0.40922442,0.46129894
263,0.41735622,0.46195203
264,0.4231002,0.46223435
265,0.428904,0.46298435
266,0.43244404,0.46180457
267,0.43633825,0.46191412
268,0.4352145,0.4605026
269,0.43263784,0.45288455
270,0.4288091,0.45505032
271,0.42616335,0.44401515
272,0.4211917,0.44586486
273,0.41470033,0.43946034
274,0.41127822,0.43788448
275,0.4095759,0.43513727
276,0.40486652,0.43126506
277,0.3962173,0.3975528
278,0.39223406,0.39439687
279,0.38830173,0.39593902
280,0.3813844,0.39751065
281,0.3739322,0.39969748
282,0.36780518,0.40257528
283,0.36586425,0.39279574
284,0.36153322,0.3826117
285,0.35329634,0.3787774
286,0.34605005,0.37454703
287,0.336071,0.36655825
288,0.33411714,0.36488968
289,0.32930905,0.3623405
290,0.32952178,0.35697672
291,0.33520555,0.34463537
292,0.33801076,0.33146393
293,0.3382989,0.32490352
294,0.33597642,0.31138235
295,0.32612646,0.31249052
296,0.32021305,0.3101394
297,0.31380305,0.30353683
298,0.30926242,0.28163502
299,0.30463818,0.27515465
300,0.29787382,0.2742656
301,0.29082158,0.27411813
302,0.28822714,0.27635127
303,0.2847406,0.27958724
304,0.27800322,0.2761406
305,0.27086386,0.27796927
306,0.2624526,0.2741434
307,0.25764498,0.27333018
308,0.25282973,0.27337652
309,0.24960586,0.27144676
310,0.24571247,0.2713372
311,0.23956664,0.2670605
312,0.23663263,0.26594812
313,0.23753384,0.26617566
314,0.2385559,0.26165456
315,0.24165219,0.2651939
316,0.24577859,0.26408997
317,0.24823846,0.26287225
318,0.25397462,0.2613849
319,0.2586919,0.26992568
320,0.26879185,0.27387795
321,0.28004438,0.2729299
322,0.29251125,0.26853943
323,0.30043852,0.2713035
324,0.30292648,0.27859706
325,0.30114228,0.28359008
326,0.29322308,0.2870578
327,0.28827506,0.28524598
328,0.2850751,0.2886505
329,0.2810587,0.29521093
330,0.28155518,0.31498072
331,0.28960097,0.3352856
332,0.29673907,0.3689515
333,0.30332634,0.3736243
334,0.30907413,0.37952742
335,0.31702912,0.381019
336,0.32787433,0.38318053
337,0.33846265,0.38687578
338,0.34465545,0.3927452
339,0.34878224,0.39916235
340,0.35126778,0.4065065
341,0.35363016,0.41160485
342,0.35890096,0.41722566
343,0.36614752,0.423883
344,0.37926406,0.42684087
345,0.3911051,0.43238163
346,0.40151727,0.44042945
347,0.408935,0.44358957
348,0.41617632,0.4888342
349,0.42318696,0.49848735
350,0.43049207,0.48539177
351,0.436366,0.4814774
352,0.442505,0.47999427
353,0.44745085,0.47702795
354,0.4517255,0.47912627
355,0.45540816,0.4813721
356,0.4570936,0.4846839
357,0.45848617,0.48448586
358,0.45995083,0.48163754
359,0.46228695,0.48446903
360,0.47155666,0.4830954
361,0.47771052,0.4821179
362,0.4776129,0.48080748
363,0.47409528,0.4804409
364,0.46875045,0.47593245
365,0.4639382,0.4736403
366,0.4577235,0.4703959
367,0.45088843,0.4630307
368,0.44387677,0.45778486
369,0.43600821,0.45262334
370,0.427821,0.44762188
371,0.42152268,0.44640842
372,0.41544116,0.4422876
373,0.4063302,0.43563026
374,0.39864382,0.43190974
375,0.3932219,0.42942798
376,0.38653907,0.42237878
377,0.38110772,0.41717508
378,0.37716112,0.40828037
379,0.37345663,0.39981124
380,0.36842537,0.3885106
381,0.36277252,0.38690948
382,0.3577416,0.3867283
383,0.3520803,0.37488833
384,0.34673363,0.36823943
385,0.3400439,0.36330542
386,0.33809918,0.3581186
387,0.3364046,0.3508292
388,0.3331944,0.34833902
389,0.33014417,0.3429289
390,0.32549217,0.33982775
391,0.31975225,0.3348474
392,0.31107637,0.32997656
393,0.3026371,0.3083613
394,0.29851586,0.297107
395,0.29404193,0.32879257
396,0.28814897,0.31899616
397,0.2834553,0.31645966
398,0.2784135,0.31596246
399,0.27368146,0.31921107
400,0.2694158,0.31612676
401,0.265147,0.31554532
402,0.26203743,0.3147658
403,0.2589471,0.31202704
404,0.2570493,0.30685285
405,0.2531789,0.30707195
406,0.24847236,0.30853826
407,0.25053975,0.3023149
408,0.2533712,0.3073037
409,0.2553344,0.30357054
410,0.25788355,0.3008528
411,0.26331896,0.30331773
412,0.2694409,0.29593986
413,0.27530262,0.2913977
414,0.28008905,0.29119545
415,0.28645432,0.29882613
416,0.28991386,0.3082054
417,0.29409295,0.3126717
418,0.29987636,0.31471947
419,0.304713,0.32397655
420,0.3090635,0.3341311
421,0.31361157,0.33330104
422,0.3163643,0.3356269
423,0.32141972,0.34418452
424,0.32647064,0.35256097
425,0.3311611,0.36150202
426,0.33655414,0.37255827
427,0.34327164,0.36534476
428,0.35335243,0.38203025
429,0.36225685,0.3875457
430,0.36870733,0.40427333
431,0.37155592,0.4070374
432,0.37447992,0.40998265
433,0.37741423,0.41213575
434,0.37886682,0.41242647
435,0.38241068,0.41843072
436,0.3858924,0.43049398
437,0.3913975,0.38677466
438,0.39627665,0.39884633
439,0.39697397,0.40118483
440,0.4010067,0.40099946
441,0.40666795,0.40025786
442,0.4159389,0.40249947
443,0.4234815,0.40518346
444,0.43190593,0.4088534
445,0.43753654,0.4106273
446,0.44175902,0.41197142
447,0.44578427,0.41425934
448,0.45126468,0.4105599
449,0.44306475,0.4146217
450,0.43968853,0.40994895
451,0.43769488,0.41055146
452,0.43548724,0.4107832
453,0.43024433,0.40687728
454,0.42532697,0.41304165
455,0.4203966,0.41092646
456,0.4169685,0.41638717
457,0.4122222,0.4160206
458,0.4097688,0.41442367
459,0.40581685,0.4066666
460,0.39876458,0.40268064
461,0.3922439,0.38715807
462,0.38609907,0.3425244
463,0.37834126,0.33121112
464,0.37058613,0.32553554
465,0.3630777,0.3241198
466,0.35861924,0.32039085
467,0.3532395,0.32011276
468,0.348887,0.3202771
469,0.3455544,0.3130762
470,0.34116215,0.30922085
471,0.33791977,0.30464917
472,0.3334148,0.3012194
473,0.3279012,0.30043146
474,0.31598088,0.29655504
475,0.30497774,0.2860297
476,0.29848257,0.282069
477,0.29361913,0.27611533
478,0.2897663,0.2666349
479,0.28838366,0.25819528
480,0.28853866,0.2914904
481,0.289756,0.3517899
482,0.29207274,0.36911163
483,0.29527545,0.3990191
484,0.30240422,0.4035739
485,0.31039926,0.3988
486,0.3170551,0.40122697
487,0.32009584,0.4635279
488,0.3190647,0.46452227
489,0.3159918,0.4509969
490,0.3123908,0.43381003
491,0.3076962,0.42948696
492,0.30845532,0.42985776
493,0.31865686,0.42596027
494,0.3294451,0.42574117
495,0.34212652,0.41889843
496,0.34885344,0.4126287
497,0.35225075,0.40634638
498,0.35425875,0.40318203
499,0.36626342,0.3859825
500,0.37628564,0.37070855
501,0.38012356,0.3719178
502,0.37422004,0.36917904
503,0.37213528,0.36323377
504,0.36994794,0.36633915
505,0.36772683,0.39860618
506,0.3669994,0.40046012
507,0.36640584,0.3920626
508,0.36136812,0.40041375
509,0.35706183,0.40009776
510,0.35294044,0.38723814
511,0.34651572,0.38560328
512,0.3375762,0.366415
513,0.33199686,0.37332514
514,0.32965848,0.37411305
515,0.3277172,0.3854811
516,0.32606634,0.39094603
517,0.32995313,0.39171287
518,0.3327404,0.32977012
519,0.3355955,0.33078977
520,0.3420035,0.3403165
521,0.3473997,0.34931237
522,0.34981182,0.35541773
523,0.35273892,0.35071966
524,0.35065228,0.36010736
525,0.3535984,0.3629557
526,0.35394713,0.36472115
527,0.36107934,0.37405407
528,0.3676099,0.37828022
529,0.3737075,0.3761229
530,0.36666536,0.37929988
531,0.3596702,0.38275918
532,0.35727927,0.3866019
533,0.36145777,0.35816914
534,0.36467776,0.30818853
535,0.3664633,0.31214923
536,0.36946478,0.3165734
537,0.37129313,0.3187813
538,0.372691,0.31768999
539,0.3752959,0.32189086
540,0.37664342,0.32506362
541,0.37626094,0.32364368
542,0.37484264,0.32810158
543,0.37706995,0.32457066
544,0.3807447,0.32856926
545,0.37445593,0.3234962
546,0.35776427,0.32640773
547,0.34860492,0.325308
548,0.3429116,0.32490352
549,0.33520463,0.32290208
550,0.33108577,0.32379115
551,0.32895106,0.31785852
552,0.3286088,0.31505653
553,0.32573003,0.31010988
554,0.32520026,0.30392024
555,0.32291642,0.29819408
556,0.31843013,0.29238787
557,0.31411368,0.2968584
558,0.30811638,0.2896786
559,0.3021154,0.28083444
560,0.2957642,0.27531055
561,0.28882074,0.26426694
562,0.28652138,0.25897476
563,0.28284267,0.2557346
564,0.2767888,0.2515927
565,0.27209634,0.24643959
566,0.26629233,0.241889
567,0.26018673,0.2313426
568,0.25946692,0.2339676
569,0.25967672,0.23985809
570,0.2599922,0.23277518
571,0.25959387,0.22428496
572,0.25851876,0.22125545
573,0.25454423,0.21532705
574,0.25203303,0.21616133
575,0.25169122,0.22009674
576,0.2570335,0.24976826
577,0.26312447,0.3304274
578,0.27013743,0.37637994
579,0.27619928,0.38068613
580,0.28310555,0.36899787
581,0.28987163,0.37273946
582,0.29509223,0.36755684
583,0.29844826,0.3671987
584,0.2984605,0.357811
585,0.2946975,0.34928706
586,0.29253525,0.3422379
587,0.28855905,0.34994859
588,0.28634265,0.3553208
589,0.2994565,0.3530329
590,0.3161188,0.35080814
591,0.32740283,0.34738258
592,0.33077705,0.34651458
593,0.32488945,0.34878147
594,0.31781036,0.34655672
595,0.31516695,0.3441171
596,0.31101182,0.34375054
597,0.3080793,0.3445216
598,0.3042422,0.33878702
599,0.3015721,0.34319013
600,0.30344462,0.33571538
601,0.3058032,0.3308277
602,0.3070172,0.33454823
603,0.30717653,0.33128697
604,0.30776894,0.32965213
605,0.306855,0.32098496
606,0.30498058,0.30782616
607,0.3009656,0.29898623
608,0.29809347,0.31554532
609,0.2957438,0.32509312
610,0.29364428,0.32256502
611,0.29181898,0.3287673
612,0.28661248,0.32015067
613,0.28057802,0.29808033
614,0.27453643,0.26616722
615,0.27156472,0.26686665
616,0.27255556,0.2711813
617,0.27281597,0.28058162
618,0.27115023,0.28721368
619,0.27233037,0.2836027
620,0.27584335,0.2837544
621,0.27991828,0.32380378
622,0.28329006,0.33368868
623,0.28893882,0.32377008
624,0.2964283,0.29804242
625,0.29894033,0.3017882
626,0.29448625,0.29879242
627,0.2910926,0.30957055
628,0.2903094,0.3170327
629,0.29139408,0.3166914
630,0.29061005,0.2913092
631,0.28962225,0.2907109
632,0.28892872,0.2947053
633,0.2956051,0.29593143
634,0.30266497,0.30282053
635,0.3062835,0.29682893
636,0.30099553,0.29789916
637,0.29846504,0.29887667
638,0.29635397,0.2627248
639,0.29758093,0.25749162
640,0.30122238,0.25627813
641,0.30740654,0.2614818
642,0.30607072,0.25818685
643,0.30408758,0.25999022
644,0.30380777,0.25810257
645,0.30257803,0.26009133
646,0.30117127,0.25434414
647,0.29908744,0.25135675
648,0.29845485,0.2532149
649,0.29776245,0.25301266
650,0.28869876,0.2502191
651,0.2808003,0.2424536
652,0.27322632,0.24390727
653,0.26916742,0.23566987
654,0.26540262,0.24155614
655,0.2613173,0.23149428
656,0.2565289,0.22620633
657,0.25114647,0.2279465
658,0.24565999,0.22535941
659,0.24218602,0.22174
660,0.23864374,0.22294086
661,0.23556788,0.216747
662,0.23274949,0.21662481
663,0.22911018,0.21373856
664,0.22631717,0.20982842
665,0.22330524,0.20995061
666,0.2218438,0.20467952
667,0.22129835,0.19520755
668,0.22169061,0.19576795
669,0.21989709,0.19164293
670,0.21942782,0.1884196
671,0.22208418,0.21458547
672,0.23050222,0.34980112
673,0.24100779,0.3615821
674,0.2553843,0.36884195
675,0.26874343,0.36684898
676,0.2821049,0.3622689
677,0.2947261,0.3523166
678,0.30163935,0.3540399
679,0.30242637,0.34522104
680,0.3021171,0.33614093
681,0.29786724,0.33197376
682,0.29209638,0.3266142
683,0.28994784,0.3455539
684,0.3084702,0.34155107
685,0.3252175,0.3348179
686,0.33805105,0.33302295
687,0.34043896,0.33195272
688,0.33970904,0.32760015
689,0.33290774,0.325367
690,0.32611853,0.32712403
691,0.32088622,0.32750747
692,0.31992808,0.32829118
693,0.31297836,0.33068022
694,0.305901,0.32690492
695,0.3041262,0.3282027
696,0.30288154,0.3300187
697,0.29962856,0.3295173
698,0.29792795,0.3241535
699,0.29565775,0.3275496
700,0.2932818,0.326433
701,0.28703746,0.32434732
702,0.28201708,0.32108185
703,0.28051832,0.33944854
704,0.27844518,0.33111423
705,0.27913424,0.31686413
706,0.27906182,0.32700184
707,0.2775816,0.33206648
708,0.27258322,0.3247771
709,0.26754987,0.3131436
710,0.2658103,0.26938212
711,0.26782915,0.27351558
712,0.27184567,0.27839482
713,0.27430022,0.28325722
714,0.27802584,0.2911533
715,0.28552756,0.2961758
716,0.2889803,0.33422378
717,0.2918414,0.3228431
718,0.29972306,0.31065765
719,0.30642667,0.3096169
720,0.31082264,0.31218714
721,0.31471327,0.3180692
722,0.30654153,0.31140342
723,0.30465063,0.32384592
724,0.30618948,0.33357912
725,0.30608767,0.31139502
726,0.3070662,0.30177137
727,0.30812332,0.28654796
728,0.31608886,0.2842811
729,0.32093042,0.2905213
730,0.31966823,0.2908963
731,0.31737855,0.29649603
732,0.31589505,0.29490334
733,0.31238675,0.299909
734,0.30817753,0.30077696
735,0.3103401,0.29981208
736,0.3165434,0.3044975
737,0.31661102,0.30423626
738,0.31286958,0.30323765
739,0.31041208,0.30211687
740,0.3052496,0.2992222
741,0.3026947,0.29765055
742,0.30370852,0.29609156
743,0.3041468,0.2955396
744,0.30315736,0.29668987
745,0.3018999,0.2958303
746,0.3016864,0.29057607
747,0.3022042,0.25035393
748,0.30144253,0.2277274
749,0.30144918,0.2265729
750,0.29910314,0.22731027
751,0.2936626,0.21763185
752,0.28714034,0.21377648
753,0.28371245,0.21137479
754,0.28111714,0.21227226
755,0.27582842,0.20609947
756,0.27345115,0.20163316
757,0.2701376,0.19825393
758,0.2650574,0.19813594
759,0.25680083,0.192355
760,0.2427991,0.19207692
761,0.23462784,0.18992382
762,0.22939625,0.18602212
763,0.22535168,0.18303052
764,0.21940146,0.18915696
765,0.21504417,0.18422715
766,0.2155687,0.18472435
767,0.21810988,0.17873275
768,0.22422855,0.20887196
769,0.22773896,0.29212666
770,0.23184375,0.289055
771,0.2394435,0.29881346
772,0.2443906,0.2996857
773,0.24591707,0.29384154
774,0.24805523,0.28015608
775,0.24734274,0.27577403
776,0.24867545,0.32984596
777,0.24835366,0.3511073
778,0.24468276,0.33565217
779,0.23977996,0.34308058
780,0.2424156,0.3443025
781,0.25662607,0.33328417
782,0.26636213,0.3293361
783,0.27532962,0.32838386
784,0.27992043,0.32908332
785,0.2811533,0.32707345
786,0.27918753,0.32222372
787,0.27545872,0.31792593
788,0.28243342,0.32385436
789,0.29142913,0.3207827
790,0.29322496,0.31912678
791,0.2962244,0.31984308
792,0.29956415,0.3181282
793,0.29960945,0.31596667
794,0.29681665,0.31581077
795,0.29710844,0.3197167
796,0.29900062,0.31863382
797,0.2992303,0.31600037
798,0.29611802,0.31733185
799,0.29210207,0.32980382
800,0.29173166,0.32887685
801,0.28844127,0.3242799
802,0.2884153,0.33654544
803,0.2876242,0.3478292
804,0.28423098,0.3568798
805,0.28144118,0.36168742
806,0.27681676,0.36372676
807,0.27711698,0.33255947
808,0.27856222,0.2937278
809,0.28050426,0.2944778
810,0.2844143,0.29780644
811,0.2910883,0.29577133
812,0.29453805,0.2991337
813,0.2937623,0.2974188
814,0.29734012,0.30879948
815,0.30798954,0.298173
816,0.3192441,0.29190332
817,0.3287472,0.30407193
818,0.33760318,0.30740902
819,0.33908972,0.31799757
820,0.33182818,0.31655654
821,0.3250619,0.32369423
822,0.32081413,0.2932053
823,0.3182062,0.29600307
824,0.31586677,0.29462525
825,0.31463253,0.29672357
826,0.3163725,0.3006969
827,0.3124317,0.29955927
828,0.3100316,0.30181348
829,0.3099428,0.3043669
830,0.3087727,0.30123204
831,0.31206697,0.29958877
832,0.31608805,0.3041815
833,0.32154045,0.30851296
834,0.31772012,0.31286553
835,0.313396,0.31108743
836,0.31074765,0.2835395
837,0.3085564,0.24926263
838,0.3060908,0.2487191
839,0.30663162,0.2484368
840,0.306921,0.24801543
841,0.3056176,0.24886657
842,0.30133957,0.24488059
843,0.29791972,0.24278648
844,0.29602602,0.23714037
845,0.2963579,0.23166703
846,0.2954762,0.22781168
847,0.29390958,0.22096893
848,0.2852571,0.2162793
849,0.270955,0.21481301
850,0.2608296,0.21142955
851,0.25406298,0.20456997
852,0.25026685,0.20257698
853,0.24691212,0.20228624
854,0.24268346,0.19922303
855,0.23785329,0.20245901
856,0.2316786,0.20835792
857,0.2260076,0.21380597
858,0.22356372,0.21736218
859,0.21837151,0.25511098
860,0.21525452,0.26251832
861,0.21286991,0.25552392
862,0.20994098,0.24402103
863,0.20936021,0.24099573
864,0.21034262,0.30105507
865,0.21500206,0.4005149
866,0.22172292,0.45510086
867,0.22765501,0.45014158
868,0.23581253,0.43784234
869,0.24525532,0.428501
870,0.25217065,0.41573828
871,0.26510185,0.40291658
872,0.2777204,0.38727605
873,0.28656396,0.36805823
874,0.28797305,0.34759745
875,0.2861124,0.34017327
876,0.29440355,0.33436704
877,0.31699735,0.34195977
878,0.34326497,0.34981376
879,0.36132848,0.34361148
880,0.36733425,0.34201878
881,0.36824903,0.33486003
882,0.36286113,0.33770415
883,0.35349122,0.33626735
884,0.34612247,0.3347294
885,0.3374929,0.33265215
886,0.3261177,0.3319443
887,0.3168778,0.32867458
888,0.30962616,0.32022232
889,0.30357635,0.32037398
890,0.30224428,0.3137925
891,0.299615,0.2953036
892,0.29657325,0.2973472
893,0.2930461,0.29865336
894,0.28868067,0.29593566
895,0.28520328,0.30272362
896,0.28195256,0.30113932
897,0.28067213,0.2656911
898,0.2837857,0.2068579
899,0.2859996,0.20993797
900,0.28322145,0.21523435
901,0.27887982,0.21750122
902,0.2739944,0.22075404
903,0.26737085,0.2243903
904,0.26425108,0.23464598
905,0.26606676,0.23844656
906,0.26770288,0.24467413
907,0.2692351,0.25409132
908,0.2726254,0.2908921
909,0.26783547,0.3028458
910,0.25710344,0.30481774
911,0.25317088,0.30898067
912,0.25466293,0.30828965
913,0.25793388,0.31240204
914,0.2613307,0.31637958
915,0.26596174,0.32600746
916,0.2728254,0.33237827
917,0.27735713,0.33089513
918,0.27842104,0.33531508
919,0.2823916,0.33936006
920,0.29228708,0.33606088
921,0.3007198,0.3404345
922,0.3080278,0.34067467
923,0.31277677,0.34818313
924,0.31407118,0.34903848
925,0.31561238,0.35545143
926,0.3165687,0.3564163
927,0.3214844,0.35857365
928,0.33111936,0.3684206
929,0.34072646,0.37238973
930,0.3480057,0.37402457
931,0.35133335,0.37624088
932,0.3521856,0.37451756
933,0.3522578,0.3770541
934,0.3552984,0.3745302
935,0.36093318,0.37639257
936,0.36208943,0.37337992
937,0.3616506,0.3776229
938,0.35800114,0.3727563
939,0.35460484,0.37183356
940,0.35416594,0.36955824
941,0.35627756,0.37336728
942,0.3587372,0.3688251
943,0.35794437,0.35800904
944,0.35126287,0.3495483
945,0.34312102,0.345832
946,0.33765578,0.34201878
947,0.33182245,0.33690357
948,0.3261293,0.33742183
949,0.32179195,0.33084878
950,0.31605536,0.32410717
951,0.31202033,0.32025602
952,0.3080626,0.32408187
953,0.3059998,0.31294137
954,0.30529904,0.3150776
955,0.30301353,0.3117911
956,0.29976526,0.30416462
957,0.295171,0.30581632
958,0.29086465,0.29859015
959,0.2916755,0.2957629
960,0.2939568,0.2830339
961,0.29691657,0.28177828
962,0.29698953,0.2763597
963,0.2958251,0.27686954
964,0.29672563,0.24326682
965,0.29146728,0.23815583
966,0.28419495,0.2339339
967,0.2774134,0.23641144
968,0.27026698,0.23395497
969,0.26370612,0.2338707
970,0.25624338,0.22254057
971,0.24883957,0.22592823
972,0.23930694,0.21915713
973,0.2330341,0.21379334
974,0.22967283,0.21792679
975,0.22677013,0.21184248
976,0.2189407,0.21101242
977,0.21362549,0.21401665
978,0.20945637,0.2157821
979,0.20752467,0.21067956
980,0.2064106,0.20878348
981,0.20607153,0.20458682
982,0.20351392,0.2030194
983,0.20377886,0.2062638
984,0.20209543,0.2023031
985,0.20156454,0.20098849
986,0.2030417,0.19864157
987,0.20356734,0.2018986
988,0.20617677,0.20200816
989,0.21012446,0.19751234
990,0.213513,0.19629885
991,0.21607177,0.20191967
992,0.21796605,0.20325957
993,0.21756247,0.20323429
994,0.21791549,0.19925673
995,0.21996537,0.20806296
996,0.22225453,0.20712757
997,0.22615314,0.20684947
998,0.2294843,0.2152807
999,0.23431827,0.2191782
1000,0.23902336,0.22742824
1001,0.24255669,0.26454923
