,kw_p,kw_r
380,0.5654403,0.6037618
381,0.56566924,0.63232094
382,0.5609681,0.5772968
383,0.5595123,0.56383044
384,0.55574447,0.553777
385,0.55255985,0.5502882
386,0.5526862,0.55135846
387,0.5550065,0.55140054
388,0.5583909,0.5557995
389,0.5706809,0.53608024
390,0.588857,0.5414103
391,0.6036264,0.5545607
392,0.613098,0.5722237
393,0.62281317,0.6010315
394,0.6237246,0.61415654
395,0.61979574,0.62617767
396,0.613887,0.657088
397,0.6108166,0.6998719
398,0.6024507,0.7347387
399,0.59446,0.72315997
400,0.5845683,0.6330752
401,0.5760565,0.6211425
402,0.5697685,0.61821413
403,0.566352,0.5767448
404,0.56795025,0.5704751
405,0.5757764,0.5831367
406,0.5816614,0.5883193
407,0.5885944,0.59463537
408,0.5958899,0.58583754
409,0.60605377,0.59632075
410,0.62100446,0.5998854
411,0.6300486,0.60072386
412,0.62424684,0.6026916
413,0.61738014,0.594905
414,0.61301666,0.5838151
415,0.6031875,0.58609456
416,0.5905907,0.5867814
417,0.58106613,0.59163535
418,0.57574767,0.596089
419,0.57553595,0.5972562
420,0.5707965,0.59553283
421,0.57093906,0.59086007
422,0.56441075,0.5850117
423,0.5549165,0.58191055
424,0.5491207,0.5751268
425,0.5414614,0.57883894
426,0.5336979,0.5637883
427,0.52575845,0.5664807
428,0.5151815,0.55601436
429,0.50492847,0.5395101
430,0.4958282,0.53070384
431,0.4884571,0.518215
432,0.4835946,0.49078086
433,0.47860852,0.47946757
434,0.47375187,0.48538756
435,0.47036675,0.4618509
436,0.4705159,0.4246288
437,0.47640413,0.41120034
438,0.4749547,0.41107395
439,0.47685602,0.40279862
440,0.48210126,0.3940303
441,0.4888179,0.4291499
442,0.49313286,0.51056325
443,0.4999839,0.6320513
444,0.51244223,0.64716935
445,0.52197033,0.62667066
446,0.52954125,0.6018952
447,0.5344941,0.6102253
448,0.5337108,0.6012674
449,0.52802455,0.59616065
450,0.5220361,0.58804125
451,0.51155883,0.58438814
452,0.49708638,0.58287966
453,0.48990855,0.5822013
454,0.49394003,0.5804738
455,0.51574856,0.5819906
456,0.53158057,0.5784555
457,0.53693587,0.576728
458,0.53690565,0.5701591
459,0.536778,0.5662279
460,0.5335301,0.5550621
461,0.5361658,0.541364
462,0.53692,0.54021794
463,0.5316317,0.5291406
464,0.5249292,0.52462375
465,0.52029437,0.52799034
466,0.51734304,0.53171086
467,0.5168223,0.5319426
468,0.5202501,0.53336674
469,0.52518386,0.54084575
470,0.52953106,0.5512194
471,0.5317637,0.54972357
472,0.53558856,0.53994405
473,0.5364785,0.5873544
474,0.5394854,0.6354474
475,0.5391931,0.64784354
476,0.53680825,0.6453618
477,0.53310686,0.65933377
478,0.52133816,0.6629953
479,0.51178026,0.6623548
480,0.5112397,0.5506295
481,0.51541245,0.55892587
482,0.5276484,0.5885595
483,0.5424396,0.5763066
484,0.5485451,0.5842617
485,0.563327,0.58324206
486,0.58597386,0.59078
487,0.6025873,0.60014665
488,0.6199258,0.607002
489,0.64100164,0.61462843
490,0.6624379,0.62794316
491,0.67552423,0.63207656
492,0.66723955,0.6734785
493,0.6651707,0.6923592
494,0.66697603,0.69214857
495,0.66622525,0.6494784
496,0.65897727,0.60848516
497,0.6510542,0.5706268
498,0.6454985,0.54416597
499,0.6352794,0.5556225
500,0.62186,0.5684779
501,0.6149953,0.561256
502,0.6056439,0.5640369
503,0.595179,0.5703234
504,0.5970836,0.57498777
505,0.60434914,0.5750173
506,0.6149307,0.5803137
507,0.6178489,0.5800187
508,0.60908407,0.57697237
509,0.5940435,0.57759595
510,0.5759739,0.57527006
511,0.558615,0.5834738
512,0.55559576,0.5860693
513,0.55048746,0.58877015
514,0.5470663,0.62491786
515,0.54338455,0.61699647
516,0.5429989,0.5969064
517,0.54302883,0.57984596
518,0.5416512,0.56533885
519,0.54489315,0.5566717
520,0.54469514,0.55239916
521,0.5393378,0.56107056
522,0.5301094,0.56131494
523,0.51959616,0.562579
524,0.5151579,0.5601731
525,0.5123321,0.54992586
526,0.5094651,0.54893565
527,0.5082243,0.54558593
528,0.50403535,0.52559704
529,0.49428916,0.51333994
530,0.48578033,0.5130829
531,0.4737084,0.52131194
532,0.4625269,0.5269117
533,0.4581703,0.47034535
534,0.45772684,0.4370418
535,0.4531189,0.42868218
536,0.45690244,0.42231137
537,0.46601778,0.419265
538,0.48201138,0.41581413
539,0.49845916,0.4194841
540,0.50815815,0.4050149
541,0.5176745,0.47255322
542,0.52743375,0.5814597
543,0.5321485,0.56295824
544,0.5338464,0.5665186
545,0.5252428,0.5579357
546,0.511526,0.53876007
547,0.492191,0.53997356
548,0.47345,0.5382713
549,0.45539424,0.53276426
550,0.43343145,0.5415705
551,0.4206285,0.5397123
552,0.41142434,0.5444188
553,0.4104076,0.54873765
554,0.43095085,0.5512236
555,0.44750065,0.5467784
556,0.45653224,0.529326
557,0.46090573,0.5281294
558,0.46055692,0.5167065
559,0.45750308,0.43524683
560,0.4540963,0.44165558
561,0.44911474,0.44681713
562,0.45287073,0.44816965
563,0.46012315,0.44189996
564,0.46787882,0.44174406
565,0.47663018,0.44755447
566,0.48716986,0.43746734
567,0.49461493,0.42755297
568,0.5074625,0.43517098
569,0.5215266,0.45091686
570,0.5379595,0.46433687
571,0.53058606,0.46862623
572,0.5230014,0.4059461
573,0.5215423,0.42933106
574,0.5197795,0.4331822
575,0.51912117,0.432803
576,0.51550925,0.438664
577,0.5188816,0.43945614
578,0.5221589,0.44881433
579,0.51323164,0.45248428
580,0.5086229,0.44938314
581,0.51518404,0.5314159
582,0.52061707,0.66379166
583,0.52693933,0.66413295
584,0.5259819,0.665022
585,0.5226709,0.6668212
586,0.522145,0.6725094
587,0.52838933,0.6775909
588,0.5344975,0.67652065
589,0.5378499,0.67729175
590,0.5363708,0.68309796
591,0.536973,0.6864308
592,0.5311,0.6940741
593,0.5454957,0.69694775
594,0.5786182,0.69891125
595,0.60660374,0.707077
596,0.62796223,0.7079281
597,0.63783646,0.7205139
598,0.6464151,0.7668372
599,0.6518652,0.7634832
600,0.6494138,0.7546391
601,0.65532106,0.7452219
602,0.6634764,0.74832726
603,0.66404265,0.7594088
604,0.6695708,0.7606054
605,0.67250156,0.7737052
606,0.67315495,0.7708442
607,0.6770291,0.78089345
608,0.681918,0.7736715
609,0.6859578,0.7721546
610,0.6902993,0.77631754
611,0.6906913,0.7669341
612,0.68984,0.772142
613,0.68606263,0.7573526
614,0.67823464,0.7425463
615,0.6728394,0.7340519
616,0.67007434,0.71785516
617,0.6682034,0.6684897
618,0.65989375,0.6605641
619,0.6545851,0.66703606
620,0.65366536,0.6650894
621,0.6494691,0.6650683
622,0.64526504,0.66457534
623,0.6409708,0.6525921
624,0.6356534,0.63619316
625,0.6321913,0.6213911
626,0.6224011,0.58119005
627,0.6088701,0.5647068
628,0.5990448,0.5759864
629,0.5800527,0.5622293
630,0.56187266,0.5539329
631,0.5527578,0.5508865
632,0.54143673,0.55249184
633,0.5391046,0.5498711
634,0.5367016,0.54949605
635,0.5347988,0.55263513
636,0.5395778,0.5534778
637,0.5444503,0.52179646
638,0.5518031,0.46647313
639,0.54879075,0.46317816
640,0.54503417,0.4713692
641,0.5476255,0.47259113
642,0.5400457,0.47010937
643,0.5248544,0.47315997
644,0.52126783,0.47265434
645,0.52006155,0.45683262
646,0.51718086,0.4635237
647,0.514564,0.45858544
648,0.50321704,0.44253197
649,0.49496305,0.41435206
650,0.47764996,0.365547
651,0.464443,0.3471129
652,0.4598111,0.35155395
653,0.45272106,0.35816914
654,0.44548777,0.35828292
655,0.438081,0.36248377
656,0.43177056,0.3637436
657,0.42811358,0.3649234
658,0.42749482,0.36751893
659,0.42718604,0.37351894
660,0.42974302,0.36885038
661,0.42455563,0.37782517
662,0.41919976,0.38007095
663,0.41285357,0.38020158
664,0.40641797,0.38397267
665,0.4067036,0.39676908
666,0.4097512,0.40384778
667,0.4143241,0.41273406
668,0.41870987,0.44207692
669,0.4236051,0.48170075
670,0.42976275,0.4783131
671,0.4360911,0.47768527
672,0.44110265,0.4769142
673,0.45447674,0.47608414
674,0.4685788,0.4767962
675,0.48580304,0.47851533
676,0.5016138,0.48395917
677,0.51845473,0.48720357
678,0.5361593,0.4941053
679,0.55028474,0.49843258
680,0.5626599,0.5355662
681,0.5824022,0.5588332
682,0.5970151,0.55354947
683,0.6034621,0.5387516
684,0.60721457,0.5372727
685,0.6102942,0.53916454
686,0.61149,0.5387432
687,0.6112066,0.54720813
688,0.60592234,0.55945677
689,0.6024488,0.5670074
690,0.5991779,0.57291895
691,0.59862846,0.5690046
692,0.60486543,0.5832083
693,0.61095786,0.5920609
694,0.61703247,0.59559184
695,0.6170817,0.6024556
696,0.6154978,0.61038965
697,0.614263,0.6097703
698,0.61197853,0.6197394
699,0.6120831,0.6456104
700,0.6145626,0.6834603
701,0.6137063,0.67034787
702,0.61082935,0.65606827
703,0.60867614,0.6426483
704,0.6067342,0.63063556
705,0.6036358,0.5773094
706,0.60293305,0.58271116
707,0.6026565,0.59954834
708,0.6014521,0.60544723
709,0.6001389,0.60670704
710,0.59615,0.61604
711,0.5958028,0.61359614
712,0.5997147,0.60998094
713,0.5944818,0.5993545
714,0.58662397,0.58748925
715,0.5783448,0.5852477
716,0.5691231,0.58617467
717,0.5513981,0.5803684
718,0.53836304,0.57665634
719,0.5296833,0.5666408
720,0.5263394,0.5647532
721,0.522208,0.5585425
722,0.51911217,0.5566927
723,0.5211008,0.6486567
724,0.52349865,0.66557395
725,0.51986367,0.6705122
726,0.5215588,0.6700656
727,0.5278875,0.66472703
728,0.5357506,0.666956
729,0.54001606,0.661015
730,0.54478645,0.6466132
731,0.54481864,0.6706934
732,0.54539657,0.65621156
733,0.5457188,0.6459601
734,0.54256713,0.61409336
735,0.5563088,0.6035469
736,0.5712498,0.59373367
737,0.5813458,0.57351726
738,0.5855552,0.56524616
739,0.5901162,0.5559132
740,0.59461087,0.5578388
741,0.5949559,0.55729103
742,0.59045804,0.586478
743,0.5898482,0.5936789
744,0.58371466,0.5924359
745,0.5760971,0.58778423
746,0.5608834,0.5845819
747,0.5438879,0.5810426
748,0.52695364,0.5780215
749,0.51264364,0.5713473
750,0.49918243,0.56549895
751,0.489778,0.57026446
752,0.48055398,0.5645762
753,0.4739489,0.5594821
754,0.47643727,0.56292874
755,0.4840424,0.5574975
756,0.4960832,0.5621282
757,0.5047521,0.571124
758,0.51262707,0.59647244
759,0.517838,0.5991691
760,0.5200058,0.5968769
761,0.5246599,0.63465106
762,0.5337261,0.6637579
763,0.54752177,0.66734785
764,0.5601348,0.6589461
765,0.5671743,0.68263024
766,0.5735731,0.6523815
767,0.5739692,0.5781226
768,0.5741882,0.5665987
769,0.58395696,0.5770777
770,0.60025316,0.58598924
771,0.61657083,0.569822
772,0.6266125,0.6729434
773,0.6412779,0.68813306
774,0.6593845,0.67845887
775,0.6729654,0.66222847
776,0.6806155,0.6261271
777,0.6896654,0.65143764
778,0.6920397,0.66661894
779,0.68001175,0.6798957
780,0.66503567,0.69034517
781,0.6517063,0.6842187
782,0.64206415,0.69237185
783,0.63108623,0.68779176
784,0.6343073,0.64369744
785,0.64239657,0.64983654
786,0.6455085,0.6415359
787,0.64245427,0.6478688
788,0.6395753,0.6464236
789,0.638967,0.65367925
790,0.6380726,0.6517663
791,0.6405916,0.65734917
792,0.64705807,0.6543913
793,0.6518727,0.6441609
794,0.6569855,0.6705122
795,0.6614132,0.6629616
796,0.65832597,0.6541301
797,0.653074,0.63400215
798,0.6467434,0.6282676
799,0.64244384,0.6097239
800,0.63748115,0.61261016
801,0.6315501,0.6110133
802,0.6237177,0.60991776
803,0.62088734,0.6148939
804,0.6139144,0.6021523
805,0.61014026,0.59876883
806,0.60627675,0.59175754
807,0.6017261,0.5941635
808,0.59541005,0.5943952
809,0.5802432,0.5587152
810,0.5686629,0.52673894
811,0.5561757,0.5187206
812,0.5494815,0.50830483
813,0.5362476,0.4772892
814,0.52455086,0.44605026
815,0.5159179,0.43852493
816,0.5048689,0.43196028
817,0.49929944,0.42098832
818,0.5004642,0.42335632
819,0.50323975,0.41656834
820,0.5126534,0.41623548
821,0.51276916,0.3527969
822,0.5097157,0.34828848
823,0.5063345,0.34535167
824,0.50734663,0.3401943
825,0.5111687,0.33236563
826,0.5074056,0.32835436
827,0.5068753,0.4121779
828,0.511301,0.5287361
829,0.5135987,0.55941886
830,0.50641453,0.5509118
831,0.50199306,0.5420719
832,0.5015736,0.53090185
833,0.4875474,0.5146883
834,0.4756985,0.5078961
835,0.46735927,0.49986517
836,0.46033078,0.49177524
837,0.45047885,0.4986559
838,0.43888557,0.49842837
839,0.44494385,0.49437496
840,0.47158423,0.49350277
841,0.4977043,0.48978224
842,0.51685125,0.48629767
843,0.52374,0.48338193
844,0.522512,0.4912064
845,0.5168468,0.5029031
846,0.50978744,0.49776262
847,0.5031567,0.48784825
848,0.49579427,0.48192826
849,0.48933333,0.4591079
850,0.48982483,0.4669071
851,0.4883585,0.4668439
852,0.4844369,0.46548715
853,0.4885988,0.47715858
854,0.4961124,0.48620498
855,0.5023567,0.4913918
856,0.51333904,0.49212918
857,0.5277043,0.5357811
858,0.53891385,0.57481927
859,0.5456338,0.6104023
860,0.54246974,0.6269024
861,0.53760093,0.65051067
862,0.5262627,0.68831426
863,0.51264447,0.65337163
864,0.5006677,0.58471256
865,0.49575296,0.54759157
866,0.50129193,0.5460284
867,0.51203233,0.54444826
868,0.5270955,0.5497573
869,0.54582554,0.54963934
870,0.57102853,0.56112957
871,0.5997492,0.57392174
872,0.6212003,0.58671397
873,0.6401091,0.5883193
874,0.66773605,0.6038672
875,0.68168753,0.6179192
876,0.6785053,0.619908
877,0.6678524,0.6253097
878,0.65545774,0.6341328
879,0.64605886,0.63808924
880,0.63564456,0.63574654
881,0.6247156,0.58102155
882,0.6210018,0.5688993
883,0.6195124,0.5694428
884,0.616677,0.5677237
885,0.61533,0.5681914
886,0.6086478,0.5606282
887,0.60563624,0.5633417
888,0.6027537,0.5673908
889,0.59920925,0.5633122
890,0.6018352,0.5620776
891,0.60138917,0.5689498
892,0.6035813,0.55997086
893,0.59598464,0.5620734
894,0.5846678,0.5565495
895,0.57078046,0.5532503
896,0.55845517,0.5112416
897,0.5505803,0.49869803
898,0.5420787,0.49136654
899,0.5380235,0.4934775
900,0.5357285,0.49601823
901,0.5296928,0.5035099
902,0.5251046,0.49816293
903,0.5217257,0.49270642
904,0.518187,0.48700553
905,0.5125784,0.46224698
906,0.5013426,0.42047006
907,0.49053696,0.41981274
908,0.472402,0.42813444
909,0.45498812,0.42288017
910,0.43427622,0.4236934
911,0.41929874,0.40921158
912,0.40681887,0.4037298
913,0.40175995,0.391064
914,0.3973407,0.38955134
915,0.39261296,0.38756678
916,0.38627794,0.37557516
917,0.38328063,0.3539725
918,0.3761768,0.35382503
919,0.36849275,0.34812415
920,0.36735606,0.34734464
921,0.37943253,0.3408432
922,0.39947495,0.34308058
923,0.41495138,0.4454435
924,0.43642697,0.53734434
925,0.45261002,0.5664049
926,0.46773514,0.5489441
927,0.48055774,0.5436477
928,0.48568356,0.54075724
929,0.48122332,0.5281715
930,0.47460595,0.55086964
931,0.469487,0.576749
932,0.46397698,0.5410859
933,0.45205975,0.5360676
934,0.4383392,0.5346814
935,0.4428891,0.5385831
936,0.4641033,0.543357
937,0.48890743,0.5408331
938,0.50123894,0.5358106
939,0.50629926,0.53576845
940,0.51074,0.52378947
941,0.50857013,0.53994405
942,0.509935,0.5408415
943,0.51621205,0.5316856
944,0.51368666,0.525774
945,0.5023255,0.52359986
946,0.49810693,0.51966864
947,0.49991566,0.5202628
948,0.5026032,0.5244383
949,0.50660104,0.5396491
950,0.517439,0.5536379
951,0.5266372,0.55748487
952,0.5329711,0.55220956
953,0.5445958,0.5739344
954,0.55813736,0.60701466
955,0.5678447,0.60867476
956,0.57421154,0.6424797
957,0.5761431,0.6567888
958,0.57305515,0.65619045
959,0.5624903,0.6566624
960,0.5466474,0.65896297
961,0.5420887,0.6418983
962,0.54184794,0.5545017
963,0.5409263,0.5660846
964,0.5461363,0.5676394
965,0.55216265,0.55460703
966,0.5629077,0.5637209
967,0.5732479,0.5708206
968,0.58456016,0.59041345
969,0.60429704,0.64932245
970,0.62717694,0.67954594
971,0.64380825,0.67412317
972,0.6523762,0.6773423
973,0.6560405,0.6792594
974,0.64510006,0.6790024
975,0.63322586,0.67372286
976,0.62533325,0.5724934
977,0.61622053,0.57759595
978,0.60386753,0.57757485
979,0.59946257,0.56986415
980,0.5976168,0.57094705
981,0.6009085,0.5614161
982,0.6077522,0.5509834
983,0.6126789,0.5527868
984,0.61324,0.5570045
985,0.6116092,0.5645425
986,0.61345553,0.5529174
987,0.61838377,0.5517966
988,0.6056348,0.5261912
989,0.5913516,0.48572463
990,0.5779113,0.4825603
991,0.56502163,0.48270357
992,0.5519494,0.48229486
993,0.54117,0.4824634
994,0.5340362,0.47896618
995,0.52563304,0.47165573
996,0.51720023,0.4688369
997,0.5140892,0.468306
998,0.5069437,0.46136636
999,0.50249255,0.45546323
1000,0.49253917,0.45605734
1001,0.4766887,0.44913456
1002,0.45531714,0.4380151
1003,0.43813553,0.4450348
1004,0.42098024,0.4379856
1005,0.40916452,0.42502907
