,kw_p,kw_r
152,0.28658327,0.23210524
153,0.28316522,0.23315862
154,0.28101972,0.23453222
155,0.28099522,0.23766707
156,0.2827396,0.2443834
157,0.28844345,0.24652386
158,0.29618534,0.24916995
159,0.3040838,0.27999595
160,0.3112325,0.3073669
161,0.31747594,0.30330086
162,0.32194504,0.3013416
163,0.32413685,0.30892166
164,0.32611793,0.31034586
165,0.3289157,0.3112349
166,0.33246985,0.3411508
167,0.3366963,0.36240792
168,0.34264496,0.36210456
169,0.3504199,0.36100063
170,0.35886636,0.36631384
171,0.36951828,0.37087286
172,0.3814629,0.37629145
173,0.39195138,0.38571706
174,0.40045348,0.38896567
175,0.4079035,0.39074376
176,0.4144697,0.4024826
177,0.41964316,0.40906408
178,0.42437667,0.41377902
179,0.42935938,0.41378742
180,0.4339653,0.41772705
181,0.43735376,0.43225944
182,0.43994254,0.4320614
183,0.44178805,0.43740836
184,0.44297168,0.4394224
185,0.4438913,0.43996173
186,0.44458643,0.44283536
187,0.4450301,0.47565013
188,0.44534057,0.49718958
189,0.44583184,0.4884887
190,0.4462919,0.47975832
191,0.4462958,0.4626557
192,0.44592077,0.4731726
193,0.44596383,0.47386783
194,0.44590077,0.46975967
195,0.445626,0.4768763
196,0.44494328,0.47150826
197,0.44406828,0.4750771
198,0.44283363,0.4785406
199,0.44252938,0.47171474
200,0.44371793,0.47697318
201,0.4453768,0.47327793
202,0.44611883,0.46826386
203,0.44503647,0.46723998
204,0.44339633,0.4449716
205,0.44121262,0.4366668
206,0.4383036,0.43766537
207,0.43475685,0.4331485
208,0.43038076,0.42904875
209,0.4255495,0.416956
210,0.42051676,0.386821
211,0.41523635,0.38910472
212,0.40971026,0.3944011
213,0.40412667,0.39547554
214,0.39829254,0.3938702
215,0.39186218,0.39634353
216,0.38409427,0.38659766
217,0.375086,0.37560886
218,0.36603376,0.37062427
219,0.35879537,0.3657408
220,0.35537228,0.361738
221,0.3539441,0.36122814
222,0.35296503,0.3549458
223,0.35366896,0.3487983
224,0.35704347,0.3401943
225,0.36261824,0.33249626
226,0.3693024,0.32708612
227,0.3769528,0.32516053
228,0.38185182,0.32098916
229,0.3820899,0.32176444
230,0.37697923,0.3103922
231,0.36863795,0.27118972
232,0.35936296,0.3094863
233,0.3501111,0.33988675
234,0.34124514,0.34518734
235,0.33289775,0.33429962
236,0.3249439,0.3316662
237,0.31756985,0.33097097
238,0.31095982,0.33430806
239,0.3054128,0.33427435
240,0.30110636,0.33215916
241,0.2976762,0.32444847
242,0.2947492,0.32367316
243,0.28969032,0.33090776
244,0.28735358,0.33113107
245,0.28968838,0.3132321
246,0.29491687,0.31642595
247,0.30050188,0.30753544
248,0.3063841,0.31214923
249,0.3125185,0.31576863
250,0.3189809,0.30236125
251,0.3255514,0.3126675
252,0.3320837,0.34057775
253,0.3378277,0.349325
254,0.3427699,0.3587211
255,0.34845546,0.36456525
256,0.3542799,0.38248107
257,0.3581951,0.4294996
258,0.36141124,0.4601023
259,0.36395606,0.46537763
260,0.3664145,0.44404885
261,0.36953634,0.39261034
262,0.37180883,0.41889
263,0.37467757,0.45815986
264,0.38107646,0.451334
265,0.39060897,0.44630727
266,0.39948553,0.44823286
267,0.40737918,0.45122865
268,0.41439706,0.46007282
269,0.420874,0.4729577
270,0.42829734,0.47730184
271,0.43629667,0.47425967
272,0.44348982,0.48421198
273,0.44675735,0.4983778
274,0.44840306,0.4496781
275,0.45106134,0.45704752
276,0.4539284,0.46523857
277,0.45605975,0.47106585
278,0.4572852,0.46885797
279,0.45796224,0.4729493
280,0.45837945,0.4746979
281,0.45915642,0.466372
282,0.4602421,0.43035072
283,0.46095645,0.43672577
284,0.46155658,0.43541536
285,0.4625387,0.43618643
286,0.46092042,0.43792662
287,0.45746633,0.44015977
288,0.45337868,0.44205585
289,0.45008853,0.4425699
290,0.44695058,0.43683532
291,0.44358194,0.43600947
292,0.44036648,0.43048978
293,0.43727794,0.42864004
294,0.43248034,0.4324322
295,0.42658922,0.42502487
296,0.42003307,0.42965972
297,0.4136375,0.4175206
298,0.40728682,0.4193282
299,0.40107372,0.41189137
300,0.39494824,0.40355703
301,0.38895932,0.39345306
302,0.38262123,0.3895766
303,0.37585914,0.3881061
304,0.3686404,0.38584346
305,0.36141175,0.376835
306,0.35483673,0.37160602
307,0.34859025,0.36847538
308,0.34315982,0.36334756
309,0.33839813,0.35852307
310,0.3346347,0.34852865
311,0.33199126,0.30504104
312,0.32968727,0.29890195
313,0.32765716,0.2934539
314,0.3274822,0.28817016
315,0.33107984,0.2852797
316,0.33880034,0.27978107
317,0.34928247,0.36425346
318,0.36175117,0.46769506
319,0.37592295,0.5242698
320,0.39115468,0.5133863
321,0.406148,0.49287075
322,0.42016202,0.4871825
323,0.4298698,0.48385385
324,0.4340048,0.4728271
325,0.434046,0.4518354
326,0.42870677,0.4446556
327,0.41938996,0.45561913
328,0.4082929,0.47251529
329,0.40290478,0.46890852
330,0.40407452,0.46916133
331,0.41027233,0.46104193
332,0.41569075,0.42641532
333,0.420129,0.4212369
334,0.423526,0.4214855
335,0.42563263,0.42037314
336,0.4260386,0.38477746
337,0.42489114,0.38292772
338,0.42268413,0.4046694
339,0.42006367,0.4131891
340,0.41767737,0.42067653
341,0.41545627,0.41229585
342,0.41333586,0.39710617
343,0.41131675,0.39445165
344,0.4087078,0.3958042
345,0.40514758,0.40509498
346,0.40129867,0.42405576
347,0.39785963,0.44663593
348,0.39284667,0.46095765
349,0.38699675,0.4692077
350,0.38303235,0.47171474
351,0.38101718,0.4666543
352,0.38065594,0.49156877
353,0.38098636,0.4891713
354,0.3812636,0.42342374
355,0.3816095,0.37871
356,0.38235855,0.38268754
357,0.38441586,0.44102356
358,0.38814226,0.47559115
359,0.3937538,0.46856725
360,0.4006202,0.45436773
361,0.40826523,0.44984663
362,0.41635412,0.4435053
363,0.42305794,0.4451528
364,0.42874312,0.45338598
365,0.432885,0.4637807
366,0.4335217,0.45953768
367,0.43026677,0.4701473
368,0.42555594,0.48269513
369,0.42311248,0.4937345
370,0.4241312,0.4462525
371,0.42671445,0.45982844
372,0.4287903,0.465938
373,0.43007052,0.4736361
374,0.43067467,0.47621477
375,0.4305102,0.4675939
376,0.43029627,0.47702795
377,0.43101683,0.4753257
378,0.43198502,0.39806262
379,0.43349695,0.40293765
380,0.43574604,0.43749684
381,0.43900695,0.44045472
382,0.44056872,0.43664992
383,0.4406089,0.44207272
384,0.44007054,0.44307554
385,0.4399484,0.44083393
386,0.43963975,0.44480726
387,0.43862328,0.44351795
388,0.43754175,0.44328198
389,0.43651417,0.44750392
390,0.43201393,0.44511908
391,0.42473152,0.4416387
392,0.41806617,0.4347665
393,0.41300675,0.4291162
394,0.40832093,0.42618778
395,0.40347,0.42184365
396,0.3990855,0.41193348
397,0.3946748,0.39934355
398,0.39011803,0.3972031
399,0.38551936,0.39145163
400,0.38059068,0.38265803
401,0.37587336,0.37896702
402,0.3715174,0.37155968
403,0.3678624,0.36844167
404,0.3626574,0.364797
405,0.3580007,0.3633644
406,0.35326296,0.35198373
407,0.34989142,0.3520722
408,0.34733555,0.3433629
409,0.3444497,0.3368488
410,0.3427044,0.33018303
411,0.34398413,0.3310384
412,0.34831002,0.33234876
413,0.3556828,0.34095275
414,0.36541158,0.4194841
415,0.37697408,0.48095918
416,0.3842434,0.47431445
417,0.39002103,0.47106585
418,0.4048295,0.46171185
419,0.42351964,0.4626852
420,0.43718627,0.4615644
421,0.44014698,0.48005748
422,0.4381245,0.47270492
423,0.43120915,0.46579474
424,0.42289156,0.4523579
425,0.41438174,0.44762188
426,0.40975022,0.43298838
427,0.41047102,0.43447998
428,0.4134975,0.43603054
429,0.415778,0.43403754
430,0.41727746,0.43501088
431,0.4180236,0.44222862
432,0.41769266,0.43843645
433,0.41719365,0.43728617
434,0.41602615,0.43525103
435,0.4143579,0.43640974
436,0.41210434,0.4381415
437,0.40955544,0.4286274
438,0.4061417,0.43035915
439,0.40231055,0.43158108
440,0.3977555,0.43229315
441,0.39409512,0.43340552
442,0.39080605,0.43580723
443,0.38768625,0.42578328
444,0.38333622,0.4441963
445,0.37851617,0.460629
446,0.37446308,0.4671431
447,0.37284237,0.47062343
448,0.37447885,0.48563194
449,0.37618867,0.44256148
450,0.37840754,0.40006825
451,0.3813154,0.40446293
452,0.38503775,0.44169772
453,0.38952586,0.44938734
454,0.39488083,0.44867527
455,0.400368,0.4226611
456,0.4069127,0.4039826
457,0.4140382,0.46563464
458,0.42149004,0.47452092
459,0.42849934,0.4691108
460,0.4352735,0.4657105
461,0.4389126,0.4669956
462,0.4389564,0.476535
463,0.4376511,0.48411086
464,0.43795174,0.48136365
465,0.43913224,0.4914845
466,0.43989328,0.5013483
467,0.4389631,0.45318794
468,0.43595305,0.40565535
469,0.4347822,0.41734365
470,0.4356636,0.43332127
471,0.43707258,0.4355755
472,0.43796682,0.43665415
473,0.4387543,0.43141675
474,0.43998536,0.43465695
475,0.4394114,0.43908113
476,0.44113368,0.4388536
477,0.44323,0.43640554
478,0.447042,0.4315263
479,0.44838494,0.43781707
480,0.44314364,0.4298999
481,0.4362371,0.42816392
482,0.43036163,0.42695042
483,0.42581534,0.42814708
484,0.4218105,0.42619202
485,0.4179217,0.42509648
486,0.41447493,0.42759088
487,0.4114809,0.42577487
488,0.40836206,0.4219195
489,0.40510437,0.41865826
490,0.40117547,0.41391385
491,0.39705905,0.41095597
492,0.3922907,0.39910758
493,0.387123,0.39446852
494,0.38151848,0.38539684
495,0.37457424,0.38801342
496,0.3688297,0.38137293
497,0.3679136,0.37626195
498,0.36326608,0.33219287
499,0.36183128,0.32036135
500,0.3554789,0.31652284
501,0.34988263,0.31834307
502,0.3464293,0.32247654
503,0.34447452,0.32166755
504,0.3389197,0.3102068
505,0.3424352,0.31181213
506,0.3435896,0.30234018
507,0.34920982,0.29818988
508,0.35662806,0.2972924
509,0.36077788,0.29029799
510,0.36445746,0.34905532
511,0.37026885,0.48983702
512,0.38410679,0.527767
513,0.39713305,0.51483154
514,0.41469818,0.50213623
515,0.43339187,0.5002528
516,0.44361693,0.49199012
517,0.44664198,0.48707297
518,0.44406185,0.46391553
519,0.43887305,0.45429188
520,0.43206778,0.47403216
521,0.42301035,0.48058838
522,0.418127,0.4768257
523,0.4219732,0.48632717
524,0.43126833,0.48025972
525,0.4390359,0.4623523
526,0.4452217,0.46804056
527,0.4502547,0.46263042
528,0.45349446,0.45552644
529,0.45469657,0.4416303
530,0.45403582,0.433178
531,0.45129138,0.44040415
532,0.44852996,0.44073704
533,0.4462034,0.443105
534,0.44376355,0.44556993
535,0.4414242,0.44261205
536,0.43939197,0.44523284
537,0.4366804,0.43723983
538,0.43361455,0.44522864
539,0.43058497,0.4472216
540,0.427233,0.4642484
541,0.42335096,0.48057574
542,0.41843602,0.50780344
543,0.4133865,0.5036615
544,0.4081753,0.524767
545,0.40429118,0.5189734
546,0.4026942,0.5006531
547,0.40329033,0.3934362
548,0.4066152,0.42415687
549,0.4103701,0.47470212
550,0.41501802,0.4817808
551,0.42068782,0.47362766
552,0.42786485,0.460688
553,0.43576628,0.4605068
554,0.44415802,0.46224698
555,0.4523939,0.46451807
556,0.46000567,0.46819645
557,0.4654612,0.47199702
558,0.469705,0.47915998
559,0.4670327,0.48531172
560,0.46355766,0.4925421
561,0.46138975,0.4984115
562,0.46329856,0.49511653
563,0.46305725,0.42162877
564,0.45927548,0.4145248
565,0.45794603,0.4196063
566,0.45645666,0.42052484
567,0.4550003,0.43522155
568,0.45386454,0.4401345
569,0.45321792,0.4401387
570,0.45319813,0.44259098
571,0.45382714,0.43806145
572,0.45515078,0.42739284
573,0.45707512,0.43840274
574,0.45869938,0.4420938
575,0.45594573,0.42904454
576,0.44968215,0.42732543
577,0.44220147,0.42951646
578,0.4351902,0.43271452
579,0.42945448,0.43835217
580,0.42450073,0.43771172
581,0.4204408,0.44208112
582,0.41428378,0.43731567
583,0.4090691,0.43214148
584,0.40540743,0.42764565
585,0.40424302,0.43488026
586,0.40179414,0.43356985
587,0.39908972,0.42280436
588,0.39169833,0.40541098
589,0.38535333,0.39571148
590,0.37552658,0.38615948
591,0.37777787,0.38399795
592,0.37418205,0.37485462
593,0.37258473,0.3690737
594,0.37145787,0.36360034
595,0.3679895,0.35859892
596,0.3670953,0.35473093
597,0.36277434,0.33543727
598,0.3593761,0.30757335
599,0.35360876,0.31098208
600,0.3502535,0.3057531
601,0.347901,0.30422363
602,0.34809402,0.2991632
603,0.35403833,0.2974483
604,0.36009192,0.29176006
605,0.37048012,0.30740902
606,0.37795728,0.4349898
607,0.38603544,0.54831207
608,0.39711064,0.5520958
609,0.40959713,0.5184341
610,0.4182292,0.49895504
611,0.42882353,0.49643537
612,0.435126,0.4856193
613,0.4362109,0.48752803
614,0.43250424,0.48363894
615,0.4265443,0.4726164
616,0.41870362,0.46686497
617,0.41064057,0.48854348
618,0.41052103,0.48014173
619,0.41855487,0.46729898
620,0.42710117,0.45375255
621,0.43324476,0.4571697
622,0.43803415,0.45532417
623,0.44152158,0.452893
624,0.44294629,0.45088735
625,0.44288304,0.45001096
626,0.44177344,0.45430452
627,0.4397264,0.45067248
628,0.4369877,0.4436317
629,0.43477285,0.45209244
630,0.43245026,0.44785362
631,0.4295881,0.4332749
632,0.42637306,0.44593227
633,0.42352384,0.42460772
634,0.42054003,0.41913858
635,0.41773406,0.4206302
636,0.41494182,0.44443226
637,0.4124464,0.46483406
638,0.410388,0.44489998
639,0.40873802,0.35719162
640,0.4072646,0.3715049
641,0.40688682,0.3771215
642,0.4069013,0.3841707
643,0.4061097,0.39049518
644,0.4052433,0.39842078
645,0.40453485,0.41219893
646,0.40441743,0.3876974
647,0.4053652,0.42970607
648,0.40919,0.46372592
649,0.4123637,0.4638144
650,0.41447592,0.45052078
651,0.41619837,0.44907555
652,0.41956434,0.45982
653,0.42069104,0.4564787
654,0.4169374,0.45591828
655,0.4157003,0.46725684
656,0.41119176,0.47124282
657,0.41292924,0.45502502
658,0.41192627,0.44527498
659,0.4084863,0.409279
660,0.41203648,0.41654307
661,0.40882343,0.41883522
662,0.4051349,0.41326076
663,0.40558276,0.42014563
664,0.41037604,0.4199855
665,0.41401622,0.41778606
666,0.41519022,0.42455295
667,0.4185836,0.4208872
668,0.41958985,0.42824396
669,0.42821392,0.43394905
670,0.4304919,0.42152765
671,0.43241656,0.41765544
672,0.42985407,0.43303052
673,0.43346953,0.4251892
674,0.43176612,0.4251597
675,0.4262641,0.39990392
676,0.41927934,0.3789333
677,0.41242993,0.39528593
678,0.41309363,0.42147708
679,0.40887186,0.4122537
680,0.4047189,0.4228886
681,0.40081832,0.42604032
682,0.39648592,0.42309928
683,0.3911562,0.41843072
684,0.38603985,0.40653178
685,0.3807761,0.40139973
686,0.3750384,0.39888006
687,0.37323523,0.3977719
688,0.3714502,0.3907564
689,0.3704738,0.38686314
690,0.36445636,0.38287714
691,0.3577641,0.38015944
692,0.3488683,0.35636577
693,0.34497747,0.32504678
694,0.3449788,0.32386276
695,0.3419728,0.32497936
696,0.338804,0.3165692
697,0.33664593,0.31281918
698,0.33660978,0.3022475
699,0.3399448,0.29479802
700,0.34629253,0.2885915
701,0.3552278,0.2913345
702,0.36659777,0.36750206
703,0.38015828,0.462504
704,0.39446658,0.49008983
705,0.40679163,0.51448184
706,0.41852212,0.5019045
707,0.4297706,0.48523167
708,0.43735513,0.47433132
709,0.4408144,0.46129474
710,0.43898058,0.46932566
711,0.43186283,0.4824339
712,0.42133722,0.4650616
713,0.40927777,0.46073434
714,0.40339288,0.46435794
715,0.40504867,0.46230176
716,0.41072893,0.4670925
717,0.41678113,0.45322165
718,0.42149463,0.4537399
719,0.42446995,0.45071882
720,0.4250361,0.4471163
721,0.4233215,0.44160923
722,0.42057744,0.44748285
723,0.41806883,0.4459365
724,0.414982,0.4429112
725,0.41132298,0.4523663
726,0.40768903,0.4455278
727,0.40455097,0.4291541
728,0.40197334,0.42281276
729,0.39919418,0.427119
730,0.39652982,0.40595454
731,0.39421836,0.41036606
732,0.39224836,0.41538858
733,0.39041483,0.40674666
734,0.38924977,0.40242782
735,0.38897818,0.40680566
736,0.3890013,0.44891965
737,0.39010888,0.45322165
738,0.39147443,0.44882697
739,0.39211103,0.3235594
740,0.39209092,0.3278319
741,0.39283854,0.3504542
742,0.3941479,0.3590877
743,0.39629877,0.3583756
744,0.4001396,0.32751167
745,0.40308332,0.3323909
746,0.40193892,0.40178737
747,0.4040046,0.41321018
748,0.4047834,0.41411188
749,0.4121225,0.41562033
750,0.4135255,0.4172046
751,0.4130175,0.4199139
752,0.4064945,0.4199139
753,0.40115505,0.41757116
754,0.3986637,0.4273423
755,0.39302605,0.42892236
756,0.38628972,0.43376788
757,0.38112268,0.43667942
758,0.37770507,0.43828055
759,0.37920317,0.4440952
760,0.38384223,0.44036624
761,0.38971177,0.46764868
762,0.39556128,0.50234693
763,0.39684054,0.4878609
764,0.39870983,0.47712487
765,0.4093702,0.46594223
766,0.41169378,0.4697723
767,0.423648,0.4733917
768,0.42603686,0.47564593
769,0.42618224,0.4658706
770,0.4334228,0.4753299
771,0.4323151,0.47157148
772,0.4385396,0.47729763
773,0.43889028,0.47655183
774,0.43934563,0.4661571
775,0.4451054,0.45350817
776,0.44448844,0.45122024
777,0.44202587,0.4491219
778,0.4391824,0.44857836
779,0.43626428,0.44636205
780,0.43302178,0.42689565
781,0.4286313,0.40686885
782,0.42378095,0.40691522
783,0.41863766,0.4067003
784,0.41352943,0.3899432
785,0.40854114,0.36606526
786,0.40278825,0.37267205
787,0.39577153,0.3774375
788,0.38785863,0.37435743
789,0.37999326,0.37824228
790,0.37227315,0.37617767
791,0.36475852,0.3726341
792,0.35671178,0.36387002
793,0.34791303,0.35643318
794,0.34029675,0.35926467
795,0.3358175,0.36525205
796,0.33358863,0.36225626
797,0.3328716,0.35826185
798,0.33506623,0.3589107
799,0.34099904,0.35723796
800,0.35057756,0.3354752
801,0.36255488,0.30472082
802,0.3759869,0.2983542
803,0.3893604,0.301725
804,0.39897504,0.30547082
805,0.4038793,0.3081759
806,0.40362564,0.30478823
807,0.40018517,0.30064213
808,0.3950575,0.28895807
809,0.38851026,0.28259146
810,0.3808353,0.24626683
811,0.372442,0.24714746
812,0.36221555,0.30243286
813,0.3486471,0.2874918
814,0.3336545,0.28072912
815,0.31982017,0.2842558
816,0.30833888,0.2347429
817,0.29898265,0.23017123
818,0.29141954,0.23179765
819,0.28525767,0.23572464
820,0.27942353,0.24102522
821,0.2741598,0.24312356
822,0.26757422,0.24281597
823,0.26130998,0.24200697
824,0.2607121,0.24748453
825,0.26256612,0.25064045
826,0.26489708,0.2613259
827,0.26805657,0.29653817
828,0.26860565,0.29693425
829,0.2682737,0.28876004
830,0.2681982,0.28454232
831,0.2696983,0.27874455
832,0.2729536,0.2896786
833,0.27720347,0.29528257
834,0.28203246,0.29725027
835,0.28745884,0.30117726
836,0.2936259,0.33735862
837,0.3002733,0.355186
838,0.30782887,0.33947802
839,0.31838888,0.32110292
840,0.33066982,0.3324499
841,0.34348232,0.38528728
842,0.3563817,0.40424386
843,0.36868322,0.3986736
844,0.37913454,0.40110898
845,0.38732404,0.39822274
846,0.39408988,0.4008983
847,0.40055,0.4020781
848,0.40756536,0.4051034
849,0.4143598,0.40581128
850,0.42030764,0.40908095
851,0.42434508,0.41088855
852,0.42690635,0.41078743
853,0.43027478,0.4196105
854,0.4351994,0.41644615
855,0.44025138,0.4190417
856,0.44453624,0.42403468
857,0.44787896,0.4270052
858,0.45046398,0.42652065
859,0.45221597,0.43003893
860,0.45302388,0.45390844
861,0.45302248,0.48278782
862,0.45237288,0.47406587
863,0.4511976,0.45402643
864,0.4495081,0.45210928
865,0.44767523,0.44493788
866,0.4455366,0.45116124
867,0.44319364,0.4457132
868,0.44075936,0.44806433
869,0.43846586,0.4484941
870,0.4361232,0.44932416
871,0.43339553,0.45271182
872,0.431618,0.45381576
873,0.43151715,0.44917667
874,0.4317091,0.45509243
875,0.43061075,0.4464337
876,0.43053403,0.43750948
877,0.43022236,0.42732543
878,0.43050063,0.4232257
879,0.42557442,0.42137596
880,0.42254183,0.41683802
881,0.41784626,0.4133998
882,0.413981,0.407602
883,0.4099948,0.40763152
884,0.40510634,0.39813006
885,0.39734367,0.36574924
886,0.3914548,0.36839953
887,0.38679004,0.37300912
888,0.38252664,0.3644557
889,0.375051,0.3578405
890,0.3690033,0.34955674
891,0.35788342,0.3467674
892,0.3487639,0.34482077
893,0.34103498,0.33702576
894,0.33472505,0.30177137
895,0.3304223,0.32847235
896,0.32783538,0.34286147
897,0.32572782,0.3098697
898,0.32603344,0.31684306
899,0.3281804,0.30510846
900,0.33006695,0.28454232
901,0.32963768,0.28031197
902,0.32632893,0.27818415
903,0.3212263,0.27864763
904,0.31533298,0.29725027
905,0.30867574,0.29291457
906,0.3001057,0.29119545
907,0.29223678,0.2885578
908,0.28710046,0.29000723
909,0.28226322,0.28487098
910,0.27797142,0.2830676
911,0.27478057,0.2833162
912,0.27147022,0.28401986
913,0.26804483,0.28622353
914,0.2652257,0.2841336
915,0.2637946,0.2853471
916,0.26526946,0.2803583
917,0.26838025,0.28067434
918,0.2720646,0.28292435
919,0.27619687,0.28117573
920,0.28126472,0.2887137
921,0.28648978,0.29462105
922,0.2913988,0.29747778
923,0.29679117,0.29822358
924,0.3027762,0.32491195
925,0.30883786,0.33343586
926,0.31469804,0.34325755
927,0.32089275,0.3540062
928,0.32673743,0.4135852
929,0.33252403,0.44282272
930,0.33826545,0.4519913
931,0.34384218,0.42747292
932,0.35034755,0.3976876
933,0.35701746,0.3842929
934,0.36359268,0.39828172
935,0.3699508,0.40925372
936,0.37719232,0.41194615
937,0.38650233,0.41205147
938,0.39501953,0.4191091
939,0.40377086,0.4615054
940,0.41452086,0.46769083
941,0.42429504,0.45033962
942,0.43215787,0.44404462
943,0.4388064,0.43025383
944,0.44147497,0.45110646
945,0.4425079,0.45446464
946,0.44101435,0.3798013
947,0.43955895,0.3826075
948,0.43797827,0.39467496
949,0.43536368,0.39585054
950,0.43253434,0.40994895
951,0.43102324,0.4049728
952,0.43069074,0.4010121
953,0.43035126,0.3848322
954,0.42909792,0.38558644
955,0.4264909,0.38865387
956,0.4240428,0.38997692
957,0.42168057,0.39486036
958,0.41652688,0.39303172
959,0.4091089,0.3973042
960,0.4011992,0.39604437
961,0.39429596,0.38993898
962,0.38847348,0.39148957
963,0.38316414,0.3906258
964,0.3780439,0.3900317
965,0.37237924,0.38558644
966,0.3663547,0.38012153
967,0.3603861,0.3826033
968,0.3545475,0.37949792
969,0.34902117,0.37423524
970,0.34363312,0.37001333
971,0.33871546,0.36435878
972,0.33317465,0.35112417
973,0.3275918,0.33633897
974,0.32185403,0.3172223
975,0.316098,0.29532892
976,0.31040987,0.29600307
977,0.30477363,0.29165894
978,0.29925844,0.28878534
979,0.29401648,0.28374597
980,0.28925127,0.27693275
981,0.284973,0.27153945
982,0.28108194,0.2674987
983,0.27764064,0.2623835
984,0.27474305,0.2500295
985,0.27253526,0.24761938
986,0.27081007,0.24024151
987,0.26967424,0.23829067
988,0.26980937,0.23158276
989,0.27176812,0.29604942
990,0.27731273,0.38133922
991,0.28685188,0.44811487
992,0.29996336,0.43341395
993,0.3156644,0.42907825
994,0.3333762,0.42304873
995,0.35035056,0.4203226
996,0.3642392,0.41445738
997,0.37386215,0.41058096
998,0.37813857,0.40324104
999,0.37788594,0.4083731
1000,0.3740872,0.4027902
1001,0.3729507,0.40168625
