,kw_p,kw_r
159,0.5739924,0.5729232
160,0.5847692,0.577242
161,0.59544665,0.57419986
162,0.60711616,0.57294
163,0.6205266,0.5846999
164,0.6351299,0.5870047
165,0.6502322,0.60077447
166,0.66528237,0.6498323
167,0.6785532,0.6798367
168,0.68920827,0.68138725
169,0.6962059,0.6832833
170,0.6974269,0.68728614
171,0.69356906,0.6906443
172,0.68773943,0.6855207
173,0.6809201,0.6172998
174,0.67366385,0.5800566
175,0.6664313,0.59273505
176,0.6594036,0.59469855
177,0.6523417,0.60167193
178,0.6476192,0.6042548
179,0.6457893,0.62404984
180,0.64535224,0.6349881
181,0.6446981,0.63702744
182,0.64381206,0.64430416
183,0.6427999,0.64114827
184,0.64147663,0.6456104
185,0.63632435,0.65217924
186,0.62578064,0.65253735
187,0.62231445,0.64527327
188,0.6102108,0.64644885
189,0.60426986,0.646314
190,0.5941117,0.64672697
191,0.5859216,0.652234
192,0.58785367,0.6513323
193,0.5868441,0.6401834
194,0.5872587,0.64565253
195,0.58149177,0.64414406
196,0.57428753,0.6436469
197,0.5687973,0.6383842
198,0.56543696,0.6166341
199,0.5608152,0.61147255
200,0.55560344,0.6118644
201,0.55006987,0.5894401
202,0.54442084,0.52070516
203,0.5389696,0.5154088
204,0.5334299,0.5062402
205,0.52742755,0.49965027
206,0.5215304,0.4924241
207,0.5156536,0.493823
208,0.50777096,0.48492408
209,0.49682653,0.4854339
210,0.49002662,0.4702695
211,0.48804232,0.46142533
212,0.48947203,0.42795748
213,0.4942611,0.40645173
214,0.4990308,0.4001399
215,0.512842,0.4826867
216,0.5265319,0.6522635
217,0.5286415,0.69507694
218,0.52936935,0.67863584
219,0.5260355,0.6593
220,0.5220018,0.6491792
221,0.52014226,0.6418435
222,0.5160364,0.62683076
223,0.5078453,0.60975766
224,0.4945185,0.60183203
225,0.4773395,0.61491495
226,0.45874253,0.61780965
227,0.44948715,0.6246355
228,0.46200368,0.61456525
229,0.48751023,0.609311
230,0.51150465,0.58855104
231,0.52815264,0.58622944
232,0.53790766,0.5809752
233,0.54301065,0.5698768
234,0.5454889,0.5611506
235,0.54496735,0.57651305
236,0.5426724,0.5713431
237,0.5414008,0.56926584
238,0.5419007,0.56817454
239,0.5439424,0.584228
240,0.54647154,0.57859457
241,0.5489955,0.57494146
242,0.5502323,0.58617884
243,0.5507388,0.6009472
244,0.55108935,0.5979177
245,0.55136406,0.59463537
246,0.55119413,0.63777745
247,0.5530614,0.70022583
248,0.5564205,0.71004754
249,0.56107235,0.7095124
250,0.56627184,0.7239858
251,0.5740316,0.7306179
252,0.58311284,0.7344353
253,0.5927168,0.7261221
254,0.6034338,0.64938146
255,0.61652184,0.65779585
256,0.6303111,0.6491455
257,0.6440198,0.60445285
258,0.6590557,0.6066649
259,0.6763865,0.61837846
260,0.6941028,0.64295167
261,0.7105908,0.71233124
262,0.725679,0.70919216
263,0.7373736,0.7017764
264,0.744762,0.698907
265,0.7497814,0.70638597
266,0.75117236,0.7133256
267,0.75042623,0.7169366
268,0.75083125,0.7295561
269,0.7484367,0.6922834
270,0.74593794,0.67486894
271,0.7431848,0.68802774
272,0.73505306,0.6847412
273,0.7314925,0.7047427
274,0.7279239,0.7035461
275,0.7246001,0.7033059
276,0.7198728,0.70159525
277,0.71617526,0.6941921
278,0.7116498,0.6879393
279,0.70717233,0.69286484
280,0.7043935,0.69208956
281,0.70090187,0.6884996
282,0.6989981,0.68150526
283,0.69578636,0.67983246
284,0.6916188,0.68597156
285,0.6876369,0.68981427
286,0.6832752,0.6439587
287,0.676208,0.6352114
288,0.6687053,0.6288701
289,0.6613291,0.62980974
290,0.6562102,0.62311023
291,0.65006036,0.6079416
292,0.6432643,0.612311
293,0.6359688,0.604238
294,0.6280363,0.5791381
295,0.61978084,0.56838524
296,0.61136955,0.56266326
297,0.6030435,0.5513416
298,0.59365433,0.5293892
299,0.5829715,0.5268906
300,0.57194805,0.49142972
301,0.56100357,0.48466283
302,0.5500049,0.48570356
303,0.53856057,0.49368396
304,0.52778757,0.50086796
305,0.51550215,0.48180187
306,0.4994388,0.46619505
307,0.48964456,0.42491952
308,0.4823991,0.4020739
309,0.47952923,0.39101344
310,0.48579043,0.3967438
311,0.50165445,0.58795696
312,0.52010834,0.6515135
313,0.52957606,0.64804155
314,0.5364466,0.6154838
315,0.5380058,0.5985539
316,0.5395797,0.588273
317,0.5443833,0.587662
318,0.5449637,0.57263666
319,0.54112476,0.54528254
320,0.5301255,0.55876154
321,0.5144478,0.55358315
322,0.4961961,0.5517545
323,0.4923624,0.55452275
324,0.50193995,0.5532461
325,0.51781416,0.549732
326,0.527275,0.53999037
327,0.5319581,0.51127535
328,0.53319985,0.50996494
329,0.53277975,0.5170099
330,0.53062075,0.542291
331,0.52561414,0.53847355
332,0.52049446,0.5406098
333,0.5160122,0.5332024
334,0.5127454,0.52793974
335,0.51006687,0.529819
336,0.5087408,0.5215816
337,0.508441,0.52214617
338,0.50834167,0.5336701
339,0.50628,0.54125446
340,0.5033056,0.54777694
341,0.5018645,0.5482109
342,0.50468785,0.5845904
343,0.5095585,0.5632068
344,0.5159869,0.5961396
345,0.52247816,0.6474854
346,0.52857447,0.6825123
347,0.53502125,0.6879603
348,0.54110324,0.6859842
349,0.54730403,0.5908095
350,0.55482596,0.59552443
351,0.563919,0.58024204
352,0.5746592,0.56349754
353,0.58545005,0.59446263
354,0.598926,0.5746971
355,0.6128886,0.5762055
356,0.6278867,0.57500887
357,0.6453684,0.5972098
358,0.65410185,0.6449067
359,0.6618628,0.64336455
360,0.67081195,0.6342718
361,0.67964095,0.6376679
362,0.68973124,0.63838
363,0.6929138,0.6520823
364,0.6922165,0.6201271
365,0.6916602,0.5738164
366,0.694416,0.5682209
367,0.693254,0.57897794
368,0.6899182,0.5817673
369,0.6849334,0.5803305
370,0.6781397,0.5921705
371,0.6725348,0.5880623
372,0.6686766,0.5996747
373,0.6630827,0.6000666
374,0.65505505,0.6018868
375,0.6485787,0.60559046
376,0.64700013,0.5759274
377,0.642901,0.566624
378,0.63632005,0.56450456
379,0.6270066,0.55919975
380,0.6202828,0.55935144
381,0.6124726,0.5657813
382,0.6057253,0.55907756
383,0.6008142,0.5572447
384,0.5955247,0.54808456
385,0.5896691,0.54359716
386,0.5829936,0.5476674
387,0.57662225,0.538107
388,0.5687178,0.5351954
389,0.5591251,0.52974737
390,0.54853094,0.51990885
391,0.5380293,0.51102674
392,0.5275476,0.50325704
393,0.51747936,0.50053513
394,0.5102169,0.48076114
395,0.50364745,0.47723442
396,0.49479616,0.46868944
397,0.48784745,0.45795763
398,0.4756906,0.45450675
399,0.46689212,0.4506472
400,0.45854175,0.44772723
401,0.45281568,0.43890414
402,0.44483286,0.35661015
403,0.4418857,0.33670133
404,0.44141397,0.33582914
405,0.44382414,0.33767885
406,0.4422136,0.46435374
407,0.4420419,0.544246
408,0.44696382,0.5068933
409,0.4673712,0.49057016
410,0.49002427,0.46394923
411,0.49635196,0.45628908
412,0.49786294,0.4661276
413,0.4983456,0.4513382
414,0.49236965,0.4471205
415,0.47933993,0.44729325
416,0.46329868,0.44867107
417,0.44851843,0.44504324
418,0.44533587,0.42524818
419,0.45392486,0.3826791
420,0.46385399,0.38936174
421,0.46952254,0.3970556
422,0.46996236,0.39858088
423,0.46626002,0.39446852
424,0.46142933,0.3964952
425,0.45513758,0.38543895
426,0.44810978,0.3766791
427,0.4412385,0.368349
428,0.4345794,0.3675737
429,0.4284034,0.36115232
430,0.42106637,0.35202587
431,0.41048062,0.35225338
432,0.40067878,0.34738678
433,0.39308164,0.34466487
434,0.3884516,0.35298654
435,0.38475758,0.35367334
436,0.3822309,0.35805538
437,0.38078365,0.3653237
438,0.3804436,0.3896567
439,0.37978694,0.4287412
440,0.37990472,0.43461058
441,0.38061813,0.42895606
442,0.38214225,0.4334898
443,0.38401946,0.44118366
444,0.38681045,0.4450348
445,0.39031035,0.44964015
446,0.39552936,0.4604141
447,0.40281972,0.46763605
448,0.4118871,0.48110664
449,0.42268422,0.4895463
450,0.43661594,0.5147978
451,0.4547932,0.52459
452,0.475646,0.5325957
453,0.49670452,0.58106786
454,0.5172805,0.59242326
455,0.53568214,0.6142661
456,0.54902744,0.6540542
457,0.5582035,0.6343224
458,0.5639556,0.6272732
459,0.56777596,0.62903863
460,0.57138884,0.64161175
461,0.57506865,0.6529798
462,0.5806245,0.6535781
463,0.58584887,0.6629152
464,0.59202766,0.67262316
465,0.6016629,0.6853648
466,0.6061742,0.6814041
467,0.6136881,0.69189996
468,0.6216166,0.7050545
469,0.62743026,0.70873713
470,0.6317429,0.71103346
471,0.63109857,0.6982876
472,0.6303637,0.71182984
473,0.6321808,0.71330035
474,0.63268316,0.71345204
475,0.62480533,0.71564305
476,0.61813736,0.6980812
477,0.6161292,0.7037694
478,0.61687374,0.69050527
479,0.61790985,0.6985741
480,0.61893207,0.7045784
481,0.620077,0.706997
482,0.61916107,0.70839584
483,0.6142794,0.7080419
484,0.6110966,0.70237476
485,0.60438895,0.6999478
486,0.5986015,0.68729883
487,0.5905551,0.6639855
488,0.58258915,0.6504601
489,0.5743283,0.6183532
490,0.56352484,0.6299024
491,0.55734783,0.62795997
492,0.550488,0.5684737
493,0.54746133,0.59171116
494,0.54098624,0.59201455
495,0.5343632,0.58917046
496,0.5308571,0.58861005
497,0.5263863,0.58253837
498,0.5220965,0.56261694
499,0.5193298,0.5489694
500,0.51824945,0.542548
501,0.5188764,0.53610134
502,0.5227262,0.5352418
503,0.5299472,0.5281336
504,0.5216433,0.5113301
505,0.52810246,0.48398867
506,0.5431827,0.44841403
507,0.5546244,0.44886068
508,0.55565256,0.4432609
509,0.55655026,0.43721452
510,0.5556316,0.39311597
511,0.5504725,0.3819586
512,0.54194033,0.386012
513,0.5318762,0.38113275
514,0.52153397,0.36769167
515,0.51046234,0.3680372
516,0.49818462,0.36364248
517,0.4836874,0.36401328
518,0.46607614,0.3649529
519,0.44796947,0.36451468
520,0.4315568,0.36029696
521,0.41798618,0.35950062
522,0.4038992,0.3554051
523,0.3896705,0.3559655
524,0.37779891,0.35595706
525,0.36963195,0.35058904
526,0.36377123,0.3514823
527,0.35971138,0.35286856
528,0.3581314,0.3502688
529,0.35930502,0.34957358
530,0.36346692,0.35307923
531,0.36941925,0.35583064
532,0.37709466,0.35558626
533,0.38705364,0.35801747
534,0.3986649,0.373658
535,0.41148028,0.37376332
536,0.42536086,0.4224799
537,0.43943018,0.4331864
538,0.45355266,0.43535638
539,0.4672567,0.43265975
540,0.48012006,0.43263024
541,0.49165368,0.43897158
542,0.5023875,0.44458818
543,0.51260036,0.454393
544,0.52194,0.46034247
545,0.5304479,0.45933965
546,0.5390068,0.46911922
547,0.54755336,0.4746389
548,0.55842,0.48395917
549,0.5708406,0.4963469
550,0.5830395,0.50702393
551,0.5923864,0.5611506
552,0.59788543,0.58506227
553,0.5986639,0.5806718
554,0.5960944,0.57753694
555,0.59178394,0.5777308
556,0.5873678,0.569308
557,0.58299714,0.5677321
558,0.5782029,0.5694765
559,0.574107,0.5673066
560,0.57050204,0.56568015
561,0.5672168,0.5664723
562,0.5636959,0.5635987
563,0.5624393,0.57048774
564,0.5632431,0.5670622
565,0.5647155,0.5783502
566,0.56551564,0.5863221
567,0.56512064,0.5810089
568,0.56393147,0.58561426
569,0.5617207,0.5991733
570,0.55849594,0.5981579
571,0.55463755,0.5970371
572,0.55015373,0.59426457
573,0.54525924,0.59314376
574,0.5400788,0.59069574
575,0.5350624,0.588273
576,0.5298273,0.5906241
577,0.52660036,0.5919429
578,0.5230996,0.5890398
579,0.52140707,0.5908432
580,0.5192489,0.5881508
581,0.5180079,0.58628
582,0.5121544,0.5789274
583,0.50738245,0.5589006
584,0.50452316,0.5412292
585,0.50218743,0.5413598
586,0.49878475,0.5283653
587,0.49319798,0.51932734
588,0.4851124,0.5203428
589,0.48060894,0.5655622
590,0.47722498,0.62507796
591,0.47502372,0.632203
592,0.46914724,0.6001382
593,0.4600983,0.5722406
594,0.45602176,0.5563346
595,0.4567432,0.54022634
596,0.45498714,0.5293134
597,0.4532692,0.53660274
598,0.4579252,0.54344124
599,0.46920812,0.54060555
600,0.4780517,0.5300086
601,0.491063,0.52569395
602,0.506142,0.50576407
603,0.5180677,0.5047444
604,0.5272798,0.50139046
605,0.5387874,0.4955379
606,0.5469361,0.48099288
607,0.54853165,0.4692456
608,0.5453984,0.4702358
609,0.5403883,0.47070348
610,0.53499603,0.482535
611,0.529309,0.48560667
612,0.5226329,0.4857794
613,0.5149725,0.48367265
614,0.505561,0.48043668
615,0.49528146,0.48271197
616,0.4846211,0.484528
617,0.47392172,0.4796319
618,0.4619299,0.47787488
619,0.44959518,0.47998583
620,0.43724206,0.48061788
621,0.42529497,0.47543946
622,0.41477513,0.47949287
623,0.40625498,0.4789451
624,0.40078327,0.47790438
625,0.39862677,0.48375273
626,0.39946875,0.48557717
627,0.40121776,0.4893567
628,0.4041618,0.5020562
629,0.40764967,0.5041166
630,0.4114745,0.5344918
631,0.41626924,0.5514427
632,0.421877,0.5615678
633,0.42746755,0.5701717
634,0.43326586,0.5887491
635,0.43940547,0.5938137
636,0.44550717,0.56590766
637,0.45209244,0.5694512
638,0.45846593,0.559975
639,0.46537325,0.5510087
640,0.47365296,0.535364
641,0.48238757,0.5611591
642,0.49202424,0.5536464
643,0.50270563,0.5552307
644,0.51393276,0.5587026
645,0.5249945,0.5653262
646,0.53722066,0.5697293
647,0.5483891,0.579353
648,0.5578619,0.5917913
649,0.5661875,0.60365224
650,0.57113874,0.60542613
651,0.5732423,0.6206917
652,0.57220215,0.62592065
653,0.56946945,0.5710945
654,0.56555295,0.5691394
655,0.56212556,0.57144
656,0.5587256,0.58218026
657,0.555575,0.5913193
658,0.55273014,0.545468
659,0.5502048,0.5411828
660,0.5477318,0.54575026
661,0.54539454,0.5481941
662,0.5429336,0.5424932
663,0.54064023,0.54472214
664,0.5385706,0.5440943
665,0.535571,0.54533315
666,0.53035206,0.546218
667,0.5235119,0.543003
668,0.51694304,0.5460073
669,0.5112492,0.54726714
670,0.5039838,0.54955506
671,0.49552318,0.5460747
672,0.48697558,0.5460789
673,0.47903943,0.5399946
674,0.47169665,0.5393415
675,0.464823,0.53987664
676,0.4585598,0.53683025
677,0.4530356,0.53301704
678,0.44768444,0.5244636
679,0.44278434,0.5203386
680,0.43870682,0.5164285
681,0.43521133,0.51567423
682,0.4324136,0.50014323
683,0.43031073,0.48976117
684,0.4284794,0.4803145
685,0.42681047,0.47278073
686,0.42520764,0.4684956
687,0.42428353,0.46541134
688,0.4236933,0.46124837
689,0.42382812,0.4602835
690,0.4254198,0.44452074
691,0.4282379,0.4392244
692,0.4330052,0.43268502
693,0.44118896,0.4253198
694,0.45374212,0.41344193
695,0.46862513,0.42242092
696,0.48521754,0.5441112
697,0.5012823,0.59787977
698,0.51691365,0.58074343
699,0.530371,0.5604765
700,0.5402585,0.5550705
701,0.5432537,0.548982
702,0.5409468,0.54452413
703,0.5357873,0.5300465
704,0.5280673,0.5395101
